,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
235,9,9,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_sv,167592,0.74558,0.1265,0.41687,0.79502,0.90308,0.54887,0.97209,0.42875,0.13708,77.07002,112.5935,0.73015,25.44215,23.15398,21.07339,19.10862,17.18867,15.29289,0.25441,0.99998,0.00441,0.00098,0.25,0.10405,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
236,10,10,vit_lr0.01_do1_rew0_bbvit_run4,in_class_study_breeds_ood_test_384,vit,,0,mcd_waic,167592,0.74558,0.1265,0.41687,0.78918,0.89684,0.54254,1.15573,0.33785,0.17106,81.91003,117.43351,0.73848,25.44215,23.21727,21.15325,19.13393,17.18322,15.23039,0.25442,1.0,0.00442,0.001,0.25,0.09595,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
237,0,0,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_mcp,1000,0.979,0.01662,0.04055,0.77351,0.99051,0.23022,0.19608,0.7666,0.01994,9.33091,9.55297,0.42857,2.1,0.93555,0.93555,0.93555,0.93555,0.93555,0.02004,0.998,-0.22996,-0.001,0.25,0.68311,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
238,1,1,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,det_pe,1000,0.979,0.01662,0.04055,0.92855,0.99735,0.31776,0.14506,0.99134,0.01977,2.59813,2.82019,0.14286,2.1,0.42061,0.22075,0.22075,0.22075,0.22075,0.02104,0.998,-0.22896,-0.001,0.25,0.01731,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
239,2,2,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha,1000,0.979,0.01662,0.04055,0.92164,0.99804,0.25426,0.34572,1.0,0.24842,1.92708,2.14914,0.38095,2.1,0.83857,0.65359,0.45403,0.37406,0.13333,0.02004,0.998,-0.22996,-0.001,0.25,0.10166,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
240,3,3,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_mcd,1000,0.971,0.01192,0.04693,0.88341,0.99592,0.2037,0.54525,0.92129,0.36142,3.98943,4.41405,0.58621,2.9,1.98123,1.42857,0.93458,0.60901,0.60901,0.02906,0.998,-0.22094,-0.001,0.25,0.00186,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
241,4,4,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,maha_waic,1000,0.971,0.01192,0.04693,0.8963,0.99642,0.24674,0.53095,0.81093,0.36034,3.49767,3.9223,0.51724,2.9,1.68421,1.21547,0.6993,0.60241,0.60241,0.02806,0.998,-0.22194,-0.001,0.25,0.00063,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
242,5,5,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mcp,1000,0.971,0.01192,0.04693,0.9291,0.99622,0.4726,0.10484,0.44936,0.01649,3.67863,4.10325,0.10345,2.9,0.63158,0.32258,0.32258,0.32258,0.32258,0.02705,0.998,-0.22295,-0.001,0.25,0.52002,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
243,6,6,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_pe,1000,0.971,0.01192,0.04693,0.97092,0.99911,0.51176,0.07812,0.7315,0.01582,0.8747,1.29932,0.10345,2.9,0.63158,0.32293,0.23283,0.0,0.0,0.02705,0.998,-0.22295,-0.001,0.25,0.19803,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
244,7,7,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_ee,1000,0.971,0.01192,0.04693,0.97337,0.99918,0.58465,0.07243,0.66134,0.01262,0.80267,1.22729,0.13793,2.9,0.63091,0.3268,0.23256,0.0,0.0,0.02705,0.998,-0.22295,-0.001,0.25,0.07714,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
245,8,8,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_mi,1000,0.971,0.01192,0.04693,0.9699,0.99907,0.46551,0.08564,0.7093,0.01635,0.90459,1.32921,0.10345,2.9,0.73452,0.32154,0.23502,0.0,0.0,0.02705,0.998,-0.22295,-0.001,0.25,0.1707,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
246,9,9,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_sv,1000,0.971,0.01192,0.04693,0.92794,0.99616,0.46206,0.09621,0.74855,0.01823,3.73561,4.16024,0.10345,2.9,0.73452,0.32189,0.32189,0.32189,0.32189,0.02705,0.998,-0.22295,-0.001,0.25,0.10405,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
247,10,10,vit_lr0.01_do1_rew0_bbvit_run4,val_tuning,vit,,0,mcd_waic,1000,0.971,0.01192,0.04693,0.7851,0.99108,0.2167,0.20905,0.73755,0.0976,8.84536,9.26999,0.68966,2.9,2.03459,2.03459,2.03459,1.74346,1.38714,0.02806,0.998,-0.22194,-0.001,0.25,0.09595,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
248,0,0,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_mcp,10000,0.9795,0.01404,0.03805,0.77203,0.99063,0.2827,0.18806,0.48364,0.0183,9.22067,9.43224,0.43902,2.05,0.92879,0.92879,0.92879,0.92879,0.92879,0.01924,0.998,-0.23076,-0.001,0.25,0.68311,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
249,1,1,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,det_pe,10000,0.9795,0.01404,0.03805,0.90227,0.99624,0.35624,0.13806,0.88505,0.01615,3.69088,3.90245,0.20488,2.05,0.63151,0.34383,0.34383,0.34383,0.34383,0.0204,0.9999,-0.2296,0.0009,0.25,0.01731,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
250,2,2,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha,10000,0.9795,0.01404,0.03805,0.86963,0.99635,0.19845,0.35046,0.99334,0.25854,3.58445,3.79603,0.5122,2.05,1.15607,0.8882,0.70225,0.63386,0.51813,0.02012,0.999,-0.22988,0.0,0.25,0.10166,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
251,3,3,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_mcd,10000,0.9754,0.0099,0.04032,0.84249,0.99362,0.23274,0.45585,0.56789,0.32708,6.24688,6.55197,0.5122,2.46,1.4839,1.08816,0.9092,0.81179,0.70629,0.0245,0.9999,-0.2255,0.0009,0.25,0.00186,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
252,4,4,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_waic,10000,0.9754,0.0099,0.04032,0.85549,0.99443,0.24936,0.44249,0.54995,0.31927,5.45297,5.75807,0.49593,2.46,1.42782,1.01021,0.86368,0.69488,0.62417,0.0245,0.9999,-0.2255,0.0009,0.25,0.00063,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
253,5,5,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mcp,10000,0.9754,0.0099,0.04032,0.90526,0.99568,0.38585,0.11405,0.4174,0.01331,4.22281,4.5279,0.23171,2.46,0.88375,0.387,0.387,0.387,0.387,0.02277,0.997,-0.22723,-0.002,0.25,0.52002,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
254,6,6,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_pe,10000,0.9754,0.0099,0.04032,0.95572,0.99858,0.39416,0.08759,0.89852,0.01148,1.3822,1.68729,0.23171,2.46,0.85254,0.34418,0.21154,0.09833,0.05333,0.02373,0.9987,-0.22627,-0.0003,0.25,0.19803,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
255,7,7,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_ee,10000,0.9754,0.0099,0.04032,0.95785,0.99873,0.39174,0.08752,0.22933,0.01221,1.24071,1.5458,0.23171,2.46,0.84184,0.35461,0.21162,0.09839,0.0532,0.0245,0.9999,-0.2255,0.0009,0.25,0.07714,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
256,8,8,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mi,10000,0.9754,0.0099,0.04032,0.95347,0.99855,0.37569,0.09223,0.44542,0.0108,1.62904,1.93413,0.23577,2.46,0.89361,0.35556,0.21169,0.09937,0.05153,0.02412,0.9993,-0.22588,0.0003,0.25,0.1707,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
257,9,9,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_sv,10000,0.9754,0.0099,0.04032,0.91836,0.99642,0.37288,0.10138,0.65683,0.01345,3.50377,3.80886,0.23577,2.46,0.89333,0.35536,0.30467,0.30467,0.30467,0.02392,0.9991,-0.22608,0.0001,0.25,0.10405,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
258,10,10,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_waic,10000,0.9754,0.0099,0.04032,0.80689,0.99324,0.15536,,0.86816,0.07439,6.68447,6.98956,0.73171,2.46,1.8388,1.8388,1.8388,0.89098,0.89098,0.02403,0.9989,-0.22597,-0.0001,0.25,0.09595,2021-11-19 10:13:30.000000,breeds_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
259,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,in_class_study_breeds_ood_test_384,devries,vit,0,devries,41898,0.26479,0.1757,0.87929,0.62833,0.39935,0.80494,0.55969,0.35571,0.03145,252.87059,636.22825,0.90086,73.52141,72.94744,72.34189,71.76091,71.25484,70.63391,0.26515,0.00315,0.01515,-0.00085,0.25,0.45595,2021-12-25 22:42:18.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
260,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.376,0.13853,0.75443,0.67649,0.5802,0.74453,0.65517,0.5462,0.10427,217.992,474.20153,0.89103,62.4,61.76471,60.44444,60.08969,58.91089,56.91489,0.0,0.0,-0.25,-0.004,0.25,0.45595,2021-12-25 22:42:18.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
261,2,2,devries_lr0.001_do0_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,2250,0.448,0.12922,0.69286,0.67733,0.6508,0.68379,0.72251,0.47429,0.17581,202.401,394.674,0.88164,55.2,54.34986,53.03704,52.01044,51.01816,49.76303,0.13636,0.00978,-0.11364,0.00578,0.25,0.45595,2021-12-25 22:42:18.000000,breeds_modeldevries_bbvit_lr0.001_bs128_run1_do0_rew2.2,0.001,0,1,2.2,vit,1,1
262,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp,41898,0.7582,0.17328,0.4434,0.62656,0.81303,0.36942,3.29697,0.63515,0.2412,156.47347,188.398,0.81858,24.18015,22.41483,21.16914,20.39667,19.82371,19.48302,0.21849,0.92971,-0.03151,-0.06629,0.25,0.99996,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
263,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_breeds_ood_test_384,confidnet,vit,0,tcp_waic,41898,0.74087,0.12814,0.42574,0.64562,0.81462,0.40543,2.71065,0.5057,0.25648,152.02882,188.94939,0.82279,25.91293,24.25887,22.83805,21.74365,20.97193,20.30295,0.25698,0.99181,0.00698,-0.00419,0.25,0.91239,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
264,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp,250,0.968,0.01589,0.05328,0.74871,0.98435,0.14851,0.46157,0.20662,0.03283,15.26924,15.78679,0.625,3.2,2.45902,1.77778,1.37615,1.37615,1.37615,0.03226,0.992,-0.21774,-0.004,0.25,0.99996,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
265,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,confidnet,vit,0,tcp_waic,250,0.984,0.00991,0.03027,0.90346,0.99828,0.12962,0.14489,0.14984,0.0168,1.70579,1.83448,0.75,1.6,1.22449,0.43668,0.43668,0.43668,0.43668,0.01613,0.992,-0.23387,-0.004,0.25,0.91239,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
266,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp,2250,0.97911,0.01409,0.03892,0.67601,0.98645,0.13331,0.27814,0.09976,0.02083,13.40336,13.62306,0.68085,2.08889,1.48492,1.31132,1.19107,1.19107,1.19107,0.01723,0.98,-0.23277,-0.016,0.25,0.99996,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
267,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run1,iid_study,confidnet,vit,0,tcp_waic,2250,0.97422,0.01004,0.04309,0.83006,0.99276,0.19473,0.24843,0.34118,0.02507,6.9265,7.26164,0.51724,2.57778,1.54278,1.17532,1.09091,0.92947,0.84034,0.02456,0.99511,-0.22544,-0.00089,0.25,0.91239,2021-12-25 06:43:39.000000,breeds_modelconfidnet_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
268,2,2,vit_lr0.003_do0_rew0_bbvit_run2,in_class_study_breeds_ood_test_384,vit,,0,maha,167592,0.79247,0.10108,0.35392,0.64747,0.87881,0.29402,0.65894,0.72122,0.27116,104.02961,127.23008,0.90233,20.75278,20.05226,19.43616,18.80975,18.16961,17.48701,,,,,,,2021-11-09 12:37:59.000000,breeds_lr0.003_run2,0.003,0,2,0,vit,1,1
269,2,2,vit_lr0.003_do0_rew0_bbvit_run2,iid_study,vit,,0,maha,10000,0.9813,0.00908,0.03363,0.92492,0.99827,0.2116,0.3045,0.79804,0.22585,1.70081,1.87676,0.43316,1.87,0.9673,0.48883,0.31513,0.21202,0.14566,,,,,,,2021-11-09 12:37:59.000000,breeds_lr0.003_run2,0.003,0,2,0,vit,1,1
270,0,0,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,det_mcp,41898,0.75748,0.17278,0.44291,0.73053,0.86261,0.46365,1.95656,0.46685,0.21039,112.04101,144.16409,0.75554,24.25175,22.21329,20.21584,18.28467,16.40076,14.73892,0.19438,0.87904,-0.05562,-0.11696,0.25,0.94189,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
271,1,1,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,det_pe,41898,0.75748,0.17278,0.44291,0.7822,0.90202,0.51748,1.47789,0.58005,0.19589,78.98468,111.10776,0.75396,24.25175,22.13403,20.20047,18.25916,16.34297,14.75744,0.20567,0.90933,-0.04433,-0.08667,0.25,0.7726,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
272,2,2,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,maha,41898,0.75748,0.17278,0.44291,0.593,0.81582,0.29317,0.67849,0.8472,0.23781,154.99889,187.12197,0.92865,24.25175,23.89841,23.58646,23.07908,22.51126,22.04932,0.24251,0.99952,-0.00749,0.00352,0.25,0.08082,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
273,3,3,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,maha_mcd,41898,0.74159,0.12773,0.42334,0.57111,0.78807,0.29781,0.67686,0.68329,0.21199,177.19274,213.89891,0.93609,25.84133,25.58338,25.2694,24.84418,24.43987,24.06606,0.25839,0.99981,0.00839,0.00381,0.25,0.06127,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
274,4,4,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,maha_waic,41898,0.74159,0.12773,0.42334,0.59228,0.80339,0.31273,0.64245,0.97653,0.18271,163.33052,200.03669,0.92713,25.84133,25.43335,25.00795,24.45106,23.9469,23.43357,0.25842,0.99998,0.00842,0.00398,0.25,0.03002,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
275,5,5,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_mcp,41898,0.74159,0.12773,0.42334,0.78462,0.89285,0.54102,1.17891,0.33744,0.17228,84.82721,121.53337,0.74739,25.84133,23.62412,21.61023,19.66532,17.71302,15.8223,0.22438,0.92097,-0.02562,-0.07503,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
276,6,6,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_pe,41898,0.74159,0.12773,0.42334,0.79908,0.91031,0.56075,0.89926,0.31389,0.14917,71.1002,107.80636,0.72975,25.84133,23.53281,21.43293,19.50754,17.64162,15.7682,0.25715,0.99768,0.00715,0.00168,0.25,0.19963,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
277,7,7,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_ee,41898,0.74159,0.12773,0.42334,0.79744,0.91093,0.54944,0.95951,0.34714,0.1853,70.69287,107.39904,0.75469,25.84133,23.70114,21.71307,19.78105,17.73866,15.8372,0.2584,0.99998,0.0084,0.00398,0.25,0.0193,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
278,8,8,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_mi,41898,0.74159,0.12773,0.42334,0.79689,0.90821,0.55423,0.85328,1.0,0.16069,73.26325,109.96942,0.74037,25.84133,23.57552,21.5263,19.61588,17.66408,15.82514,0.25825,0.99971,0.00825,0.00371,0.25,0.13,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
279,9,9,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_sv,41898,0.74159,0.12773,0.42334,0.79083,0.89901,0.54968,0.98094,0.65002,0.12293,80.04386,116.75003,0.73252,25.84133,23.53857,21.41853,19.55197,17.63372,15.8367,0.25808,0.99907,0.00808,0.00307,0.25,0.12817,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
280,10,10,vit_lr0.01_do1_rew0_bbvit_run0,in_class_study_breeds_ood_test_384,vit,,0,mcd_waic,41898,0.74159,0.12773,0.42334,0.78462,0.89285,0.54102,1.17891,0.33744,0.17228,84.82721,121.53337,0.74739,25.84133,23.62412,21.61023,19.66532,17.71302,15.8223,0.22438,0.92097,-0.02562,-0.07503,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
281,0,0,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_mcp,250,0.98,0.0202,0.04097,0.6898,0.98758,0.15867,0.23764,0.41553,0.02183,12.25219,12.45353,0.6,2.0,1.22449,1.22449,1.22449,1.22449,1.22449,0.02016,0.992,-0.22984,-0.004,0.25,0.94189,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
282,1,1,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,det_pe,250,0.98,0.0202,0.04097,0.98122,0.99962,0.385,0.18023,1.0,0.02446,0.37664,0.57798,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.7726,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
283,2,2,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha,250,0.98,0.0202,0.04097,0.94449,0.99882,0.3719,0.56178,0.91918,0.3915,1.16307,1.36442,0.4,2.0,0.82988,0.82988,0.0,0.0,0.0,0.01613,0.992,-0.23387,-0.004,0.25,0.08082,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
284,3,3,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_mcd,250,0.964,0.01408,0.05313,0.78654,0.98048,0.60611,0.61609,0.86087,0.41297,19.43967,20.09559,0.33333,3.6,1.24481,1.24481,1.24481,1.24481,1.24481,0.02823,0.992,-0.22177,-0.004,0.25,0.06127,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
285,4,4,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,maha_waic,250,0.964,0.01408,0.05313,0.80728,0.98465,0.6326,0.54653,0.7543,0.37263,15.08084,15.73676,0.33333,3.6,1.24481,1.24481,1.24481,1.24481,1.24481,0.02823,0.992,-0.22177,-0.004,0.25,0.03002,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
286,5,5,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.964,0.01408,0.05313,0.98963,0.99961,0.69115,0.05847,0.94189,0.02656,0.37916,1.03508,0.0,3.6,0.42017,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
287,6,6,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.964,0.01408,0.05313,0.9917,0.9997,0.70655,0.10103,1.0,0.0222,0.29666,0.95257,0.0,3.6,0.42017,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.19963,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
288,7,7,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.964,0.01408,0.05313,0.99078,0.99966,0.68754,0.10033,0.53009,0.02376,0.33022,0.98614,0.0,3.6,0.41667,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.0193,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
289,8,8,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.964,0.01408,0.05313,0.98801,0.99956,0.6176,0.10437,1.0,0.0234,0.42828,1.0842,0.0,3.6,0.42017,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.13,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
290,9,9,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.964,0.01408,0.05313,0.98893,0.9996,0.6477,0.1038,1.0,0.02517,0.40403,1.05995,0.0,3.6,0.42017,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.12817,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
291,10,10,vit_lr0.01_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.964,0.01408,0.05313,0.98963,0.99961,0.69115,0.05847,0.94189,0.02656,0.37916,1.03508,0.0,3.6,0.42017,0.0,0.0,0.0,0.0,0.03226,0.992,-0.21774,-0.004,0.25,0.59766,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
292,0,0,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_mcp,2500,0.9836,0.01129,0.03151,0.80237,0.99359,0.20304,0.14076,0.48975,0.01557,6.31957,6.45479,0.36585,1.64,0.62318,0.62318,0.62318,0.62318,0.62318,0.01453,0.9912,-0.23547,-0.0048,0.25,0.94189,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
293,1,1,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,det_pe,2500,0.9836,0.01129,0.03151,0.92403,0.99783,0.24697,0.10518,1.0,0.01499,2.13549,2.27071,0.21951,1.64,0.50505,0.17505,0.17505,0.17505,0.17505,0.01453,0.9912,-0.23547,-0.0048,0.25,0.7726,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
294,2,2,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha,2500,0.9836,0.01129,0.03151,0.82794,0.99589,0.10155,0.64133,0.75258,0.4385,4.05787,4.19309,0.68293,1.64,1.16521,1.00087,0.79514,0.71977,0.51733,0.01564,0.9972,-0.23436,0.0012,0.25,0.08082,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
295,3,3,vit_lr0.01_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,2500,0.9724,0.00777,0.0397,0.74921,0.98794,0.1436,0.59915,0.73239,0.40101,11.81155,12.19598,0.69565,2.76,2.05709,1.76367,1.56754,1.48325,1.37405,0.02647,0.9972,-0.22353,0.0012,0.25,0.06127,2021-11-12 02:10:20.000000,breeds_lr0.01_run0_do1,0.01,1,0,0,vit,1,1
