,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
558,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_mcd,250,0.216,0.03459,1.13027,0.60072,0.2716,0.85025,0.85054,0.92317,0.34204,288.05632,741.04131,0.89796,78.4,77.31092,77.02128,76.85185,76.0,74.46809,0.0,0.0,-0.25,-0.004,0.25,0.94044,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
559,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.216,0.03459,1.13027,0.58097,0.2553,0.84278,0.71985,0.913,0.25576,301.49137,754.47636,0.87755,78.4,77.31092,76.88889,76.78571,75.86207,75.39267,0.0,0.0,-0.25,-0.004,0.25,0.913,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
560,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_mcp,250,0.216,0.03459,1.13027,0.69341,0.32268,0.88468,1.07994,0.72676,0.40531,253.47509,706.46008,0.85204,78.4,77.73109,76.44444,76.05634,75.0,73.93617,0.0,0.0,-0.25,-0.004,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
561,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_pe,250,0.216,0.03459,1.13027,0.68679,0.324,0.87032,0.94702,0.72217,0.33301,251.57727,704.56227,0.94388,78.4,78.15126,77.33333,76.27907,75.24752,73.93617,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
562,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_ee,250,0.216,0.03459,1.13027,0.68674,0.3336,0.87259,1.05695,1.0,0.37283,245.34109,698.32609,0.85204,78.4,77.73109,76.54867,76.05634,75.12195,74.6114,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
563,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_mi,250,0.216,0.03459,1.13027,0.61243,0.27624,0.8458,1.38256,0.68864,0.50111,286.61375,739.59875,0.87755,78.4,78.04878,76.88889,76.05634,75.71429,75.63452,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
564,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_sv,250,0.216,0.03459,1.13027,0.63639,0.28624,0.85545,1.08886,0.76286,0.39158,279.80419,732.78919,0.86224,78.4,77.91667,76.88889,76.05634,75.48077,74.73684,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
565,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,mcd_waic,250,0.216,0.03459,1.13027,0.6096,0.26555,0.84262,1.07674,0.8284,0.37712,294.95125,747.93624,0.95408,78.4,78.13765,77.33333,76.05634,75.36946,75.0,0.0,0.0,-0.25,-0.004,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
566,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,1789,0.46171,0.02264,0.85679,0.68409,0.69635,0.67353,0.748,0.40746,0.19426,181.09379,362.5655,0.90135,53.82895,52.76471,52.07688,51.74382,50.66294,49.85163,0.09877,0.09055,-0.15123,0.08655,0.25,0.95742,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
567,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_mcd,1789,0.4673,0.01953,0.76497,0.71199,0.72552,0.69555,0.68104,0.33125,0.16638,163.32266,340.50825,0.88353,53.26998,51.87135,51.14836,50.55811,49.30168,47.98808,0.04237,0.06596,-0.20763,0.06196,0.25,0.94044,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
568,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries_waic,1789,0.4673,0.01953,0.76497,0.69719,0.71155,0.68593,0.63896,0.24834,0.10672,172.55681,349.7424,0.87513,53.26998,51.70388,51.17866,50.61251,49.93017,48.70082,0.02667,0.04192,-0.22333,0.03792,0.25,0.913,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
569,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_mcp,1789,0.4673,0.01953,0.76497,0.79016,0.76982,0.80313,0.7512,0.36905,0.23338,129.77213,306.95772,0.71354,53.26998,51.05882,49.00744,47.01248,45.2514,43.30357,0.02899,0.03857,-0.22101,0.03457,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
570,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_pe,1789,0.4673,0.01953,0.76497,0.78671,0.77249,0.78653,0.67382,0.2963,0.19579,128.80337,305.98896,0.74082,53.26998,51.23529,49.56576,47.66601,45.46089,43.6756,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
571,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_ee,1789,0.4673,0.01953,0.76497,0.77099,0.76054,0.76791,0.72982,0.35361,0.23091,136.89032,314.07591,0.74187,53.26998,51.47059,49.47238,47.60026,46.36872,44.63487,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
572,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_mi,1789,0.4673,0.01953,0.76497,0.77981,0.77592,0.77006,0.83546,0.48608,0.28297,128.16898,305.35456,0.7681,53.26998,51.58824,49.78274,47.8975,46.50838,45.15648,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
573,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_sv,1789,0.4673,0.01953,0.76497,0.78396,0.77376,0.77625,0.68277,0.38276,0.19611,128.62214,305.80773,0.77125,53.26998,51.44033,49.53445,47.96321,46.47592,44.85842,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
574,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,mcd_waic,1789,0.4673,0.01953,0.76497,0.7907,0.77995,0.78343,,0.32257,0.19021,124.30369,301.48928,0.72088,53.26998,51.55791,49.6586,47.46877,45.29617,44.08042,0.03077,0.03633,-0.21923,0.03233,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
575,2,2,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries,10698,0.39007,0.02171,0.90988,0.8254,0.81446,0.83478,0.54843,0.35758,0.16064,94.27312,336.97714,0.75617,60.99271,59.86816,58.13688,56.1799,54.23432,52.35543,0.00749,0.11236,-0.24251,0.10836,0.25,0.95742,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
576,3,3,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_mcd,10698,0.41017,0.01843,0.79771,0.84615,0.84053,0.85203,0.52576,0.25706,0.16674,82.70709,307.00022,0.72219,58.98299,57.42818,55.53017,53.67275,51.57145,48.95314,0.00289,0.09712,-0.24711,0.09312,0.25,0.94044,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
577,4,4,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,devries_waic,10698,0.41017,0.01843,0.79771,0.82358,0.82085,0.81248,0.49285,0.91013,0.08705,94.25757,318.55069,0.79097,58.98299,58.0185,56.19483,54.31053,52.08552,49.9003,0.00409,0.06861,-0.24591,0.06461,0.25,0.913,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
578,5,5,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mcp,10698,0.41017,0.01843,0.79771,0.84664,0.8516,0.85061,0.63917,0.49857,0.25259,78.60894,302.90206,0.7374,58.98299,57.28337,55.50363,53.74217,52.02103,49.91904,0.00129,0.07244,-0.24871,0.06844,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
579,6,6,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_pe,10698,0.41017,0.01843,0.79771,0.83191,0.84393,0.81976,0.64282,0.43435,0.26139,84.05288,308.346,0.84089,58.98299,57.7721,56.46802,54.84332,53.07171,50.95962,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
580,7,7,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_ee,10698,0.41017,0.01843,0.79771,0.83417,0.8433,0.82247,0.6877,0.47032,0.28714,83.8603,308.15342,0.81616,58.98299,57.83156,56.34797,54.54046,52.68139,50.55424,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
581,8,8,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_mi,10698,0.41017,0.01843,0.79771,0.80374,0.82552,0.79636,0.89132,0.66045,0.36159,96.62598,320.9191,0.83899,58.98299,57.6768,56.25389,54.96922,53.72577,52.4676,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
582,9,9,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_sv,10698,0.41017,0.01843,0.79771,0.81121,0.83106,0.80309,0.67636,0.51809,0.27076,92.89243,317.18555,0.82884,58.98299,57.63896,56.25584,54.87027,53.67364,52.21669,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
583,10,10,devries_lr0.01_do1_rew2.2_bbvit_run1,in_class_study_wilds_animals_ood_test_384,devries,vit,0,mcd_waic,10698,0.41017,0.01843,0.79771,0.84443,0.84128,0.84947,0.63569,0.47821,0.24709,83.23118,307.5243,0.73803,58.98299,57.26092,55.49901,53.78105,52.09986,49.96885,0.0,0.00037,-0.25,-0.00363,0.25,0.99658,2022-01-19 23:43:30.000000,wilds_animals_openset_modeldevries_bbvit_lr0.01_bs128_run1_do1_rew2.2,0.01,1,1,2.2,vit,1,1
584,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp,250,0.644,0.02281,0.65707,0.55011,0.67701,0.38702,3.62256,0.87675,0.40749,253.32255,325.92613,0.96629,35.6,35.53719,34.78261,34.25926,33.98058,33.98058,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
585,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_mcd,250,0.664,0.01945,0.56437,0.60384,0.79381,0.37557,2.49799,0.89431,0.36655,162.34545,226.45529,1.0,33.6,33.6,33.33333,33.03167,32.35294,31.57895,0.05128,0.156,-0.19872,-0.004,0.25,0.99996,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
586,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,tcp_waic,250,0.664,0.01945,0.56437,0.62823,0.80066,0.46137,,0.91382,0.40292,155.72202,219.83186,0.80952,33.6,32.35294,30.0885,30.0885,30.0885,30.0885,0.05,0.16,-0.2,-0.004,0.25,0.99978,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
587,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_mcp,250,0.664,0.01945,0.56437,0.7945,0.87819,0.64201,0.69597,0.44256,0.19144,89.2472,153.35704,0.7619,33.6,30.67227,28.88889,27.31481,26.66667,25.78947,0.15972,0.576,-0.09028,-0.004,0.25,0.90869,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
588,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_pe,250,0.664,0.01945,0.56437,0.81558,0.91512,0.67127,0.98107,0.63704,0.24954,64.18545,128.29529,0.72619,33.6,30.67227,28.19383,27.44186,26.57005,26.39594,0.16084,0.572,-0.08916,-0.004,0.25,0.9683,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
589,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_ee,250,0.664,0.01945,0.56437,0.80945,0.91331,0.64759,1.05821,0.67936,0.26766,65.93232,130.04216,0.75,33.6,30.67227,29.20354,28.37838,26.92308,26.59574,0.16084,0.572,-0.08916,-0.004,0.25,0.97714,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
590,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_mi,250,0.664,0.01945,0.56437,0.81813,0.90974,0.66248,0.92998,0.50924,0.21387,67.03126,131.1411,0.70238,33.6,31.09244,28.76106,26.29108,25.74257,24.73684,0.16084,0.572,-0.08916,-0.004,0.25,0.95836,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
591,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_sv,250,0.664,0.01945,0.56437,0.81225,0.89958,0.66901,0.96693,0.49255,0.20657,74.21834,138.32818,0.69048,33.6,30.67227,28.76106,26.85185,26.0,24.60733,0.16084,0.572,-0.08916,-0.004,0.25,0.95343,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
592,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run3,val_tuning,confidnet,vit,0,mcd_waic,250,0.664,0.01945,0.56437,0.79203,0.88647,0.66071,0.58191,0.51599,0.14182,84.31695,148.42679,0.70238,33.6,30.2521,28.76106,26.97674,25.4902,22.87234,0.1405,0.484,-0.1095,-0.004,0.25,0.89307,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
593,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp,1789,0.56736,0.02862,0.72952,0.8075,0.81415,0.71931,2.02329,0.67642,0.26219,119.97052,231.05508,0.78295,43.26439,41.58824,39.54066,37.14661,34.54292,32.33979,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
594,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_mcd,1789,0.59698,0.02263,0.63061,0.80126,0.85889,0.65941,1.29464,0.56027,0.2188,95.98021,191.03434,0.8086,40.30184,38.61502,36.87151,34.8455,32.51919,30.40238,0.06769,0.25601,-0.18231,0.09601,0.25,0.99996,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
595,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,tcp_waic,1789,0.59698,0.02263,0.63061,0.80054,0.85865,0.66348,,0.45469,0.21716,96.37781,191.43194,0.81969,40.30184,38.70588,36.99565,35.08541,32.68156,30.40238,0.06804,0.2711,-0.18196,0.1071,0.25,0.99978,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
596,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_mcp,1789,0.59698,0.02263,0.63061,0.84719,0.87598,0.752,0.70378,0.54001,0.22461,81.57529,176.62942,0.70596,40.30184,37.88235,35.69212,33.42088,30.37709,27.42176,0.15112,0.55115,-0.09888,-0.02885,0.25,0.90869,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
597,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_pe,1789,0.59698,0.02263,0.63061,0.8587,0.89502,0.77989,1.09118,0.58437,0.27323,69.10146,164.15559,0.6699,40.30184,37.70588,35.25403,32.74162,30.51676,27.27273,0.14939,0.55003,-0.10061,-0.02597,0.25,0.9683,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
598,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_ee,1789,0.59698,0.02263,0.63061,0.85992,0.9038,0.78764,1.15727,0.58978,0.307,64.05286,159.10699,0.66436,40.30184,37.56614,35.00931,32.80736,30.28611,27.55026,0.15071,0.54891,-0.09929,-0.02709,0.25,0.97714,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
599,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_mi,1789,0.59698,0.02263,0.63061,0.85356,0.88904,0.74512,1.2202,0.9036,0.28778,73.3083,168.36243,0.72122,40.30184,38.16794,35.81626,33.46483,30.37709,27.34724,0.17146,0.58357,-0.07854,0.00757,0.25,0.95836,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
600,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_sv,1789,0.59698,0.02263,0.63061,0.8517,0.8844,0.74797,1.20542,0.91369,0.27057,76.34202,171.39615,0.69348,40.30184,37.88235,35.63004,33.13609,30.49546,27.19821,0.16941,0.57742,-0.08059,0.00142,0.25,0.95343,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
601,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run3,iid_study,confidnet,vit,0,mcd_waic,1789,0.59698,0.02263,0.63061,0.83951,0.87473,0.73827,0.68024,0.55926,0.2083,82.9828,178.03693,0.68932,40.30184,38.0,35.64786,32.98292,31.24128,28.72024,0.17647,0.57965,-0.07353,0.09165,0.25,0.89307,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
602,2,2,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp,10698,0.55711,0.02661,0.71885,0.7606,0.75927,0.67371,2.52369,0.64371,0.3037,156.09177,273.07452,0.81912,44.28865,42.84309,40.99688,38.89378,36.81505,34.29711,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
603,3,3,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_mcd,10698,0.56983,0.02128,0.63971,0.76764,0.80679,0.66258,1.65723,0.52614,0.2818,127.01051,236.70049,0.84463,43.01739,41.55844,40.0457,38.16802,36.2075,34.18495,0.13237,0.27753,-0.11763,0.11753,0.25,0.99996,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
604,4,4,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,tcp_waic,10698,0.56983,0.02128,0.63971,0.76849,0.80985,0.65676,,0.48042,0.25603,125.32104,235.01102,0.84268,43.01739,41.70192,39.98338,38.37273,36.39762,34.35904,0.12596,0.29314,-0.12404,0.12914,0.25,0.99978,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
605,5,5,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_mcp,10698,0.56983,0.02128,0.63971,0.83807,0.86919,0.74958,0.65712,0.42534,0.19886,83.99613,193.68611,0.7425,43.01739,40.89925,38.76025,36.64835,34.24065,31.39796,0.13168,0.45999,-0.11832,-0.12001,0.25,0.90869,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
606,6,6,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_pe,10698,0.56983,0.02128,0.63971,0.85026,0.89851,0.76212,0.997,0.50458,0.28935,66.51862,176.2086,0.71339,43.01739,40.86572,38.56698,36.29467,33.88623,31.24844,0.14372,0.4813,-0.10628,-0.0947,0.25,0.9683,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
607,7,7,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_ee,10698,0.56983,0.02128,0.63971,0.84878,0.89889,0.75704,1.07099,0.54547,0.31401,66.80959,176.49956,0.73468,43.01739,40.88539,38.73715,36.54354,34.12754,31.72586,0.13932,0.47635,-0.11068,-0.09965,0.25,0.97714,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
608,8,8,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_mi,10698,0.56983,0.02128,0.63971,0.84534,0.88739,0.75454,0.97106,0.46327,0.27213,72.95286,182.64283,0.72338,43.01739,40.98957,38.7753,36.39661,33.85514,31.25623,0.15399,0.49168,-0.09601,-0.08432,0.25,0.95836,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
609,9,9,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_sv,10698,0.56983,0.02128,0.63971,0.84361,0.8803,0.75534,1.03661,0.47101,0.25851,77.29089,186.98086,0.71534,43.01739,40.91893,38.72274,36.30167,33.81597,31.14019,0.1533,0.49084,-0.0967,-0.08516,0.25,0.95343,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
610,10,10,confidnet_lr0.01_do1_rew2.2_bbvit_run3,in_class_study_wilds_animals_ood_test_384,confidnet,vit,0,mcd_waic,10698,0.56983,0.02128,0.63971,0.62162,0.68619,0.63191,,0.44123,0.26303,256.52626,366.21624,0.73816,43.01739,40.81653,38.70432,36.62049,34.35346,31.8465,0.33683,0.17844,0.08683,-0.30956,0.25,0.89307,2022-01-28 19:59:54.948509,wilds_animals_openset_modelconfidnet_bbvit_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,vit,1,1
