,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,date,fail-NLL,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,old_name,lr,do,run,rew,bb,select_lr,select_rew
55,5,5,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,4710,0.46921,,,0.88344,0.8017,0.88855,0.85555,0.44105,104.45547,280.18862,0.2324,53.07856,50.65892,47.93583,44.93007,41.83024,38.23946,2022-01-26 01:17:25.109801,2.78864,0.46728,0.87919,0.21728,-0.11681,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
56,6,6,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,4710,0.46921,,,0.94584,0.91548,0.94641,0.8144,0.399,42.74431,218.47746,0.2028,53.07856,50.63687,47.94811,44.93007,41.69321,38.23946,2022-01-26 01:17:25.109801,2.02257,0.51246,0.96242,0.26246,-0.03358,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
57,7,7,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,4710,0.46921,,,0.95648,0.93533,0.95868,0.83972,0.42843,32.57657,208.30973,0.1968,53.07856,50.62556,47.86506,44.85514,41.50743,37.8998,2022-01-26 01:17:25.109801,2.12202,0.52123,0.98004,0.27123,-0.01596,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
58,8,8,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mi,4710,0.46921,,,0.92846,0.88896,0.93142,0.84037,0.43052,61.95825,237.69141,0.2252,53.07856,50.77095,48.19533,45.39326,42.13319,38.55728,2022-01-26 01:17:25.109801,2.00898,0.52999,0.9983,0.27999,0.0023,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
59,9,9,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_sv,4710,0.46921,,,0.89978,0.83152,0.89853,0.87116,0.38582,87.35226,263.08542,0.224,53.07856,50.72593,48.05379,45.2048,42.0913,38.43759,2022-01-26 01:17:25.109801,2.25569,0.52868,0.99554,0.27868,-0.00046,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
60,10,10,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_waic,4710,0.46921,,,0.88344,0.8017,0.88855,0.85555,0.44105,104.45547,280.18862,0.2324,53.07856,50.65892,47.93583,44.93007,41.83024,38.23946,2022-01-26 01:17:25.109801,2.78864,0.46728,0.87919,0.21728,-0.11681,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
61,2,2,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,dg,37500,0.96152,0.03692,0.07158,0.6641,0.9739,0.21103,0.93855,0.03847,25.43266,26.1827,0.65627,3.848,2.60043,2.60043,2.60043,2.60043,2.60043,2022-01-26 01:17:25.109801,0.57925,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
62,3,3,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,dg_mcd,37500,0.94504,0.0303,0.08895,0.81097,0.97968,0.32028,0.93393,0.05494,19.42101,20.95976,0.50607,5.496,3.63136,2.36643,1.90459,1.90459,1.90459,2022-01-26 01:17:25.109801,0.71083,0.03544,0.94741,-0.21456,-0.04859,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
63,4,4,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,dg_waic,37500,0.94504,0.0303,0.08895,0.86664,0.9868,0.34241,0.84151,0.05489,12.59256,14.13131,0.51431,5.496,3.68541,2.41916,1.52466,1.08956,1.08956,2022-01-26 01:17:25.109801,0.65831,0.03763,0.95232,-0.21237,-0.04368,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
64,5,5,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_mcp,37500,0.94504,0.0303,0.08895,0.89502,0.98964,0.42417,0.32608,0.03172,9.86009,11.39885,0.37021,5.496,3.26447,1.82766,1.03671,0.85875,0.85875,2022-01-26 01:17:25.109801,0.23463,0.04188,0.97349,-0.20812,-0.02251,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
65,6,6,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_pe,37500,0.94504,0.0303,0.08895,0.93092,0.9946,0.45153,0.23098,0.02298,5.14368,6.68243,0.36778,5.496,3.23649,1.82222,1.01919,0.60319,0.36955,2022-01-26 01:17:25.109801,0.18574,0.05381,0.99808,-0.19619,0.00208,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
66,7,7,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_ee,37500,0.94504,0.0303,0.08895,0.93793,0.99563,0.46431,0.33011,0.0392,4.16789,5.70665,0.36196,5.496,3.21965,1.78042,1.00078,0.59966,0.3621,2022-01-26 01:17:25.109801,0.20566,0.05481,0.99984,-0.19519,0.00384,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
67,8,8,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_mi,37500,0.94504,0.0303,0.08895,0.91822,0.99271,0.41825,1.0,0.02102,6.96745,8.50621,0.39059,5.496,3.34007,1.89311,1.03216,0.61665,0.38035,2022-01-26 01:17:25.109801,0.18736,0.05392,0.99803,-0.19608,0.00203,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
68,9,9,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_sv,37500,0.94504,0.0303,0.08895,0.9047,0.99103,0.4183,0.99408,0.02089,8.53909,10.07785,0.38428,5.496,3.30648,1.89602,1.02588,0.69061,0.69061,2022-01-26 01:17:25.109801,0.20247,0.05318,0.99688,-0.19682,0.00088,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
69,10,10,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_2,dg,,0,mcd_waic,37500,0.94504,0.0303,0.08895,0.89502,0.98964,0.42417,0.32608,0.03172,9.86009,11.39885,0.37021,5.496,3.26447,1.82766,1.03671,0.85875,0.85875,2022-01-26 01:17:25.109801,0.23463,0.04188,0.97349,-0.20812,-0.02251,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
70,2,2,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg,4750,0.47368,,,0.8331,0.73008,0.842,0.93069,0.52578,149.49942,321.87155,0.33,52.63158,50.14403,47.36842,44.30411,40.84211,36.93517,2022-01-26 01:17:25.109801,6.62903,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
71,3,3,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.90476,0.83133,0.91011,0.9404,0.5255,87.91433,260.28645,0.1692,52.63158,50.14403,47.39181,44.41693,40.97368,37.21583,2022-01-26 01:17:25.109801,5.64431,0.29082,0.66021,0.04082,-0.33579,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
72,4,4,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.93338,0.8815,0.93672,0.93124,0.52433,60.56136,232.93348,0.1472,52.63158,50.14403,47.39181,44.37841,41.0,37.21583,2022-01-26 01:17:25.109801,5.11561,0.30589,0.67516,0.05589,-0.32084,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
73,5,5,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.87626,0.79949,0.87597,0.83503,0.43588,107.06153,279.43366,0.3292,52.63158,50.24369,47.59121,44.77723,41.63158,38.23282,2022-01-26 01:17:25.109801,2.76699,0.46381,0.87832,0.21381,-0.11768,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
74,6,6,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.93796,0.91116,0.93425,0.80161,0.3937,45.90231,218.27443,0.3232,52.63158,50.16619,47.57895,44.62605,41.5,38.15937,2022-01-26 01:17:25.109801,2.00808,0.50798,0.96274,0.25798,-0.03326,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
75,7,7,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.94969,0.93116,0.94967,0.81467,0.42391,35.42788,207.80001,0.2872,52.63158,50.14403,47.4152,44.40317,41.18421,37.63682,2022-01-26 01:17:25.109801,2.1052,0.51675,0.98021,0.26675,-0.01579,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
76,8,8,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.91907,0.8844,0.91,0.83022,0.42459,65.46779,237.83992,0.3512,52.63158,50.55383,48.03555,45.2947,42.07895,38.59107,2022-01-26 01:17:25.109801,1.99526,0.52563,0.99811,0.27563,0.00211,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
77,9,9,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.8914,0.82844,0.88063,0.85019,0.3797,90.60583,262.97796,0.3464,52.63158,50.40975,47.83626,45.08542,42.02632,38.42268,2022-01-26 01:17:25.109801,2.24093,0.52432,0.99537,0.27432,-0.00063,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
78,10,10,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_cifar100_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.87626,0.79949,0.87597,0.83503,0.43588,107.06153,279.43366,0.3292,52.63158,50.24369,47.59121,44.77723,41.63158,38.23282,2022-01-26 01:17:25.109801,2.76699,0.46381,0.87832,0.21381,-0.11768,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
79,2,2,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,dg,250,0.984,0.01046,0.03003,0.625,0.98795,0.262,0.016,0.016,11.93512,12.06381,0.75,1.6,1.20482,1.20482,1.20482,1.20482,1.20482,2022-01-26 01:17:25.109801,0.25379,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
80,3,3,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,dg_mcd,250,0.992,0.00209,0.01248,0.4879,0.99181,0.008,0.008,0.008,8.16159,8.19368,1.0,0.8,0.8,0.8,0.8,0.8,0.8,2022-01-26 01:17:25.109801,0.12894,0.00806,0.992,-0.24194,-0.004,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
81,4,4,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,dg_waic,250,0.992,0.00209,0.01248,0.47581,0.99161,0.008,0.008,0.008,8.35965,8.39174,1.0,0.8,0.8,0.8,0.8,0.8,0.8,2022-01-26 01:17:25.109801,0.12895,0.00806,0.992,-0.24194,-0.004,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
82,5,5,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_mcp,250,0.992,0.00209,0.01248,0.98992,0.99992,0.41667,0.66357,0.00969,0.09695,0.12904,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.0209,0.00403,0.992,-0.24597,-0.004,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
83,6,6,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_pe,250,0.992,0.00209,0.01248,0.98992,0.99992,0.41667,1.0,0.01537,0.09695,0.12904,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.08121,0.00403,0.992,-0.24597,-0.004,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
84,7,7,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_ee,250,0.992,0.00209,0.01248,0.98387,0.99987,0.26786,1.0,0.01655,0.14567,0.17776,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.08747,0.00806,0.992,-0.24194,-0.004,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
85,8,8,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_mi,250,0.992,0.00209,0.01248,0.98992,0.99992,0.41667,1.0,0.01437,0.09695,0.12904,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.07946,0.00403,0.992,-0.24597,-0.004,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
86,9,9,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_sv,250,0.992,0.00209,0.01248,0.98992,0.99992,0.41667,1.0,0.01648,0.09695,0.12904,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.08148,0.00403,0.992,-0.24597,-0.004,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
87,10,10,dg_lr0.01_do1_rew6_bbvit_run2,val_tuning,dg,,0,mcd_waic,250,0.992,0.00209,0.01248,0.98992,0.99992,0.41667,0.66357,0.00969,0.09695,0.12904,0.0,0.8,0.0,0.0,0.0,0.0,0.0,2022-01-26 01:17:25.109801,0.0209,0.00403,0.992,-0.24597,-0.004,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
88,2,2,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,4715,0.46978,,,0.81955,0.71079,0.83065,0.92711,0.52989,160.74137,336.04895,0.3592,53.02227,50.55804,47.80867,44.74931,41.30435,37.40458,2022-01-26 01:17:25.109801,6.85341,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
89,3,3,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,4710,0.46921,,,0.8795,0.78949,0.88801,0.9393,0.53042,111.14607,286.87923,0.2236,53.07856,50.61453,47.88865,44.88012,41.53397,37.74759,2022-01-26 01:17:25.109801,6.09119,0.32367,0.68875,0.07367,-0.30725,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
90,4,4,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,4715,0.46921,,,0.91201,0.84139,0.91815,0.93804,0.5299,81.76224,257.4954,0.1832,53.07856,50.61453,47.88865,44.88012,41.53397,37.75828,2022-01-26 01:17:25.109801,5.59324,0.34094,0.70679,0.09094,-0.28921,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
91,5,5,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,4710,0.46921,,,0.87592,0.79124,0.88071,0.85568,0.44885,110.64543,286.37859,0.2452,53.07856,50.65922,47.9717,45.1049,41.93206,38.35267,2022-01-26 01:17:25.109801,2.92212,0.47663,0.8949,0.22663,-0.1011,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
92,6,6,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,4710,0.46921,,,0.93985,0.90514,0.94017,0.81488,0.40877,48.11532,223.84848,0.2148,53.07856,50.65922,47.93583,45.02121,41.79936,38.29607,2022-01-26 01:17:25.109801,2.14582,0.5162,0.96985,0.2662,-0.02615,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
93,7,7,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,4710,0.46921,,,0.95352,0.93118,0.95568,0.83871,0.43709,34.76051,210.49367,0.21,53.07856,50.61453,47.88865,44.88012,41.50743,37.98472,2022-01-26 01:17:25.109801,2.23714,0.52442,0.98662,0.27442,-0.00938,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
94,8,8,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,4710,0.46921,,,0.91668,0.87356,0.92351,0.83745,0.42438,72.09866,247.83182,0.236,53.07856,50.77095,48.19533,45.47952,42.13319,38.70968,2022-01-26 01:17:25.109801,2.2443,0.52819,0.99406,0.27819,-0.00194,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
95,9,9,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,4710,0.46921,,,0.89251,0.82078,0.89074,0.87463,0.38088,93.68502,269.41818,0.2352,53.07856,50.73727,48.12544,45.3047,42.0913,38.57911,2022-01-26 01:17:25.109801,2.33959,0.52312,0.98259,0.27312,-0.01341,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
96,10,10,dg_lr0.01_do1_rew6_bbvit_run2,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,4710,0.46921,,,0.87592,0.79124,0.88071,0.85568,0.44885,110.64543,286.37859,0.2452,53.07856,50.65922,47.9717,45.1049,41.93206,38.35267,2022-01-26 01:17:25.109801,2.92212,0.47663,0.8949,0.22663,-0.1011,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
97,2,2,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,dg,2250,0.98444,0.01499,0.02859,0.59866,0.98748,0.14786,0.01556,0.01556,12.40461,12.52623,0.8,1.55556,1.25112,1.25112,1.25112,1.25112,1.25112,2022-01-26 01:17:25.109801,0.24238,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
98,3,3,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,dg_mcd,2250,0.98222,0.01008,0.02906,0.74803,0.99106,0.2292,0.01778,0.01778,8.82438,8.98335,0.475,1.77778,0.88372,0.88372,0.88372,0.88372,0.88372,2022-01-26 01:17:25.109801,0.24748,0.01349,0.98844,-0.23651,-0.00756,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
99,4,4,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,dg_waic,2250,0.98222,0.01008,0.02906,0.82748,0.99402,0.25568,0.01777,0.01777,5.89163,6.0506,0.375,1.77778,0.83955,0.57225,0.57225,0.57225,0.57225,2022-01-26 01:17:25.109801,0.23383,0.01438,0.98933,-0.23562,-0.00667,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
100,5,5,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_mcp,2250,0.98222,0.01008,0.02906,0.87324,0.99558,0.43691,0.47046,0.01181,4.35614,4.51511,0.225,1.77778,0.46642,0.42155,0.42155,0.42155,0.42155,2022-01-26 01:17:25.109801,0.09592,0.01386,0.99422,-0.23614,-0.00178,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
101,6,6,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_pe,2250,0.98222,0.01008,0.02906,0.94995,0.99857,0.42832,0.79955,0.01183,1.40811,1.56708,0.225,1.77778,0.46642,0.19637,0.10055,0.10055,0.10055,2022-01-26 01:17:25.109801,0.07992,0.01474,0.99511,-0.23526,-0.00089,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
102,7,7,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_ee,2250,0.98222,0.01008,0.02906,0.95953,0.99898,0.41849,0.6977,0.01063,1.00526,1.16423,0.225,1.77778,0.41958,0.19637,0.10065,0.05249,0.05249,2022-01-26 01:17:25.109801,0.07238,0.01647,0.99822,-0.23353,0.00222,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
103,8,8,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_mi,2250,0.98222,0.01008,0.02906,0.94003,0.99818,0.41858,0.92945,0.01196,1.81023,1.9692,0.225,1.77778,0.42095,0.19512,0.10076,0.10076,0.10076,2022-01-26 01:17:25.109801,0.07535,0.01605,0.99689,-0.23395,0.00089,0.25,0.23385,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
104,9,9,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_sv,2250,0.98222,0.01008,0.02906,0.88367,0.99598,0.39648,0.92004,0.01404,3.95763,4.1166,0.225,1.77778,0.42095,0.38388,0.38388,0.38388,0.38388,2022-01-26 01:17:25.109801,0.09271,0.01517,0.996,-0.23483,0.0,0.25,0.21877,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
105,10,10,dg_lr0.01_do1_rew6_bbvit_run2,iid_study,dg,,0,mcd_waic,2250,0.98222,0.01008,0.02906,0.87324,0.99558,0.43691,0.47046,0.01181,4.35614,4.51511,0.225,1.77778,0.46642,0.42155,0.42155,0.42155,0.42155,2022-01-26 01:17:25.109801,0.09592,0.01386,0.99422,-0.23614,-0.00178,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
106,2,2,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,dg,37500,0.97248,0.02655,0.05131,0.64352,0.98026,0.16067,0.02752,0.02752,19.38949,19.77169,0.70155,2.752,1.96959,1.96959,1.96959,1.96959,1.96959,2022-01-26 01:17:25.109801,0.42003,0.0,0.0,-0.25,-0.996,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
107,3,3,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,dg_mcd,37500,0.96277,0.0194,0.05935,0.7891,0.98448,0.25857,0.03721,0.03721,15.06458,15.76626,0.44986,3.72267,2.16677,1.49476,1.49476,1.49476,1.49476,2022-01-26 01:17:25.109801,0.49811,0.02614,0.96704,-0.22386,-0.02896,0.25,1.0,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
108,4,4,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,dg_waic,37500,0.96277,0.0194,0.05935,0.85285,0.98974,0.28321,0.12939,0.03718,9.94592,10.64759,0.45774,3.72267,2.22278,1.36727,0.91518,0.91518,0.91518,2022-01-26 01:17:25.109801,0.46489,0.02741,0.96989,-0.22259,-0.02611,0.25,0.99997,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
109,5,5,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,mcd_mcp,37500,0.96277,0.0194,0.05935,0.90015,0.99313,0.41741,0.29883,0.02076,6.64235,7.34402,0.29011,3.72267,1.67018,0.83235,0.60444,0.60444,0.60444,2022-01-26 01:17:25.109801,0.16468,0.02715,0.98107,-0.22285,-0.01493,0.25,0.66357,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
110,6,6,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,mcd_pe,37500,0.96277,0.0194,0.05935,0.94626,0.99722,0.43187,0.31211,0.01438,2.68701,3.38868,0.28725,3.72267,1.65871,0.82948,0.43831,0.19997,0.13115,2022-01-26 01:17:25.109801,0.13047,0.03642,0.99864,-0.21358,0.00264,0.25,0.3282,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
111,7,7,dg_lr0.01_do1_rew6_bbvit_run2,noise_study_1,dg,,0,mcd_ee,37500,0.96277,0.0194,0.05935,0.94972,0.99759,0.42121,0.48452,0.02541,2.33356,3.03524,0.28295,3.72267,1.65333,0.81775,0.43604,0.20329,0.12087,2022-01-26 01:17:25.109801,0.14185,0.03707,0.99979,-0.21293,0.00379,0.25,0.30134,cifar10_modeldg_bbvit_lr0.01_bs128_run2_do1_rew6,0.01,1,2,6,vit,1,1
