,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
75,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_waic,34052,0.70637,,,0.97855,0.99141,0.94469,0.27866,0.42241,0.11971,6.3716,54.45442,0.1133,29.36254,25.72091,21.74083,17.47211,12.84225,8.24101,0.28948,0.99413,0.03948,-0.00487,0.25,0.35042
76,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,34057,0.70637,,,0.9765,0.99063,0.93796,0.3025,0.45743,0.13509,6.94857,55.03139,0.1292,29.36254,25.71782,21.76367,17.50259,13.22202,8.73292,0.28062,0.98159,0.03062,-0.01741,0.25,0.27441
77,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_pe,34057,0.70637,,,0.98136,0.99252,0.95283,0.22545,0.35935,0.0885,5.52549,53.60831,0.099,29.36254,25.70908,21.69091,17.32988,12.64773,7.88835,0.29348,0.99979,0.04348,0.00079,0.25,0.02659
78,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_ee,34057,0.70637,,,0.98199,0.99279,0.95441,0.27762,0.47028,0.12795,5.33063,53.41344,0.0923,29.36254,25.70378,21.68553,17.30915,12.67476,7.89917,0.29323,0.99944,0.04323,0.00044,0.25,0.08837
79,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mi,34057,0.70637,,,0.97532,0.99041,0.93007,0.30961,0.48745,0.13931,7.18025,55.26306,0.131,29.36254,25.80127,21.99791,17.82448,13.19218,8.66928,0.2936,0.99997,0.0436,0.00097,0.25,0.05778
80,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_sv,34057,0.70637,,,0.977,0.99091,0.93769,0.25799,0.38489,0.10203,6.7702,54.85302,0.1223,29.36254,25.77645,21.88152,17.6759,12.99354,8.36563,0.2936,0.99997,0.0436,0.00097,0.25,0.0187
81,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_waic,34057,0.70637,,,0.9325,0.97046,0.86643,,0.33386,0.10095,22.08129,70.16411,0.2391,29.36254,25.84683,22.00692,17.9504,13.86066,9.97808,0.24754,0.93493,-0.00246,-0.06407,0.25,0.27417
82,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.95551,0.98135,0.86867,0.55414,0.63232,0.18478,14.04339,59.33259,0.2842,28.54533,25.12244,21.62248,18.01638,14.08898,9.84967,0.27083,0.97842,0.02083,-0.02058,0.25,0.36597
83,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.96274,0.98605,0.89084,0.40343,0.49039,0.1514,10.62861,55.91781,0.2567,28.54533,25.01953,21.24057,17.29684,13.45392,9.59504,0.28023,0.99235,0.03023,-0.00665,0.25,0.16591
84,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,tcp,35032,0.71455,,,0.95683,0.9844,0.86326,0.54731,0.63837,0.18646,12.04274,57.33195,0.297,28.54533,25.14948,21.86241,18.19128,14.24392,9.99467,0.27757,0.98818,0.02757,-0.01082,0.25,0.37754
85,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,35032,0.71455,,,0.968,0.98827,0.89658,0.40292,0.56322,0.17928,8.97138,54.26058,0.1862,28.54533,25.07437,21.33908,17.30472,13.04146,8.74215,0.28244,0.9952,0.03244,-0.0038,0.25,0.51281
86,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,tcp_waic,35032,0.71455,,,0.9685,0.98842,0.89797,0.28372,0.37787,0.11007,8.84555,54.13476,0.1784,28.54533,25.08038,21.3486,17.29465,12.95226,8.63939,0.28303,0.99615,0.03303,-0.00285,0.25,0.35042
87,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,35032,0.71455,,,0.96672,0.98765,0.89777,0.29544,0.38114,0.11886,9.40846,54.69766,0.2165,28.54533,25.05408,21.25345,17.24983,13.31383,9.16771,0.2737,0.98264,0.0237,-0.01636,0.25,0.27441
88,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_pe,35032,0.71455,,,0.9741,0.99031,0.9206,0.22727,0.31005,0.07227,7.34105,52.63026,0.1337,28.54533,24.96846,21.0997,16.87152,12.44649,8.01933,0.28536,0.99983,0.03536,0.00083,0.25,0.02659
89,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_ee,35032,0.71455,,,0.97287,0.98996,0.91405,0.301,0.4522,0.13015,7.63915,52.92836,0.1407,28.54533,25.02028,21.19031,17.05171,12.64093,8.18524,0.28539,0.99991,0.03539,0.00091,0.25,0.08837
90,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_mi,35032,0.71455,,,0.97112,0.98921,0.91677,0.28848,0.40613,0.11851,8.18309,53.4723,0.1636,28.54533,24.9572,21.17464,17.04778,12.78896,8.38756,0.28539,0.99991,0.03539,0.00091,0.25,0.05778
91,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_sv,35032,0.71455,,,0.972,0.98937,0.92008,0.24072,0.28831,0.07624,8.04404,53.33324,0.1579,28.54533,24.95644,21.1022,16.98905,12.6534,8.19697,0.28543,0.99997,0.03543,0.00097,0.25,0.0187
92,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_original_mode,confidnet_model,svhn_small_conv,0,mcd_waic,35032,0.71455,,,0.92961,0.97092,0.8378,,0.26697,0.09042,22.05488,67.34408,0.2836,28.54533,25.21559,21.5731,17.69802,13.74032,9.92578,0.23774,0.92924,-0.01226,-0.06976,0.25,0.27417
93,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.95683,0.98204,0.87435,0.54233,0.62585,0.1822,13.50207,58.79128,0.2763,28.54533,25.08563,21.52734,17.90343,14.00842,9.79295,0.26784,0.97442,0.01784,-0.02458,0.25,0.36597
94,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.96398,0.98654,0.89669,0.39854,0.5029,0.15051,10.23836,55.52757,0.251,28.54533,24.98873,21.16397,17.24034,13.35141,9.54139,0.27974,0.99175,0.02974,-0.00725,0.25,0.16591
95,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,tcp,35032,0.71455,,,0.95783,0.98477,0.86933,0.53904,0.63406,0.18431,11.74764,57.03685,0.2931,28.54533,25.0924,21.75458,18.12748,14.18683,9.97184,0.27512,0.98484,0.02512,-0.01416,0.25,0.37754
96,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,35032,0.71455,,,0.96801,0.98806,0.9036,0.40125,0.55281,0.17712,9.07955,54.36875,0.1844,28.54533,25.00225,21.19953,17.12674,12.90852,8.67778,0.2804,0.99238,0.0304,-0.00662,0.25,0.51281
97,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,tcp_waic,35032,0.71455,,,0.96808,0.98802,0.9044,0.28476,0.36902,0.10633,9.09606,54.38526,0.1788,28.54533,25.01728,21.19002,17.14353,12.80953,8.60166,0.28147,0.99398,0.03147,-0.00502,0.25,0.35042
98,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,35032,0.71455,,,0.96404,0.98663,0.89216,0.30781,0.38672,0.12152,10.18128,55.47049,0.2358,28.54533,25.05407,21.27882,17.30472,13.53646,9.37702,0.27284,0.98147,0.02284,-0.01753,0.25,0.27441
99,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_pe,35032,0.71455,,,0.97175,0.98938,0.91682,0.23626,0.302,0.07486,8.03627,53.32548,0.1544,28.54533,24.96245,21.08902,16.91517,12.53836,8.21344,0.28532,0.99977,0.03532,0.00077,0.25,0.02659
100,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_ee,35032,0.71455,,,0.97267,0.98974,0.91939,0.28172,0.41277,0.11574,7.76391,53.05312,0.1473,28.54533,24.96771,21.05797,16.91404,12.54148,8.20109,0.28509,0.99937,0.03509,0.00037,0.25,0.08837
101,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_mi,35032,0.71455,,,0.96355,0.98664,0.88762,0.31314,0.42331,0.12622,10.22515,55.51435,0.2189,28.54533,25.1209,21.51397,17.59039,13.34617,9.16321,0.28543,0.99997,0.03543,0.00097,0.25,0.05778
102,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_sv,35032,0.71455,,,0.96585,0.98731,0.89759,0.26695,0.3218,0.08788,9.66681,54.95602,0.1988,28.54533,25.06084,21.37104,17.37802,13.05651,8.87266,0.28543,0.99997,0.03543,0.00097,0.25,0.0187
103,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar100_original_mode,confidnet_model,svhn_small_conv,0,mcd_waic,35032,0.71455,,,0.92066,0.96708,0.82162,,0.29452,0.09066,25.02743,70.31663,0.3155,28.54533,25.2666,21.61682,17.80449,14.07426,10.4414,0.24107,0.93332,-0.00893,-0.06568,0.25,0.27417
104,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,det_mcp,1000,0.951,0.01957,0.07609,0.94698,0.99649,0.56926,0.14049,0.50716,0.02838,3.33057,4.55117,0.30612,4.9,2.31579,1.44124,0.70093,0.47619,0.12903,0.04709,0.998,-0.20291,-0.001,0.25,0.36597
105,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,det_pe,1000,0.951,0.01957,0.07609,0.95519,0.99759,0.55287,0.11223,0.43462,0.02293,2.31387,3.53447,0.30612,4.9,2.21053,1.43172,0.70258,0.47337,0.12723,0.0481,0.998,-0.2019,-0.001,0.25,0.16591
106,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,tcp,1000,0.951,0.01957,0.07609,0.95631,0.99767,0.57169,0.13344,0.38031,0.02672,2.24014,3.46074,0.32653,4.9,2.31579,1.43488,0.58548,0.24783,0.0,0.04709,0.998,-0.20291,-0.001,0.25,0.37754
107,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,tcp_mcd,1000,0.952,0.01594,0.0712,0.95553,0.99767,0.49003,0.10612,0.51964,0.01636,2.24269,3.41358,0.29167,4.8,2.21053,1.22222,0.69364,0.37129,0.13072,0.04709,0.998,-0.20291,-0.001,0.25,0.51281
108,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,tcp_waic,1000,0.952,0.01594,0.0712,0.95428,0.9976,0.48623,0.11002,0.64358,0.03001,2.30861,3.47949,0.29167,4.8,2.31335,1.21816,0.69444,0.48485,0.13228,0.04709,0.998,-0.20291,-0.001,0.25,0.35042
109,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_mcp,1000,0.952,0.01594,0.0712,0.95358,0.99753,0.55063,0.10211,0.76648,0.0194,2.36226,3.53315,0.3125,4.8,2.31579,1.43488,0.70423,0.36765,0.13072,0.04709,0.998,-0.20291,-0.001,0.25,0.27441
110,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_pe,1000,0.952,0.01594,0.0712,0.95285,0.99751,0.50084,0.12772,0.4867,0.03034,2.39157,3.56245,0.29167,4.8,2.30608,1.41921,0.81301,0.36452,0.12987,0.04709,0.998,-0.20291,-0.001,0.25,0.02659
111,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_ee,1000,0.952,0.01594,0.0712,0.95436,0.99759,0.49989,0.11988,1.0,0.02322,2.31083,3.48172,0.29167,4.8,2.41343,1.21681,0.81206,0.3632,0.12658,0.04709,0.998,-0.20291,-0.001,0.25,0.08837
112,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_mi,1000,0.952,0.01594,0.0712,0.9484,0.99727,0.50716,0.13168,0.61938,0.04615,2.62482,3.79571,0.33333,4.8,2.42105,1.44284,0.92915,0.36675,0.2574,0.04609,0.998,-0.20391,-0.001,0.25,0.05778
113,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_sv,1000,0.952,0.01594,0.0712,0.94943,0.99732,0.50119,0.15461,0.51675,0.06456,2.57201,3.7429,0.3125,4.8,2.31335,1.44124,0.92272,0.369,0.2574,0.04609,0.998,-0.20391,-0.001,0.25,0.0187
114,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,val_tuning,confidnet_model,svhn_small_conv,0,mcd_waic,1000,0.952,0.01594,0.0712,0.95372,0.99754,0.5506,0.10202,0.76648,0.01935,2.3529,3.52379,0.3125,4.8,2.31579,1.43488,0.70423,0.36765,0.13055,0.04709,0.998,-0.20291,-0.001,0.25,0.27417
115,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,det_mcp,35032,0.71455,,,0.95946,0.98367,0.87857,0.51979,0.63924,0.18081,12.31474,57.60394,0.2566,28.54533,25.08939,21.49245,17.84539,13.8871,9.60192,0.26853,0.97534,0.01853,-0.02366,0.25,0.36597
116,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,det_pe,35032,0.71455,,,0.96621,0.98745,0.90144,0.38136,0.4873,0.14757,9.55352,54.84272,0.2324,28.54533,24.98423,21.15446,17.16924,13.06861,9.29817,0.27955,0.99149,0.02955,-0.00751,0.25,0.16591
117,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,tcp,35032,0.71455,,,0.95955,0.98552,0.87212,0.52209,0.62612,0.18321,11.18535,56.47456,0.2755,28.54533,25.10441,21.76023,18.09725,14.10833,9.83482,0.27506,0.98476,0.02506,-0.01424,0.25,0.37754
118,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,35032,0.71455,,,0.97,0.98896,0.90668,0.39318,0.55366,0.17632,8.4081,53.69731,0.1776,28.54533,25.00526,21.19002,17.09258,12.8131,8.51315,0.2812,0.99349,0.0312,-0.00551,0.25,0.51281
119,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,tcp_waic,35032,0.71455,,,0.97006,0.98894,0.9072,0.27862,0.36986,0.10521,8.41784,53.70705,0.1706,28.54533,25.01728,21.17416,17.08308,12.75958,8.48716,0.28196,0.99466,0.03196,-0.00434,0.25,0.35042
120,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,35032,0.71455,,,0.96653,0.98776,0.89745,0.29572,0.38827,0.11922,9.33031,54.61951,0.2208,28.54533,25.04357,21.25075,17.25261,13.40824,9.22544,0.27294,0.98162,0.02294,-0.01738,0.25,0.27441
121,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_pe,35032,0.71455,,,0.97423,0.99042,0.92196,0.22451,0.29546,0.07072,7.26005,52.54926,0.1389,28.54533,24.96019,21.06248,16.85359,12.42954,8.01689,0.28511,0.99949,0.03511,0.00049,0.25,0.02659
122,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_ee,35032,0.71455,,,0.97522,0.9908,0.92429,0.2706,0.41281,0.11272,6.96953,52.25874,0.1322,28.54533,24.96696,21.04712,16.85137,12.42642,7.96103,0.28523,0.99957,0.03523,0.00057,0.25,0.08837
123,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_mi,35032,0.71455,,,0.96622,0.98773,0.89357,0.27584,0.37255,0.10309,9.39683,54.68604,0.1986,28.54533,25.12241,21.44374,17.47247,13.21542,8.90098,0.28541,0.99994,0.03541,0.00094,0.25,0.05778
124,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_sv,35032,0.71455,,,0.9685,0.98843,0.90353,0.23852,0.26154,0.06747,8.81992,54.10913,0.1812,28.54533,25.06534,21.32099,17.28768,12.94764,8.57339,0.28543,0.99997,0.03543,0.00097,0.25,0.0187
125,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_cifar10_original_mode,confidnet_model,svhn_small_conv,0,mcd_waic,35032,0.71455,,,0.92703,0.97019,0.83161,,0.2774,0.08907,22.64718,67.93639,0.2961,28.54533,25.2426,21.62179,17.75808,13.87195,10.16588,0.24021,0.93226,-0.00979,-0.06674,0.25,0.27417
126,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,det_mcp,25032,0.96085,0.01845,0.06251,0.91902,0.9946,0.44222,0.14177,0.2359,0.01959,5.17687,5.95343,0.28776,3.91499,1.76582,0.94051,0.63182,0.51455,0.4829,0.03801,0.99844,-0.21199,-0.00056,0.25,0.36597
127,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,det_pe,25032,0.96085,0.01845,0.06251,0.92752,0.9957,0.44778,0.11476,0.16754,0.01343,4.14691,4.92347,0.28571,3.91499,1.76161,0.94013,0.6156,0.49606,0.41529,0.03861,0.9994,-0.21139,0.0004,0.25,0.16591
128,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,tcp,25032,0.96085,0.01845,0.06251,0.92826,0.99586,0.44448,0.12972,0.33955,0.0191,3.99358,4.77014,0.28776,3.91499,1.79968,0.94524,0.62018,0.49335,0.42353,0.03843,0.99908,-0.21157,8e-05,0.25,0.37754
129,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,tcp_mcd,25032,0.96105,0.01569,0.05997,0.92794,0.99582,0.43527,0.10665,0.47893,0.01119,4.02865,4.79725,0.30974,3.89501,1.79548,0.92708,0.6101,0.46894,0.39261,0.03849,0.9994,-0.21151,0.0004,0.25,0.51281
130,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,tcp_waic,25032,0.96105,0.01569,0.05997,0.92687,0.99578,0.42734,0.11325,0.26909,0.0233,4.07109,4.83969,0.31282,3.89501,1.87108,0.92765,0.60996,0.47283,0.3975,0.03853,0.99952,-0.21147,0.00052,0.25,0.35042
131,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_mcp,25032,0.96105,0.01569,0.05997,0.9287,0.9957,0.45806,0.10947,0.19336,0.00797,4.12261,4.89121,0.29231,3.89501,1.69028,0.90018,0.60603,0.48861,0.40947,0.03812,0.9988,-0.21188,-0.0002,0.25,0.27441
132,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_pe,25032,0.96105,0.01569,0.05997,0.92765,0.99572,0.43447,0.10945,0.24283,0.02031,4.13309,4.90169,0.30359,3.89501,1.88782,0.90949,0.60032,0.4836,0.40269,0.03891,0.99996,-0.21109,0.00096,0.25,0.02659
133,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_ee,25032,0.96105,0.01569,0.05997,0.92666,0.99569,0.42773,0.10461,0.27603,0.00894,4.16114,4.92974,0.32308,3.89501,1.90869,0.9364,0.61007,0.47294,0.39355,0.03876,0.9998,-0.21124,0.0008,0.25,0.08837
134,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_mi,25032,0.96105,0.01569,0.05997,0.92586,0.99575,0.39808,0.11441,0.37509,0.02503,4.10099,4.86959,0.31692,3.89501,1.87545,0.98083,0.5968,0.48367,0.43446,0.03891,0.99996,-0.21109,0.00096,0.25,0.05778
135,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_sv,25032,0.96105,0.01569,0.05997,0.92581,0.99558,0.41315,0.13401,0.35464,0.04288,4.2718,5.0404,0.30564,3.89501,1.82919,0.98039,0.59622,0.49354,0.43444,0.03891,0.99996,-0.21109,0.00096,0.25,0.0187
136,10,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,iid_study,confidnet_model,svhn_small_conv,0,mcd_waic,25032,0.96105,0.01569,0.05997,0.86932,0.99262,0.34638,,0.33254,0.08131,7.15372,7.92232,0.39282,3.89501,2.0058,1.61269,1.61269,1.52119,1.05936,0.03446,0.99129,-0.21554,-0.00771,0.25,0.27417
137,0,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,det_mcp,34052,0.70633,,,0.96936,0.98564,0.92051,0.56163,0.69208,0.19651,10.51623,58.61404,0.1556,29.36685,25.77275,21.97573,17.99185,13.62502,9.15388,0.27855,0.97868,0.02855,-0.02032,0.25,0.36597
138,1,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,det_pe,34052,0.70633,,,0.97496,0.98999,0.93591,0.40408,0.54886,0.16348,7.45023,55.54803,0.1476,29.36685,25.73557,21.75927,17.5361,13.26849,8.91186,0.28828,0.99239,0.03828,-0.00661,0.25,0.16591
139,2,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,tcp,34052,0.70633,,,0.97139,0.98898,0.91883,0.55431,0.69096,0.19847,8.30781,56.40561,0.1566,29.36685,25.7558,22.12288,18.08948,13.76918,9.22119,0.2855,0.9884,0.0355,-0.0106,0.25,0.37754
140,3,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_mcd,34057,0.70637,,,0.97924,0.99188,0.94257,0.40702,0.60836,0.19066,6.06506,54.14787,0.1072,29.36254,25.73945,21.80934,17.55501,13.00007,8.27233,0.29046,0.99542,0.04046,-0.00358,0.25,0.51281
141,4,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,tcp_waic,34052,0.70637,,,0.97942,0.99193,0.94291,0.27759,0.43423,0.12356,6.02255,54.10537,0.1058,29.36254,25.75491,21.82566,17.56883,12.923,8.24492,0.29107,0.99636,0.04107,-0.00264,0.25,0.35042
142,5,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mcp,34057,0.70637,,,0.97874,0.99152,0.94281,0.28977,0.45345,0.13235,6.29066,54.37347,0.1147,29.36254,25.72011,21.74991,17.47704,13.1239,8.51955,0.2815,0.98279,0.0315,-0.01621,0.25,0.27441
143,6,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_pe,34057,0.70637,,,0.98336,0.99333,0.9567,0.216,0.35643,0.08565,4.93078,53.01359,0.0831,29.36254,25.68612,21.68069,17.31606,12.5945,7.73567,0.29352,0.99985,0.04352,0.00085,0.25,0.02659
144,7,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_ee,34057,0.70637,,,0.98257,0.99309,0.95313,0.29856,0.51339,0.1422,5.12738,53.21019,0.0839,29.36254,25.71852,21.71473,17.3919,12.72661,7.87269,0.29356,0.99991,0.04356,0.00091,0.25,0.08837
145,8,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_mi,34057,0.70637,,,0.9807,0.99236,0.9486,0.28463,0.47697,0.13117,5.67509,53.75791,0.1002,29.36254,25.74306,21.79161,17.49715,12.87292,8.03851,0.29356,0.99991,0.04356,0.00091,0.25,0.05778
146,9,confidnet_bbsvhn_small_conv_do1_run1_rew2.2,new_class_study_tinyimagenet_resize_proposed_mode,confidnet_model,svhn_small_conv,0,mcd_sv,34057,0.70637,,,0.98143,0.99247,0.95181,0.23009,0.3602,0.0901,5.57578,53.65859,0.0981,29.36254,25.71932,21.72778,17.40182,12.72067,7.84529,0.2936,0.99997,0.0436,0.00097,0.25,0.0187
