,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
236,3,3,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_mcd,2850,0.76947,0.05023,0.34764,0.69021,0.88527,0.35342,0.78057,0.57752,0.33795,95.99769,124.88456,0.89041,23.05263,22.18531,21.54266,20.43675,19.44809,18.60683,0.20575,0.85439,-0.04425,0.09839,0.25,0.23651,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
237,4,4,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,maha_waic,2850,0.76947,0.05023,0.34764,0.70108,0.88906,0.37153,0.76079,0.47981,0.33245,92.6056,121.49247,0.87671,23.05263,22.10371,21.09162,20.25525,19.00393,17.58701,0.22491,0.97193,-0.02509,0.09993,0.25,0.13473,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
238,5,5,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,2850,0.76947,0.05023,0.34764,0.83777,0.94105,0.57552,0.61908,0.30231,0.11883,47.80465,76.69152,0.69863,23.05263,20.56869,18.39439,16.3299,14.12281,12.48831,0.21563,0.96982,-0.03437,0.00582,0.25,0.44678,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
239,6,6,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,2850,0.76947,0.05023,0.34764,0.84272,0.947,0.58437,0.48635,0.40724,0.0837,43.32604,72.21291,0.6758,23.05263,20.64254,18.20663,16.0,14.25439,12.15521,0.22642,0.99333,-0.02358,0.01733,0.25,0.15158,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
240,7,7,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,2850,0.76947,0.05023,0.34764,0.83748,0.94566,0.5706,0.50532,0.2149,0.1052,44.52747,73.41434,0.70472,23.05263,20.60561,18.47953,16.54973,14.6427,12.57597,0.22119,0.98351,-0.02881,0.00751,0.25,0.28566,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
241,8,8,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,2850,0.76947,0.05023,0.34764,0.84069,0.94636,0.57667,0.52856,0.34218,0.10635,43.85607,72.74294,0.68645,23.05263,20.49483,18.12865,16.33663,14.47368,12.24299,0.2227,0.98316,-0.0273,0.01916,0.25,0.3337,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
242,9,9,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,2850,0.76947,0.05023,0.34764,0.84019,0.94382,0.57847,0.50743,0.23111,0.06436,45.82272,74.7096,0.68189,23.05263,20.60561,18.08262,16.34338,14.51613,12.01496,0.22534,0.98877,-0.02466,0.02077,0.25,0.23336,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
243,10,10,vit_lr0.001_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,2850,0.76947,0.05023,0.34764,0.83777,0.94105,0.57552,0.61908,0.30231,0.11883,47.80465,76.69152,0.69863,23.05263,20.56869,18.39439,16.3299,14.12281,12.48831,0.21563,0.96982,-0.03437,0.00582,0.25,0.44678,2021-11-12 13:34:13.000000,super_cifar100_lr0.001_run0_do1,0.001,1,0,0,vit,1,1
244,2,2,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,dg,250,0.796,0.08487,0.37198,0.72682,0.89001,0.44887,2.66434,0.2039,0.2039,92.75484,115.14259,0.80392,20.4,17.99163,17.25664,16.12903,13.43284,12.76596,0.17672,0.928,-0.07328,-0.004,0.25,0.99996,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
245,3,3,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,0.76,0.06054,0.36318,0.77719,0.90879,0.53512,2.73956,0.23985,0.23985,74.13663,105.56463,0.8,24.0,20.9205,20.44444,18.98148,17.91045,17.52577,0.16292,0.712,-0.08708,-0.008,0.25,0.99999,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
246,4,4,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,dg_waic,250,0.76,0.06054,0.36318,0.76991,0.90512,0.52387,2.48894,0.23952,0.23952,77.46875,108.89675,0.8,24.0,20.9205,20.68966,19.15888,18.31683,17.70833,0.16201,0.716,-0.08799,-0.004,0.25,0.99998,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
247,5,5,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,0.76,0.06054,0.36318,0.83895,0.93095,0.62886,0.75114,0.50151,0.13691,55.3579,86.7859,0.68333,24.0,20.9205,19.29825,17.37089,15.42289,12.56545,0.16981,0.848,-0.08019,-0.004,0.25,0.68164,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
248,6,6,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,0.76,0.06054,0.36318,0.85425,0.94869,0.66424,0.54067,0.34883,0.09355,41.51111,72.93911,0.61667,24.0,20.9205,18.22222,16.58986,14.85149,12.63158,0.16972,0.872,-0.08028,-0.004,0.25,0.5452,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
249,7,7,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,0.76,0.06054,0.36318,0.85325,0.94867,0.63779,0.5596,0.47157,0.12947,41.60106,73.02906,0.7,24.0,21.42857,19.11111,16.74419,14.0,12.69841,0.1713,0.864,-0.0787,-0.004,0.25,0.64567,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
250,8,8,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,0.76,0.06054,0.36318,0.84557,0.94638,0.63702,0.60735,0.47997,0.11231,43.57837,75.00637,0.71667,24.0,20.58824,19.73684,17.67442,15.0,12.76596,0.17062,0.844,-0.07938,-0.004,0.25,0.61295,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
251,9,9,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,0.76,0.06054,0.36318,0.83794,0.93192,0.63773,0.63369,0.42872,0.11421,54.79109,86.21909,0.68333,24.0,20.58824,19.55556,16.90141,15.5,13.08901,0.16901,0.852,-0.08099,-0.004,0.25,0.49389,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
252,10,10,dg_lr0.001_do1_rew3_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,0.76,0.06054,0.36318,0.83895,0.93095,0.62886,0.75114,0.50151,0.13691,55.3579,86.7859,0.68333,24.0,20.9205,19.29825,17.37089,15.42289,12.56545,0.16981,0.848,-0.08019,-0.004,0.25,0.68164,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
253,2,2,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,dg,2600,0.81154,0.07613,0.34225,0.68843,0.88299,0.3328,2.63727,0.18843,0.18843,100.61399,119.60723,0.83265,18.84615,17.65182,16.22658,15.00226,14.10497,13.27569,0.17813,0.95654,-0.07187,0.02454,0.25,0.99996,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
254,3,3,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,dg_mcd,2600,0.77423,0.05749,0.34658,0.74001,0.88997,0.4182,2.76743,0.22572,0.22572,90.73979,118.39475,0.82624,22.57692,21.04411,19.69244,18.10384,16.81884,15.02564,0.15232,0.755,-0.09768,0.035,0.25,0.99999,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
255,4,4,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,dg_waic,2600,0.77423,0.05749,0.34658,0.74967,0.90086,0.42283,2.52394,0.93675,0.22559,81.55409,109.20905,0.83135,22.57692,21.06753,19.59949,18.1202,16.90682,15.31762,0.15396,0.75192,-0.09604,0.03192,0.25,0.99998,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
256,5,5,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_mcp,2600,0.77423,0.05749,0.34658,0.80849,0.92344,0.53398,0.79788,0.32723,0.12364,62.44558,90.10054,0.7121,22.57692,20.24291,18.07692,16.17714,14.13462,12.36587,0.16314,0.85346,-0.08686,0.00146,0.25,0.68164,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
257,6,6,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_pe,2600,0.77423,0.05749,0.34658,0.81618,0.93567,0.53173,0.62226,0.87431,0.10626,52.53559,80.19055,0.71721,22.57692,20.44534,18.0111,16.19177,13.8395,12.14762,0.19546,0.93269,-0.05454,0.05669,0.25,0.5452,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
258,7,7,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_ee,2600,0.77423,0.05749,0.34658,0.81392,0.93537,0.52805,0.62361,0.42675,0.11944,53.11704,80.772,0.72913,22.57692,20.40486,18.2906,16.3127,13.79808,12.5641,0.17848,0.89,-0.07152,0.022,0.25,0.64567,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
259,8,8,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_mi,2600,0.77423,0.05749,0.34658,0.81062,0.93151,0.51823,0.62742,0.49221,0.10279,56.30641,83.96137,0.74787,22.57692,20.44534,18.5818,16.68928,14.49136,12.60892,0.17556,0.87192,-0.07444,0.02392,0.25,0.61295,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
260,9,9,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_sv,2600,0.77423,0.05749,0.34658,0.80929,0.92762,0.51778,0.66907,0.426,0.07418,59.30804,86.963,0.73595,22.57692,20.51801,18.4379,16.51584,14.51845,12.5641,0.18686,0.90769,-0.06314,0.05169,0.25,0.49389,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
261,10,10,dg_lr0.001_do1_rew3_bbvit_run1,iid_study,dg,,0,mcd_waic,2600,0.77423,0.05749,0.34658,0.80363,0.92194,0.52744,0.77513,0.27108,0.11769,63.37128,91.02624,0.72061,22.57692,20.20202,18.20513,16.19177,14.36782,12.30769,0.16067,0.845,-0.08933,-0.007,0.25,0.68164,2022-01-27 19:31:33.889823,super_cifar100_modeldg_bbvit_lr0.001_bs128_run1_do1_rew3,0.001,1,1,3,vit,1,1
262,2,2,vit_lr0.003_do0_rew0_bbvit_run3,val_tuning,vit,,0,maha,1000,0.849,0.04608,0.2602,0.63544,0.91245,0.23307,0.69838,0.7645,0.31827,78.9806,91.00262,0.88079,15.1,14.28571,13.84275,13.56899,13.41615,13.16489,0.1503,0.998,-0.0997,-0.001,0.25,0.03299,2021-11-17 11:54:04.000000,super_cifar100_lr0.003_run3_do0,0.003,0,3,0,vit,1,1
263,2,2,vit_lr0.003_do0_rew0_bbvit_run3,iid_study,vit,,0,maha,11400,0.84228,0.04665,0.2637,0.63595,0.90255,0.23063,0.653,0.71256,0.29068,87.11155,100.26015,0.8921,15.77193,14.99677,14.59386,14.30045,13.80217,13.44186,0.15755,0.99886,-0.09245,-0.00014,0.25,0.03299,2021-11-17 11:54:04.000000,super_cifar100_lr0.003_run3_do0,0.003,0,3,0,vit,1,1
264,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp,250,0.808,0.06905,0.3216,0.77475,0.92803,0.47687,0.68478,0.48383,0.11887,61.45867,81.19855,0.64583,19.2,17.22689,14.22222,12.55814,11.5,10.99476,0.18107,0.972,-0.06893,-0.004,0.25,0.28941,2022-01-13 18:15:23.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,2.2,vit,1,1
265,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run2,val_tuning,confidnet,vit,0,tcp_waic,250,0.764,0.0567,0.39605,0.76209,0.91787,0.48756,0.57057,0.47134,0.1326,68.13397,98.47472,0.79661,23.6,21.90083,19.9115,18.2243,17.22488,16.84211,0.17098,0.772,-0.07902,-0.004,0.25,0.62508,2022-01-13 18:15:23.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,2.2,vit,1,1
266,2,2,confidnet_lr0.001_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp,2600,0.78577,0.06836,0.36604,0.78336,0.91547,0.53494,0.6937,0.31466,0.10913,70.12693,94.91493,0.6912,21.42308,18.74494,16.88034,14.66063,13.01633,11.76471,0.19642,0.96731,-0.05358,-0.00869,0.25,0.28941,2022-01-13 18:15:23.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,2.2,vit,1,1
267,4,4,confidnet_lr0.001_do1_rew2.2_bbvit_run2,iid_study,confidnet,vit,0,tcp_waic,2600,0.76308,0.05182,0.36389,0.74813,0.90637,0.43309,0.5864,0.2957,0.106,77.10756,107.69735,0.82955,23.69231,22.26721,20.828,19.08845,17.98077,16.61538,0.1638,0.73731,-0.0862,-0.03869,0.25,0.62508,2022-01-13 18:15:23.000000,super_cifar100_modelconfidnet_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,2.2,vit,1,1
268,2,2,devries_lr0.003_do0_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.436,0.10772,0.76881,0.74585,0.74739,0.76163,0.57294,0.27322,0.09584,142.5953,344.66602,0.80851,56.4,55.04202,53.33333,51.64319,51.41509,49.73545,0.0,0.0,-0.25,-0.004,0.25,0.9551,2021-12-24 05:49:53.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run1_do0_rew2.2,0.003,0,1,2.2,vit,1,1
269,2,2,devries_lr0.003_do0_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,2600,0.47,0.10394,0.74873,0.70109,0.72151,0.67932,0.61386,0.11557,0.04365,167.36671,342.50609,0.88389,53.0,51.86235,51.02477,50.181,48.89423,47.4359,0.0,0.00231,-0.25,-0.00169,0.25,0.9551,2021-12-24 05:49:53.000000,super_cifar100_modeldevries_bbvit_lr0.003_bs128_run1_do0_rew2.2,0.003,0,1,2.2,vit,1,1
270,2,2,devries_lr0.001_do1_rew3_bbvit_run2,val_tuning,devries,vit,0,devries,250,0.788,0.07656,0.38657,0.72421,0.89855,0.42472,2.21674,0.21172,0.21172,84.44481,108.69814,0.77358,21.2,19.66527,17.25664,16.82243,14.92537,12.16931,0.17257,0.904,-0.07743,-0.004,0.25,0.99986,2022-01-29 08:15:26.951963,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
271,4,4,devries_lr0.001_do1_rew3_bbvit_run2,val_tuning,devries,vit,0,devries_waic,250,0.796,0.04941,0.32545,0.70475,0.90524,0.35443,1.69719,0.94884,0.20287,81.35227,103.74002,0.82353,20.4,19.32773,17.77778,16.82243,16.5,15.78947,0.17647,0.884,-0.07353,-0.004,0.25,0.99896,2022-01-29 08:15:26.951963,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
272,2,2,devries_lr0.001_do1_rew3_bbvit_run2,iid_study,devries,vit,0,devries,2600,0.78654,0.07812,0.37698,0.69881,0.8818,0.40411,2.16744,0.89223,0.21282,99.8533,124.45622,0.81081,21.34615,19.4332,18.4188,17.14932,15.91346,15.09724,0.17325,0.85692,-0.07675,-0.05108,0.25,0.99986,2022-01-29 08:15:26.951963,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
273,4,4,devries_lr0.001_do1_rew3_bbvit_run2,iid_study,devries,vit,0,devries_waic,2600,0.74154,0.06236,0.39996,0.72696,0.87337,0.47094,2.0689,0.91219,0.25745,102.00085,138.72144,0.80804,25.84615,24.04858,22.54483,20.75045,19.77916,18.25641,0.20769,0.85,-0.04231,-0.038,0.25,0.99896,2022-01-29 08:15:26.951963,super_cifar100_modeldevries_bbvit_lr0.001_bs128_run2_do1_rew3,0.001,1,2,3,vit,1,1
274,2,2,vit_lr0.003_do0_rew0_bbvit_run4,val_tuning,vit,,0,maha,1000,0.845,0.04642,0.25321,0.68706,0.9262,0.25633,0.6344,0.80674,0.27317,65.96876,78.655,0.89032,15.5,14.67505,14.20644,13.31803,12.91925,12.33422,0.15431,0.998,-0.09569,-0.001,0.25,0.00154,2021-11-17 12:08:04.000000,super_cifar100_lr0.003_run4_do0,0.003,0,4,0,vit,1,1
275,2,2,vit_lr0.003_do0_rew0_bbvit_run4,iid_study,vit,,0,maha,11400,0.84237,0.04927,0.26859,0.64796,0.90419,0.2324,0.6058,0.78216,0.25609,85.67099,98.80454,0.88147,15.76316,14.95112,14.20233,13.8926,13.60447,13.27485,0.15765,0.99991,-0.09235,0.00091,0.25,0.00154,2021-11-17 12:08:04.000000,super_cifar100_lr0.003_run4_do0,0.003,0,4,0,vit,1,1
