,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
322,4,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries_waic,167592,0.64606,0.11412,0.52922,0.75182,0.85471,0.57869,0.59186,0.18822,0.08518,106.19887,177.9005,0.82538,35.39429,33.6725,32.08208,30.45664,28.8393,27.25031,0.34894,0.98619,0.09894,-0.01281,0.25,0.13736
323,5,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_mcp,167592,0.64606,0.11412,0.52922,0.78886,0.86824,0.63747,0.81478,0.28499,0.17552,94.31023,166.01186,0.76329,35.39429,33.2408,31.21424,29.29379,27.29551,25.31078,0.35154,0.99481,0.10154,-0.00419,0.25,0.26978
324,6,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_pe,167592,0.64606,0.11412,0.52922,0.79044,0.87209,0.63956,0.66692,0.21254,0.13874,91.98709,163.68871,0.7624,35.39429,33.28079,31.25079,29.18615,27.18279,25.19471,0.35255,0.99712,0.10255,-0.00188,0.25,0.14669
325,7,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_ee,167592,0.64606,0.11412,0.52922,0.78977,0.87178,0.63777,0.69143,0.23428,0.1614,92.23622,163.93784,0.76582,35.39429,33.28644,31.2742,29.26314,27.20683,25.22965,0.35372,0.99958,0.10372,0.00058,0.25,0.11187
326,8,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_mi,167592,0.64606,0.11412,0.52922,0.77579,0.86422,0.59853,0.76889,1.0,0.20672,98.20235,169.90398,0.82445,35.39429,33.72544,32.05828,30.20314,28.41019,26.37321,0.35392,0.99994,0.10392,0.00094,0.25,0.11488
327,9,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_sv,167592,0.64606,0.11412,0.52922,0.78188,0.86744,0.6131,0.69403,0.31319,0.11411,95.64597,167.34759,0.80369,35.39429,33.56464,31.75729,29.88039,27.92907,25.8593,0.35392,0.99994,0.10392,0.00094,0.25,0.03561
328,10,devries_bbresnet50_do1_run2_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_waic,167592,0.64606,0.11412,0.52922,0.78788,0.86598,0.63726,0.80382,0.2852,0.17538,95.86968,167.57131,0.76407,35.39429,33.241,31.21259,29.28933,27.29198,25.30885,0.3539,0.99993,0.1039,0.00093,0.25,0.177
329,0,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.918,0.02185,0.12422,0.92885,0.99192,0.54622,0.20501,0.47388,0.04082,7.49325,10.9511,0.40244,8.2,5.36842,3.54374,2.58519,0.99751,0.52493,0.08016,0.998,-0.16984,-0.001,0.25,0.28833
330,1,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.918,0.02185,0.12422,0.93071,0.99275,0.55424,0.17511,0.42844,0.03115,6.76176,10.21962,0.39024,8.2,5.35714,3.53982,2.68065,1.24533,0.52701,0.08116,0.998,-0.16884,-0.001,0.25,0.05448
331,2,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.918,0.02185,0.12422,0.88777,0.98835,0.4129,0.2151,0.57996,0.04364,10.89341,14.35127,0.53659,8.2,6.21053,4.41501,3.64706,3.10945,2.12766,0.08116,0.998,-0.16884,-0.001,0.25,0.146
332,3,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.925,0.01838,0.10649,0.89764,0.99044,0.43774,0.20067,0.87,0.049,8.99118,11.87675,0.50667,7.5,5.45073,3.7694,2.8103,2.12235,1.71278,0.07415,0.998,-0.17585,-0.001,0.25,0.16112
333,4,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.925,0.01838,0.10649,0.8963,0.99034,0.42894,0.226,0.57697,0.07449,9.08547,11.97104,0.53333,7.5,5.47368,3.7694,2.7027,2.23602,1.71278,0.07415,0.998,-0.17585,-0.001,0.25,0.13736
334,5,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.925,0.01838,0.10649,0.93795,0.9932,0.62483,0.16651,0.41085,0.0282,6.36502,9.25059,0.38667,7.5,4.10095,2.88568,1.64127,0.87282,0.39947,0.07315,0.998,-0.17685,-0.001,0.25,0.26978
335,6,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.925,0.01838,0.10649,0.93964,0.99401,0.65306,0.14748,0.33068,0.0297,5.60157,8.48714,0.37333,7.5,4.31579,2.77469,1.64512,0.98765,0.39841,0.07315,0.998,-0.17685,-0.001,0.25,0.14669
336,7,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.925,0.01838,0.10649,0.93919,0.99392,0.64881,0.14745,0.37241,0.02766,5.68562,8.57119,0.36,7.5,4.31579,2.77469,1.64706,0.98401,0.39947,0.07315,0.998,-0.17685,-0.001,0.25,0.11187
337,8,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.925,0.01838,0.10649,0.92914,0.9936,0.4783,0.16032,0.37669,0.0282,6.01927,8.90485,0.38667,7.5,5.54393,3.18681,1.88235,0.87173,0.39735,0.07315,0.998,-0.17685,-0.001,0.25,0.11488
338,9,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.925,0.01838,0.10649,0.92918,0.99232,0.5419,0.1828,0.38553,0.03624,7.19466,10.08023,0.4,7.5,5.04732,3.09735,1.87354,0.87065,0.39735,0.07315,0.998,-0.17685,-0.001,0.25,0.03561
339,10,devries_bbresnet50_do1_run2_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.925,0.01838,0.10649,0.87949,0.98648,0.54972,0.19389,0.32585,0.05055,13.10513,15.9907,0.42667,7.5,4.52632,3.33333,1.99531,1.99531,1.99531,0.07315,0.998,-0.17685,-0.001,0.25,0.177
340,0,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,9000,0.92144,0.02155,0.11778,0.93522,0.99328,0.52833,0.19522,0.24139,0.03478,6.20906,9.37868,0.39604,7.85556,5.15729,3.23297,1.81604,1.07973,0.6924,0.07766,0.99867,-0.17234,-0.00033,0.25,0.28833
341,1,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,det_pe,9000,0.92144,0.02155,0.11778,0.93572,0.99357,0.53777,0.16798,0.17723,0.02182,6.01568,9.18529,0.38472,7.85556,5.12221,3.24451,1.80392,1.08093,0.63685,0.07815,0.99944,-0.17185,0.00044,0.25,0.05448
342,2,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries,9000,0.92144,0.02155,0.11778,0.90135,0.9903,0.4228,0.19451,0.26877,0.03037,9.09316,12.26278,0.5389,7.85556,5.66082,4.12295,3.05802,2.22099,1.5248,0.07687,0.99733,-0.17313,-0.00167,0.25,0.146
343,3,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,9000,0.93233,0.01713,0.09905,0.90518,0.99218,0.40156,0.18582,0.29298,0.04647,7.40186,9.74471,0.5353,6.76667,4.68896,3.48148,2.27362,1.68056,1.17002,0.06607,0.99722,-0.18393,-0.00178,0.25,0.16112
344,4,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,9000,0.93233,0.01713,0.09905,0.90343,0.99202,0.39411,0.21181,0.3795,0.07504,7.55059,9.89344,0.54351,6.76667,4.72515,3.4934,2.32406,1.6935,1.19716,0.06579,0.99644,-0.18421,-0.00256,0.25,0.13736
345,5,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,9000,0.93233,0.01713,0.09905,0.94034,0.99485,0.51494,0.15103,0.11444,0.01595,4.83178,7.17463,0.35796,6.76667,4.16277,2.35715,1.39869,0.77519,0.47184,0.06716,0.99933,-0.18284,0.00033,0.25,0.26978
346,6,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,9000,0.93233,0.01713,0.09905,0.93973,0.99507,0.50491,0.14215,0.48671,0.01084,4.65908,7.00193,0.36125,6.76667,4.18713,2.4309,1.43678,0.73458,0.45919,0.06615,0.99778,-0.18385,-0.00122,0.25,0.14669
347,7,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,9000,0.93233,0.01713,0.09905,0.93947,0.99504,0.5045,0.14235,0.32793,0.01073,4.68821,7.03106,0.37767,6.76667,4.16374,2.40741,1.42316,0.73356,0.47114,0.06707,0.999,-0.18293,0.0,0.25,0.11187
348,8,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,9000,0.93233,0.01713,0.09905,0.93254,0.99445,0.42533,0.15163,1.0,0.01696,5.24963,7.59248,0.44992,6.76667,4.65388,2.85009,1.43659,0.8464,0.50281,0.06768,0.99978,-0.18232,0.00078,0.25,0.11488
349,9,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,9000,0.93233,0.01713,0.09905,0.93554,0.99455,0.45478,0.15425,0.97694,0.01903,5.14942,7.49226,0.39737,6.76667,4.51093,2.50524,1.35894,0.80556,0.48737,0.06767,0.99989,-0.18233,0.00089,0.25,0.03561
350,10,devries_bbresnet50_do1_run2_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,9000,0.93233,0.01713,0.09905,0.93153,0.99395,0.50879,0.14839,0.12322,0.01348,5.65913,8.00198,0.35796,6.76667,4.16374,2.34568,1.38435,0.81278,0.70493,0.06767,1.0,-0.18233,0.001,0.25,0.177
351,0,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_mcp,167592,0.63582,0.13774,0.58047,0.77946,0.85259,0.63361,1.08619,0.39506,0.23094,103.94201,180.19836,0.77983,36.41821,34.38053,32.45538,30.55542,28.64247,26.63294,0.35868,0.98765,0.10868,-0.01135,0.25,0.34082
352,1,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,det_pe,167592,0.63582,0.13774,0.58047,0.78231,0.85803,0.64074,0.84988,0.33028,0.20821,100.86139,177.11774,0.76949,36.41821,34.33251,32.3484,30.37201,28.397,26.43399,0.36418,0.99999,0.11418,0.00099,0.25,0.01233
353,2,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries,167592,0.63582,0.13774,0.58047,0.75735,0.84769,0.59564,0.67455,0.21171,0.11765,109.4545,185.71085,0.81959,36.41821,34.68373,33.02063,31.37412,29.64833,27.89075,0.36187,0.9936,0.11187,-0.0054,0.25,0.13556
354,3,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries_mcd,167592,0.64841,0.11455,0.53046,0.76489,0.86187,0.59189,0.58758,0.18067,0.0829,100.70964,171.3859,0.81199,35.1586,33.32307,31.64692,30.00828,28.29759,26.53746,0.35033,0.99678,0.10033,-0.00222,0.25,0.12195
355,4,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,devries_waic,167592,0.64841,0.11455,0.53046,0.7614,0.86036,0.58431,0.59459,0.20849,0.10278,101.96513,172.64139,0.82049,35.1586,33.41017,31.76427,30.13864,28.4945,26.68783,0.34963,0.9945,0.09963,-0.0045,0.25,0.11002
356,5,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_mcp,167592,0.64841,0.11455,0.53046,0.78852,0.86923,0.6333,0.82386,0.29382,0.17983,93.74886,164.42512,0.76793,35.1586,33.05865,31.06082,29.07544,27.11497,25.12825,0.34516,0.98603,0.09516,-0.01297,0.25,0.32056
357,6,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_pe,167592,0.64841,0.11455,0.53046,0.79039,0.8718,0.63615,0.67565,0.23199,0.15047,92.37855,163.05481,0.76393,35.1586,33.04588,31.02737,29.00238,26.96869,24.91389,0.35158,0.99999,0.10158,0.00099,0.25,0.027
358,7,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_ee,167592,0.64841,0.11455,0.53046,0.78975,0.87156,0.63408,0.70053,0.30701,0.17177,92.58916,163.26542,0.7651,35.1586,33.07353,31.05108,29.03839,27.06804,24.98986,0.35158,0.99999,0.10158,0.00099,0.25,0.02082
359,8,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_mi,167592,0.64841,0.11455,0.53046,0.77625,0.86477,0.59674,0.79028,0.48773,0.21064,98.01572,168.69198,0.8229,35.1586,33.50949,31.8105,29.97987,28.07283,26.0589,0.35158,0.99998,0.10158,0.00098,0.25,0.06301
360,9,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_sv,167592,0.64841,0.11455,0.53046,0.78218,0.86901,0.61051,0.70244,0.30324,0.12335,94.77365,165.44991,0.80517,35.1586,33.35092,31.54728,29.64052,27.66513,25.58663,0.35158,0.99999,0.10158,0.00099,0.25,0.0065
361,10,devries_bbresnet50_do1_run1_rew2.2,in_class_study_breeds_ood_test,devries_model,resnet50,0,mcd_waic,167592,0.64841,0.11455,0.53046,0.77312,0.85553,0.62332,0.77008,0.28126,0.1725,104.09596,174.77222,0.7745,35.1586,33.0796,31.11712,29.14433,27.18419,25.18178,0.35158,0.99997,0.10158,0.00097,0.25,0.15381
362,0,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_mcp,1000,0.928,0.02084,0.11198,0.92935,0.99342,0.4614,0.18878,0.72778,0.03606,6.09641,8.75296,0.5,7.2,4.73684,3.21152,1.52403,0.99751,0.52425,0.07114,0.998,-0.17886,-0.001,0.25,0.34082
363,1,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.928,0.02084,0.11198,0.92956,0.99391,0.47331,0.16426,0.86602,0.03136,5.74942,8.40597,0.47222,7.2,4.93179,3.32963,1.63934,1.10294,0.52219,0.07014,0.998,-0.17986,-0.001,0.25,0.01233
364,2,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.928,0.02084,0.11198,0.88753,0.98886,0.37194,0.20803,0.38706,0.0432,10.49955,13.1561,0.58333,7.2,5.36842,3.99556,3.04094,1.86104,1.32979,0.07114,0.998,-0.17886,-0.001,0.25,0.13556
365,3,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries_mcd,1000,0.937,0.01689,0.09329,0.89926,0.99121,0.40348,0.20017,0.55311,0.06364,8.3368,10.36434,0.49206,6.3,4.31125,2.97357,2.08575,1.48883,1.04712,0.06212,0.998,-0.18788,-0.001,0.25,0.12195
366,4,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,devries_waic,1000,0.937,0.01689,0.09329,0.89694,0.99112,0.40684,0.24034,0.53766,0.09625,8.42271,10.45025,0.47619,6.3,4.30672,3.0,2.1028,1.48699,1.04302,0.06212,0.998,-0.18788,-0.001,0.25,0.11002
367,5,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mcp,1000,0.937,0.01689,0.09329,0.93793,0.9947,0.53094,0.14401,0.38782,0.0148,4.99066,7.0182,0.30159,6.3,3.67261,2.09021,1.04895,0.72904,0.52219,0.06212,0.998,-0.18788,-0.001,0.25,0.32056
368,6,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_pe,1000,0.937,0.01689,0.09329,0.93884,0.9953,0.52659,0.15082,0.30781,0.02135,4.45369,6.48122,0.30159,6.3,3.67647,1.88679,1.16822,0.7362,0.51813,0.06212,0.998,-0.18788,-0.001,0.25,0.027
369,7,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_ee,1000,0.937,0.01689,0.09329,0.93842,0.99527,0.52493,0.13739,0.48959,0.0203,4.4792,6.50674,0.30159,6.3,3.78947,1.88679,1.1655,0.73801,0.5148,0.06212,0.998,-0.18788,-0.001,0.25,0.02082
370,8,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_mi,1000,0.937,0.01689,0.09329,0.93147,0.995,0.46007,0.16267,1.0,0.02763,4.74934,6.77688,0.4127,6.3,3.89064,2.55556,1.52047,0.75,0.63532,0.06212,0.998,-0.18788,-0.001,0.25,0.06301
371,9,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_sv,1000,0.937,0.01689,0.09329,0.93228,0.99421,0.50265,0.18319,0.54361,0.04718,5.48761,7.51515,0.38095,6.3,3.88248,2.44444,1.17509,0.74442,0.53262,0.06212,0.998,-0.18788,-0.001,0.25,0.0065
372,10,devries_bbresnet50_do1_run1_rew2.2,val_tuning,devries_model,resnet50,0,mcd_waic,1000,0.937,0.01689,0.09329,0.88891,0.98842,0.50741,0.18514,0.25549,0.05061,11.31472,13.34226,0.36508,6.3,3.57143,1.99557,1.51339,1.51339,1.51339,0.06112,0.998,-0.18888,-0.001,0.25,0.15381
373,0,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,9000,0.92289,0.0233,0.11995,0.93005,0.99248,0.51501,0.2145,0.38121,0.04099,6.93874,9.99131,0.39769,7.71111,5.09942,3.16049,1.89468,1.02735,0.75332,0.07523,0.997,-0.17477,-0.002,0.25,0.34082
374,1,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,det_pe,9000,0.92289,0.0233,0.11995,0.93282,0.99341,0.51362,0.17651,1.0,0.02927,6.16697,9.21954,0.40634,7.71111,5.00526,3.22222,1.9085,1.02735,0.71069,0.07712,0.99989,-0.17288,0.00089,0.25,0.01233
375,2,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries,9000,0.92289,0.0233,0.11995,0.91303,0.99187,0.4286,0.18593,0.31003,0.02998,7.6405,10.69307,0.52882,7.71111,5.56725,3.87654,2.66667,1.73106,1.00621,0.07632,0.99878,-0.17368,-0.00022,0.25,0.13556
376,3,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries_mcd,9000,0.93033,0.01753,0.10063,0.91883,0.99323,0.42255,0.18554,0.38261,0.05177,6.39765,8.88278,0.5008,6.96667,4.82984,3.23377,2.1563,1.31798,0.7531,0.06916,0.99933,-0.18084,0.00033,0.25,0.12195
377,4,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,devries_waic,9000,0.93033,0.01753,0.10063,0.91585,0.99298,0.41021,0.22137,0.44924,0.08504,6.63288,9.118,0.52153,6.96667,4.98187,3.38272,2.26055,1.37424,0.78519,0.06874,0.99889,-0.18126,-0.00011,0.25,0.11002
378,5,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_mcp,9000,0.93033,0.01753,0.10063,0.94618,0.99532,0.5503,0.14755,0.23178,0.02131,4.38719,6.87232,0.32855,6.96667,4.2924,2.28311,1.23924,0.60815,0.36759,0.06753,0.99711,-0.18247,-0.00189,0.25,0.32056
379,6,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_pe,9000,0.93033,0.01753,0.10063,0.94423,0.99521,0.53785,0.13751,0.17577,0.0111,4.51643,7.00155,0.36683,6.96667,4.32698,2.45679,1.27987,0.62491,0.32511,0.06956,0.99989,-0.18044,0.00089,0.25,0.027
380,7,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_ee,9000,0.93033,0.01753,0.10063,0.94359,0.99516,0.53167,0.1401,0.14905,0.01495,4.56829,7.05342,0.37799,6.96667,4.36257,2.55556,1.26715,0.63845,0.33913,0.06956,0.99989,-0.18044,0.00089,0.25,0.02082
381,8,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_mi,9000,0.93033,0.01753,0.10063,0.94073,0.99518,0.46808,0.14953,1.0,0.02295,4.54481,7.02994,0.3748,6.96667,4.52579,2.57993,1.37237,0.69329,0.34074,0.06967,0.99989,-0.18033,0.00089,0.25,0.06301
382,9,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_sv,9000,0.93033,0.01753,0.10063,0.9433,0.99516,0.49582,0.14398,0.40407,0.01458,4.57387,7.05899,0.3445,6.96667,4.38596,2.46883,1.33229,0.66583,0.32448,0.06946,0.99978,-0.18054,0.00078,0.25,0.0065
383,10,devries_bbresnet50_do1_run1_rew2.2,iid_study,devries_model,resnet50,0,mcd_waic,9000,0.93033,0.01753,0.10063,0.94667,0.99544,0.5504,0.14562,0.23163,0.0212,4.25614,6.74127,0.32855,6.96667,4.2924,2.28254,1.2286,0.60824,0.36765,0.06967,1.0,-0.18033,0.001,0.25,0.15381
384,0,dg_bbresnet50_do0_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.63534,0.14058,0.57423,0.77685,0.85207,0.6331,1.00633,0.36056,0.21989,104.46266,180.93535,0.78033,36.46594,34.38935,32.50572,30.61583,28.7131,26.75465,0.36289,0.99612,0.11289,-0.00288,0.25,0.24841
385,1,dg_bbresnet50_do0_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.63534,0.14058,0.57423,0.77928,0.85774,0.63775,0.78299,0.29258,0.18052,101.19754,177.67024,0.77048,36.46594,34.39759,32.39585,30.48388,28.48342,26.55009,0.36464,0.99995,0.11464,0.00095,0.25,0.05464
386,2,dg_bbresnet50_do0_run2_rew6,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.63534,0.14058,0.57423,0.75435,0.84011,0.60326,2.10162,0.62345,0.35148,114.46605,190.93874,0.80428,36.46594,34.6184,32.83477,31.09754,29.39022,27.5997,0.3632,0.99638,0.1132,-0.00262,0.25,0.69421
387,0,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.921,0.02328,0.11981,0.93328,0.99256,0.55116,0.20021,0.46004,0.04099,6.92053,10.12661,0.34177,7.9,5.46793,2.99335,1.64512,1.24844,0.65876,0.07715,0.998,-0.17285,-0.001,0.25,0.24841
388,1,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,det_pe,1000,0.921,0.02328,0.11981,0.93428,0.99324,0.57702,0.16559,0.3184,0.03103,6.31607,9.52215,0.36709,7.9,5.26316,3.0,1.52941,1.125,0.65963,0.07715,0.998,-0.17285,-0.001,0.25,0.05464
389,2,dg_bbresnet50_do0_run2_rew6,val_tuning,devries_model,,0,dg,1000,0.921,0.02328,0.11981,0.88964,0.98882,0.42308,0.48875,0.84443,0.0754,10.43291,13.63899,0.56962,7.9,5.89474,4.10655,3.28638,2.25,1.72643,0.07816,0.998,-0.17184,-0.001,0.25,0.69421
390,0,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,det_mcp,9000,0.925,0.02379,0.11597,0.93585,0.99382,0.52922,0.19073,0.3382,0.03685,5.67916,8.56474,0.3837,7.5,4.83041,2.93682,1.72369,1.05351,0.73573,0.07429,0.99911,-0.17571,0.00011,0.25,0.24841
391,1,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,det_pe,9000,0.925,0.02379,0.11597,0.9368,0.99413,0.53407,0.16137,0.48129,0.02145,5.51376,8.39933,0.38222,7.5,4.84211,2.95062,1.6732,1.01304,0.69486,0.07491,0.99978,-0.17509,0.00078,0.25,0.05464
392,2,dg_bbresnet50_do0_run2_rew6,iid_study,devries_model,,0,dg,9000,0.925,0.02379,0.11597,0.8895,0.98894,0.41514,0.45462,0.48428,0.07152,10.35821,13.24379,0.51259,7.5,5.15729,3.80153,2.86162,2.1486,1.56666,0.0743,0.99889,-0.1757,-0.00011,0.25,0.69421
393,0,dg_bbresnet50_do0_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_mcp,167592,0.64394,0.13274,0.5616,0.78001,0.85789,0.62849,0.99908,0.35829,0.21676,101.24507,173.87293,0.77767,35.60552,33.50416,31.60543,29.75116,27.80661,25.80453,0.35418,0.99597,0.10418,-0.00303,0.25,0.28662
394,1,dg_bbresnet50_do0_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,det_pe,167592,0.64394,0.13274,0.5616,0.78317,0.86403,0.63533,0.78165,0.28791,0.18493,97.57086,170.19872,0.7657,35.60552,33.46856,31.46852,29.51218,27.55075,25.54285,0.35604,0.99998,0.10604,0.00098,0.25,0.01976
395,2,dg_bbresnet50_do0_run2_rew15,in_class_study_breeds_ood_test,devries_model,,0,dg,167592,0.64394,0.13274,0.5616,0.74116,0.82716,0.57819,4.12333,0.35602,0.35602,124.06448,196.69234,0.81539,35.60552,33.86909,32.14496,30.49008,28.81879,27.15457,0.35538,0.99823,0.10538,-0.00077,0.25,0.99849
396,0,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,det_mcp,1000,0.925,0.01918,0.10636,0.93899,0.99396,0.57879,0.18413,0.60864,0.03689,5.58976,8.47533,0.29333,7.5,4.52632,2.43902,1.63551,1.24378,0.89859,0.07315,0.998,-0.17685,-0.001,0.25,0.28662
397,1,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,det_pe,1000,0.925,0.01918,0.10636,0.93697,0.99406,0.58195,0.15894,0.87821,0.02887,5.56231,8.44788,0.30667,7.5,4.51681,2.44444,1.63551,1.24533,0.90791,0.07315,0.998,-0.17685,-0.001,0.25,0.01976
398,2,dg_bbresnet50_do0_run2_rew15,val_tuning,devries_model,,0,dg,1000,0.925,0.01918,0.10636,0.87625,0.98618,0.43107,0.88804,0.07499,0.07499,12.60955,15.49513,0.57333,7.5,5.15789,4.32373,3.16901,2.6087,2.08877,0.07315,0.998,-0.17685,-0.001,0.25,0.99849
399,0,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,det_mcp,9000,0.93278,0.02026,0.10484,0.93469,0.99393,0.51778,0.17725,0.23502,0.03093,5.67436,7.98618,0.36694,6.72222,4.18664,2.46914,1.37129,0.78969,0.59898,0.0664,0.999,-0.1836,0.0,0.25,0.28662
400,1,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,det_pe,9000,0.93278,0.02026,0.10484,0.93924,0.99518,0.52153,0.14767,0.31588,0.01996,4.55404,6.86585,0.37025,6.72222,4.03414,2.44414,1.31974,0.79123,0.56155,0.06712,0.99989,-0.18288,0.00089,0.25,0.01976
401,2,dg_bbresnet50_do0_run2_rew15,iid_study,devries_model,,0,dg,9000,0.93278,0.02026,0.10484,0.87016,0.98563,0.37149,0.79107,0.06721,0.06721,13.41485,15.72667,0.5157,6.72222,4.59595,3.30783,2.53132,1.99944,1.6277,0.06693,0.99933,-0.18307,0.00033,0.25,0.99849
