,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
56,9,9,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_sv,37500,0.79571,0.01103,0.31242,0.88139,0.9627,0.62689,0.47783,0.22138,0.0775,30.97571,53.43044,0.58595,20.42933,17.58729,14.92268,12.47373,10.15232,8.01067,0.20423,0.99992,-0.04577,0.00392,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
57,10,10,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_2,dg,,0,mcd_waic,37500,0.79571,0.01103,0.31242,0.87865,0.95924,0.63376,0.57534,0.29157,0.11013,33.64775,56.10248,0.5806,20.42933,17.48161,14.84905,12.38902,10.02667,7.91101,0.19346,0.98296,-0.05654,-0.01304,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
58,2,2,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg,250,0.924,0.00563,0.12324,0.77899,0.96515,0.52425,1.0529,0.076,0.076,32.77926,35.74334,0.42105,7.6,3.78151,3.38983,3.38983,3.38983,3.38983,0.06855,0.992,-0.18145,-0.004,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
59,3,3,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg_mcd,250,0.936,0.00311,0.10371,0.7723,0.97102,0.34868,0.86094,0.06399,0.06399,27.4736,29.56674,0.5625,6.4,4.20168,3.47826,2.72727,2.72727,2.72727,0.06048,0.992,-0.18952,-0.004,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
60,4,4,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,dg_waic,250,0.936,0.00311,0.10371,0.81838,0.97782,0.34379,0.81059,0.06398,0.06398,21.04968,23.14282,0.625,6.4,4.60251,3.49345,2.73973,1.91388,1.91388,0.06048,0.992,-0.18952,-0.004,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
61,5,5,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_mcp,250,0.936,0.00311,0.10371,0.92254,0.99216,0.49206,0.19824,0.8916,0.04395,7.38417,9.47731,0.375,6.4,4.60251,2.62009,0.93023,0.47393,0.47393,0.05645,0.992,-0.19355,-0.004,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
62,6,6,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_pe,250,0.936,0.00311,0.10371,0.94151,0.99593,0.45022,0.16207,0.86841,0.04635,3.89008,5.98322,0.375,6.4,4.97925,2.62009,0.93023,0.47619,0.47619,0.06048,0.992,-0.18952,-0.004,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
63,7,7,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_ee,250,0.936,0.00311,0.10371,0.9399,0.99581,0.44293,0.16313,0.88061,0.05277,4.00106,6.0942,0.4375,6.4,5.02092,2.64317,0.93458,0.48077,0.48077,0.06048,0.992,-0.18952,-0.004,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
64,8,8,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_mi,250,0.936,0.00311,0.10371,0.94311,0.99606,0.43369,0.22687,1.0,0.05391,3.7535,5.84664,0.5,6.4,4.62185,2.66667,0.92593,0.4717,0.4717,0.06048,0.992,-0.18952,-0.004,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
65,9,9,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_sv,250,0.936,0.00311,0.10371,0.94284,0.99602,0.42238,0.2216,0.90928,0.05734,3.80925,5.90239,0.5,6.4,4.95868,2.66667,0.46729,0.46729,0.46729,0.06048,0.992,-0.18952,-0.004,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
66,10,10,dg_lr0.01_do1_rew3_bbvit_run3,val_tuning,dg,,0,mcd_waic,250,0.936,0.00311,0.10371,0.92254,0.99216,0.49206,0.19824,0.8916,0.04395,7.38417,9.47731,0.375,6.4,4.60251,2.62009,0.93023,0.47393,0.47393,0.05645,0.992,-0.19355,-0.004,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
67,2,2,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg,4572,0.45319,,,0.85696,0.74919,0.87125,7.01113,0.92183,0.54665,130.66941,318.80234,0.31,54.68066,52.32505,49.69623,46.82274,43.68507,40.14577,0.51971,0.94313,0.26971,-0.05287,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
68,3,3,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_mcd,4534,0.44861,,,0.88639,0.79618,0.89927,6.4565,0.55124,0.55124,102.76893,294.55214,0.2936,55.13895,52.80873,50.23279,47.40529,44.47506,40.92914,0.50978,0.91376,0.25978,-0.08224,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
69,4,4,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,dg_waic,4572,0.44861,,,0.90995,0.8446,0.91999,5.97548,0.93022,0.55104,76.50263,268.28584,0.3008,55.13895,52.80873,50.28179,47.45719,44.45976,41.03469,0.525,0.94398,0.275,-0.05202,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
70,5,5,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mcp,4534,0.44861,,,0.88941,0.83244,0.89833,1.86239,0.72939,0.39047,84.53537,276.31858,0.478,55.13895,52.84289,50.28179,47.63882,45.03859,42.12228,0.52634,0.94618,0.27634,-0.04982,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
71,6,6,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_pe,4534,0.44861,,,0.91631,0.90404,0.92832,1.44719,0.65682,0.38926,49.02645,240.80966,0.4248,55.13895,52.78552,50.20828,47.45719,44.51488,41.25257,0.5491,0.99493,0.2991,-0.00107,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
72,7,7,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_ee,4534,0.44861,,,0.92149,0.90934,0.935,1.52053,0.7126,0.41107,46.01195,237.79516,0.3704,55.13895,52.78552,50.20828,47.32745,44.26997,40.89974,0.5493,0.99537,0.2993,-0.00063,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
73,8,8,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_mi,4534,0.44861,,,0.89621,0.87227,0.89335,1.52534,0.72001,0.40338,66.68985,258.47306,0.5372,55.13895,53.04085,51.00392,48.57291,45.94818,42.99148,0.55099,0.99912,0.30099,0.00312,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
74,9,9,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_sv,4534,0.44861,,,0.89026,0.84837,0.8929,1.55196,0.66568,0.36264,77.33419,269.1174,0.5172,55.13895,52.92479,50.55107,48.26155,45.42448,42.54631,0.55129,0.99978,0.30129,0.00378,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
75,10,10,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_proposed_mode,dg,,0,mcd_waic,4534,0.44861,,,0.86334,0.80568,0.87871,,0.69554,0.38022,99.85636,291.63957,0.542,55.13895,52.87837,50.40431,47.7821,45.14884,42.35744,0.52202,0.9367,0.27202,-0.0593,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
76,2,2,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg,4572,0.45319,,,0.80806,0.68812,0.82648,7.42508,0.54677,0.54677,169.13772,357.27065,0.4116,54.68066,52.34807,49.75705,46.9771,43.89511,40.63317,0.53586,0.97594,0.28586,-0.02006,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
77,3,3,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_mcd,4534,0.44861,,,0.9107,0.83575,0.91941,6.34595,0.55133,0.55133,80.87947,272.66268,0.232,55.13895,52.83194,50.25729,47.40529,44.37707,40.78212,0.51861,0.93052,0.26861,-0.06548,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
78,4,4,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,dg_waic,4572,0.44861,,,0.92829,0.87553,0.93452,5.84903,0.55124,0.55124,60.48417,252.26738,0.2356,55.13895,52.85515,50.3308,47.45719,44.45976,40.92914,0.53785,0.97022,0.28785,-0.02578,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
79,5,5,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mcp,4534,0.44861,,,0.91139,0.86821,0.91847,1.54408,0.72019,0.3726,65.66769,257.4509,0.4116,55.13895,52.83194,50.25729,47.52398,44.68026,41.76211,0.52256,0.93869,0.27256,-0.05731,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
80,6,6,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_pe,4534,0.44861,,,0.9337,0.92447,0.94379,1.20312,0.64667,0.36408,38.18966,229.97288,0.3604,55.13895,52.78552,50.18378,47.36706,44.18412,40.87033,0.549,0.99471,0.299,-0.00129,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
81,7,7,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_ee,4534,0.44861,,,0.93813,0.92757,0.94897,1.2811,0.69194,0.39036,36.41807,228.20128,0.3116,55.13895,52.78552,50.20828,47.32745,44.18412,40.63511,0.55,0.99691,0.3,0.00091,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
82,8,8,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_mi,4534,0.44861,,,0.91788,0.90037,0.91865,1.25206,0.68715,0.37165,51.62199,243.4052,0.4524,55.13895,52.948,50.50233,48.1203,45.31422,42.19806,0.5506,0.99824,0.3006,0.00224,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
83,9,9,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_sv,4534,0.44861,,,0.91354,0.88209,0.91848,1.21071,0.68515,0.31763,59.42023,251.20344,0.4364,55.13895,52.85515,50.39196,47.6524,45.02618,41.79894,0.55119,0.99956,0.30119,0.00356,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
84,10,10,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,dg,,0,mcd_waic,4534,0.44861,,,0.90262,0.85756,0.91584,,0.6378,0.33837,71.16954,262.95275,0.4156,55.13895,52.80873,50.28179,47.48313,44.56073,41.45839,0.5062,0.9067,0.2562,-0.0893,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
85,2,2,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,dg,2250,0.92089,0.00597,0.14014,0.69896,0.95131,0.30828,1.16831,0.07911,0.07911,45.90558,49.12081,0.64045,7.91111,5.7423,4.80816,4.80816,4.80816,4.80816,0.07751,0.99778,-0.17249,0.00178,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
86,3,3,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,dg_mcd,2250,0.904,0.00446,0.14977,0.73963,0.94896,0.36329,1.32425,0.09599,0.09599,47.33399,52.09696,0.58333,9.6,7.10945,5.71429,4.96084,4.96084,4.96084,0.09249,0.99467,-0.15751,-0.00133,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
87,4,4,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,dg_waic,2250,0.904,0.00446,0.14977,0.79689,0.96188,0.38987,1.25509,0.09598,0.09598,34.97202,39.73499,0.59259,9.6,7.28972,5.76639,5.03112,4.20306,3.42426,0.09403,0.99733,-0.15597,0.00133,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
88,5,5,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_mcp,2250,0.904,0.00446,0.14977,0.89707,0.98366,0.52019,0.33017,0.30896,0.05097,14.93415,19.69712,0.48148,9.6,6.95612,4.93583,3.54351,2.16667,1.46972,0.09286,0.99556,-0.15714,-0.00044,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
89,6,6,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_pe,2250,0.904,0.00446,0.14977,0.91673,0.98953,0.53472,0.26686,0.33691,0.05152,9.6198,14.38277,0.45833,9.6,6.91912,4.7384,3.34378,2.21729,1.41844,0.0956,0.99956,-0.1544,0.00356,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
90,7,7,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_ee,2250,0.904,0.00446,0.14977,0.91697,0.98908,0.53492,0.27857,0.39702,0.06097,10.1051,14.86807,0.45833,9.6,6.96913,4.83712,3.34553,2.16306,1.47406,0.0956,0.99956,-0.1544,0.00356,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
91,8,8,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_mi,2250,0.904,0.00446,0.14977,0.91321,0.98939,0.51057,0.25893,0.21232,0.04206,9.74048,14.50345,0.48148,9.6,7.39008,4.93827,3.39426,2.22222,1.41343,0.09479,0.99867,-0.15521,0.00267,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
92,9,9,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_sv,2250,0.904,0.00446,0.14977,0.90679,0.98691,0.51394,0.26874,0.2866,0.03658,12.03044,16.79341,0.48148,9.6,7.41604,4.88889,3.3978,2.21976,1.41593,0.0956,0.99956,-0.1544,0.00356,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
93,10,10,dg_lr0.01_do1_rew3_bbvit_run3,iid_study,dg,,0,mcd_waic,2250,0.904,0.00446,0.14977,0.87875,0.98172,0.46082,,1.0,0.04314,16.72737,21.49034,0.56944,9.6,6.92236,5.56925,4.49321,3.16315,2.04559,0.09213,0.99378,-0.15787,-0.00222,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
94,2,2,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg,4750,0.47368,,,0.84448,0.75433,0.84837,6.7484,0.92183,0.52616,133.60027,305.9724,0.364,52.63158,50.25482,47.63798,44.74988,41.74119,38.31697,0.49955,0.94442,0.24955,-0.05158,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
95,3,3,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_mcd,4750,0.47368,,,0.868,0.79704,0.86893,6.16291,0.52617,0.52617,108.32002,280.69215,0.4152,52.63158,50.25482,47.69591,45.0359,42.10526,38.73773,0.48552,0.91579,0.23552,-0.08021,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
96,4,4,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,dg_waic,4750,0.47368,,,0.88908,0.83951,0.8875,5.70376,0.93022,0.52598,84.36618,256.73831,0.4476,52.63158,50.25482,47.75491,44.99752,42.02632,38.87174,0.50033,0.94547,0.25033,-0.05053,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
97,5,5,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mcp,4750,0.47368,,,0.85405,0.81745,0.84546,1.79247,0.67717,0.36165,99.17442,271.54655,0.6292,52.63158,50.34345,47.83626,45.66832,43.48856,40.88103,0.502,0.94695,0.252,-0.04905,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
98,6,6,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_pe,4750,0.47368,,,0.88265,0.8836,0.88298,1.39321,0.59745,0.36231,64.14897,236.5211,0.5248,52.63158,50.18834,47.70814,45.14611,42.44737,39.57339,0.52412,0.99495,0.27412,-0.00105,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
99,7,7,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_ee,4750,0.47368,,,0.8903,0.8898,0.89537,1.45925,0.62867,0.38574,60.28372,232.65585,0.4888,52.63158,50.16619,47.56896,44.77464,42.0,38.984,0.52421,0.99558,0.27421,-0.00042,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
100,8,8,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_mi,4750,0.47368,,,0.85477,0.85097,0.82083,1.47277,0.66436,0.37339,84.04606,256.41819,0.7304,52.63158,50.90829,49.04116,46.83011,44.78592,42.14366,0.52592,0.99916,0.27592,0.00316,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
101,9,9,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_sv,4750,0.47368,,,0.85182,0.83042,0.82759,1.50181,0.63058,0.33167,93.3726,265.74473,0.6788,52.63158,50.68675,48.46784,46.26053,43.85688,41.36963,0.52622,0.99979,0.27622,0.00379,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
102,10,10,dg_lr0.01_do1_rew3_bbvit_run3,new_class_study_cifar10_384_original_mode,dg,,0,mcd_waic,4750,0.47368,,,0.82974,0.79288,0.82848,,0.62827,0.35133,113.9567,286.32883,0.6496,52.63158,50.40993,47.97661,45.67962,43.64975,41.19462,0.49787,0.93747,0.24787,-0.05853,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
103,2,2,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,dg,37500,0.8648,0.00985,0.2323,0.74261,0.92725,0.42639,1.93848,0.1352,0.1352,65.22308,74.80481,0.57988,13.52,10.62737,8.6732,7.07837,7.07837,7.07837,0.13252,0.99605,-0.11748,5e-05,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
104,3,3,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,dg_mcd,37500,0.84387,0.00794,0.23986,0.78692,0.93219,0.47377,2.03385,0.15612,0.15612,59.25419,72.13206,0.60956,15.61333,12.9389,10.78495,9.00884,7.63838,6.51612,0.14791,0.98656,-0.10209,-0.00944,0.25,0.99979,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
105,4,4,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,dg_waic,37500,0.84387,0.00794,0.23986,0.82164,0.94703,0.49204,1.90435,0.1561,0.1561,45.82283,58.7007,0.62511,15.61333,13.00772,10.935,9.15932,7.55797,6.34735,0.15206,0.99312,-0.09794,-0.00288,0.25,0.99888,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
106,5,5,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_mcp,37500,0.84387,0.00794,0.23986,0.88933,0.97232,0.59297,0.4592,0.24687,0.08026,23.92906,36.80694,0.54876,15.61333,12.73574,10.23522,8.01857,6.08313,4.44176,0.14765,0.98741,-0.10235,-0.00859,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
107,6,6,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_pe,37500,0.84387,0.00794,0.23986,0.90191,0.97969,0.60825,0.38622,0.26122,0.08488,17.74386,30.62173,0.53646,15.61333,12.61684,10.18516,7.92759,6.01607,4.43022,0.15543,0.99904,-0.09457,0.00304,0.25,0.13159,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
108,7,7,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_ee,37500,0.84387,0.00794,0.23986,0.90249,0.97959,0.61065,0.42128,0.34709,0.10437,17.81983,30.6977,0.53749,15.61333,12.58105,10.18872,7.90225,5.9498,4.3656,0.15589,0.99971,-0.09411,0.00371,0.25,0.11939,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
109,8,8,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_mi,37500,0.84387,0.00794,0.23986,0.8977,0.97928,0.57456,0.3872,0.23232,0.07986,18.11127,30.98915,0.56533,15.61333,12.87298,10.43852,8.19713,6.26667,4.56501,0.15611,0.99997,-0.09389,0.00397,0.25,0.08579,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
110,9,9,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_sv,37500,0.84387,0.00794,0.23986,0.89209,0.97472,0.58245,0.38996,0.15396,0.05656,21.98969,34.86756,0.55542,15.61333,12.78035,10.38222,8.06588,6.2,4.58585,0.15611,0.99997,-0.09389,0.00397,0.25,0.0065,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
111,10,10,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_1,dg,,0,mcd_waic,37500,0.84387,0.00794,0.23986,0.88933,0.97232,0.59297,0.4592,0.24687,0.08026,23.92906,36.80694,0.54876,15.61333,12.73574,10.23522,8.01857,6.08313,4.44176,0.14765,0.98741,-0.10235,-0.00859,0.25,0.36499,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
112,2,2,dg_lr0.01_do1_rew3_bbvit_run3,noise_study_3,dg,,0,dg,37500,0.78739,0.01649,0.36839,0.76474,0.89245,0.51854,2.99333,0.21261,0.21261,89.44375,113.84345,0.61771,21.26133,18.42194,15.90451,13.8592,11.88988,10.19567,0.20896,0.994,-0.04104,-0.002,0.25,0.99976,2022-01-27 03:08:11.604136,cifar100_modeldg_bbvit_lr0.01_bs128_run3_do1_rew3,0.01,1,3,3,vit,1,1
