,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
229,2,2,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,maha,8390,0.98617,0.02512,0.02305,0.78971,0.99645,0.03151,0.63436,0.97639,0.43453,3.51828,3.61431,0.94828,1.3826,1.37157,1.30555,0.95318,0.75758,0.5545,0.01383,0.99988,-0.23617,0.00388,0.25,0.01893,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
230,4,4,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,maha_waic,8390,0.99607,0.00604,0.00572,0.71353,0.99857,0.00664,0.64396,0.97317,0.44492,1.42689,1.43464,0.9697,0.39333,0.39307,0.38093,0.36081,0.34727,0.31333,0.00393,0.99988,-0.24607,0.00388,0.25,0.02298,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
231,5,5,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mcp,8390,0.99607,0.00604,0.00572,0.98926,0.99995,0.44111,0.01212,0.28523,0.00176,0.04257,0.05032,0.06061,0.39333,0.02476,0.0,0.0,0.0,0.0,0.00227,0.99678,-0.24773,0.00078,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
232,6,6,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_pe,8390,0.99607,0.00604,0.00572,0.98964,0.99996,0.42861,0.02023,0.83944,0.00686,0.0414,0.04915,0.06061,0.39333,0.02478,0.0,0.0,0.0,0.0,0.00263,0.99797,-0.24737,0.00197,0.25,0.05381,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
233,7,7,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_ee,8390,0.99607,0.00604,0.00572,0.98959,0.99996,0.42649,0.01502,0.54189,0.00544,0.04159,0.04934,0.06061,0.39333,0.02479,0.0,0.0,0.0,0.0,0.00322,0.99881,-0.24678,0.00281,0.25,0.15716,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
234,8,8,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mi,8390,0.99607,0.00604,0.00572,0.98794,0.99995,0.34627,0.01369,0.72641,0.00234,0.04823,0.05598,0.0303,0.39333,0.02489,0.0,0.0,0.0,0.0,0.00346,0.99928,-0.24654,0.00328,0.25,0.25263,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
235,9,9,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_sv,8390,0.99607,0.00604,0.00572,0.9886,0.99995,0.38625,0.01502,0.48088,0.00502,0.0455,0.05325,0.0303,0.39333,0.0248,0.0,0.0,0.0,0.0,0.00346,0.99917,-0.24654,0.00317,0.25,0.13595,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
236,10,10,vit_lr0.003_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_waic,8390,0.99607,0.00604,0.00572,0.98926,0.99995,0.44111,0.01212,0.28523,0.00176,0.04257,0.05032,0.06061,0.39333,0.02476,0.0,0.0,0.0,0.0,0.00227,0.99678,-0.24773,0.00078,0.25,0.69092,2022-01-04 06:54:47.000000,wilds_camelyon_modelvit_bbvit_lr0.003_bs128_run4_do1_rew0,0.003,1,4,0,vit,1,1
237,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.62491,0.33491,0.47165,0.68447,0.81439,0.46663,0.78102,0.44809,0.22562,136.43014,217.72208,0.95825,37.50941,37.5053,37.5053,37.30708,36.11356,34.56233,0.37509,1.0,0.12509,0.004,0.25,0.32576,2022-01-09 22:42:52.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
238,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,val_tuning,devries,vit,0,devries,250,0.972,0.05412,0.05187,0.91299,0.99739,0.16376,0.16213,0.75788,0.09459,2.57133,2.96704,0.71429,2.8,2.08333,1.31579,0.46948,0.46948,0.0,0.02823,0.992,-0.22177,-0.004,0.25,0.32576,2022-01-09 22:42:52.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
239,2,2,devries_lr0.001_do0_rew2.2_bbvit_run3,iid_study,devries,vit,0,devries,8140,0.95995,0.06643,0.06919,0.87626,0.99412,0.19832,0.17796,0.57189,0.08293,5.70527,6.51816,0.67791,4.00491,3.04949,2.5662,1.91947,1.25902,0.57152,0.03886,0.99595,-0.21114,-5e-05,0.25,0.32576,2022-01-09 22:42:52.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run3_do0_rew2.2,0.001,0,3,2.2,vit,1,1
240,2,2,devries_lr0.003_do1_rew2.2_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.74976,0.55443,0.44759,0.68766,0.87188,0.38668,0.70711,0.2202,0.14644,105.35582,139.66195,0.88498,25.02351,24.04336,22.91133,21.55973,20.12109,19.1076,0.24866,0.99215,-0.00134,-0.00385,0.25,0.36291,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
241,4,4,devries_lr0.003_do1_rew2.2_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries_waic,21264,0.74045,0.40931,0.429,0.66957,0.85906,0.37348,0.55461,0.27982,0.08048,115.37532,152.42118,0.89908,25.95467,25.14226,24.38655,23.52096,22.13731,20.89655,0.25739,0.989,0.00739,-0.007,0.25,0.32959,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
242,2,2,devries_lr0.003_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.964,0.07472,0.05879,0.87045,0.9939,0.32955,0.11468,0.65852,0.02951,5.939,6.59492,0.44444,3.6,1.66667,1.31579,1.31579,0.96618,0.96618,0.03629,0.992,-0.21371,-0.004,0.25,0.36291,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
243,4,4,devries_lr0.003_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries_waic,250,0.964,0.05444,0.05585,0.93361,0.99721,0.46906,0.14072,0.70936,0.07364,2.70759,3.36351,0.33333,3.6,1.25523,1.25523,0.46512,0.46512,0.46512,0.03226,0.992,-0.21774,-0.004,0.25,0.32959,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
244,2,2,devries_lr0.003_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,8140,0.97396,0.04561,0.0426,0.94407,0.99823,0.38051,0.07522,0.32385,0.0107,1.72888,2.07101,0.26887,2.60442,1.03413,0.50498,0.32778,0.25891,0.17657,0.02228,0.99251,-0.22772,-0.00349,0.25,0.36291,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
245,4,4,devries_lr0.003_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,8140,0.97666,0.03251,0.03518,0.95227,0.99876,0.3524,0.12592,0.3857,0.07621,1.21504,1.4896,0.23684,2.33415,0.85315,0.39569,0.2881,0.19954,0.14582,0.01777,0.98857,-0.23223,-0.00743,0.25,0.32959,2021-12-03 16:16:46.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run0_do1_rew2.2,0.003,1,0,2.2,vit,1,1
246,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.549,0.83709,0.79973,0.53359,0.67238,0.42242,1.77326,0.47178,0.42507,234.66354,356.45013,0.99322,45.0997,45.09712,45.09712,45.09712,45.09712,45.09712,0.451,1.0,0.201,0.004,0.25,0.41322,2021-12-03 08:57:00.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
247,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,val_tuning,devries,vit,0,devries,250,0.976,0.03627,0.03791,0.94877,0.99869,0.424,0.09466,0.58678,0.05356,1.29348,1.58381,0.33333,2.4,0.83682,0.83682,0.46083,0.0,0.0,0.02016,0.992,-0.22984,-0.004,0.25,0.41322,2021-12-03 08:57:00.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
248,2,2,devries_lr0.001_do0_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,8140,0.96978,0.05179,0.05077,0.92019,0.99715,0.23499,0.10124,0.46195,0.02371,2.77838,3.23971,0.44309,3.02211,1.7961,0.96585,0.50585,0.42644,0.35819,0.02869,0.99349,-0.22131,-0.00251,0.25,0.41322,2021-12-03 08:57:00.000000,wilds_camelyon_modeldevries_bbvit_lr0.001_bs128_run0_do0_rew2.2,0.001,0,0,2.2,vit,1,1
249,0,0,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_mcp,85054,0.70167,1.46561,0.57101,0.56508,0.73285,0.34823,3.52282,0.5,0.27849,218.00888,267.74209,0.89844,29.83281,28.94603,28.18798,27.53851,27.06354,26.76125,0.29743,0.99484,0.04743,-0.00416,0.25,0.5459,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
250,1,1,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,det_pe,85054,0.70167,1.46561,0.57101,0.60493,0.79485,0.37912,2.28623,0.49517,0.26935,162.07016,211.80338,0.89812,29.83281,28.9434,28.18728,27.52254,27.02599,26.5601,0.29764,0.99628,0.04764,-0.00272,0.25,0.00282,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
251,2,2,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha,85054,0.70167,1.46561,0.57101,0.74985,0.87206,0.5183,0.53448,0.99588,0.05083,98.65025,148.38347,0.79767,29.83281,28.12925,26.16852,24.3786,22.78379,21.26946,0.29834,0.99995,0.04834,0.00095,0.25,0.07761,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
252,4,4,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_waic,85054,0.59893,1.7453,0.75709,0.55436,0.70432,0.42476,0.69774,0.68943,0.16104,220.38874,314.44327,0.939,40.10746,39.87675,39.64945,39.62869,39.62869,39.62869,0.40113,0.99919,0.15113,0.00019,0.25,0.13721,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
253,5,5,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mcp,85054,0.59893,1.7453,0.75709,0.60247,0.6607,0.46101,4.49887,0.49406,0.37181,248.35749,342.41202,0.91745,40.10746,39.48108,38.64975,37.49101,35.99613,34.28106,0.4,0.99065,0.15,-0.00835,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
254,6,6,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_pe,85054,0.59893,1.7453,0.75709,0.67919,0.77463,0.53252,2.63256,0.55715,0.35667,159.17926,253.23379,0.91736,40.10746,39.48108,38.64975,37.47545,35.90659,33.98599,0.4,0.99065,0.15,-0.00835,0.25,0.00634,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
255,7,7,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_ee,85054,0.59893,1.7453,0.75709,0.67963,0.77714,0.53096,2.56336,0.57921,0.34969,158.24831,252.30283,0.92123,40.10746,39.527,38.70188,37.51193,35.96779,34.01784,0.40107,0.99969,0.15107,0.00069,0.25,0.05538,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
256,8,8,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_mi,85054,0.59893,1.7453,0.75709,0.65633,0.70909,0.52621,2.41733,0.5494,0.35435,208.81878,302.8733,0.91261,40.10746,39.37676,38.56292,37.33697,35.70337,33.78628,0.40099,0.99985,0.15099,0.00085,0.25,0.07378,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
257,9,9,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_sv,85054,0.59893,1.7453,0.75709,0.62272,0.67609,0.47609,4.11483,0.5645,0.34875,234.87981,328.93434,0.91575,40.10746,39.43094,38.62627,37.37413,35.75858,33.85635,0.401,0.99982,0.151,0.00082,0.25,0.04532,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
258,10,10,vit_lr0.003_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,mcd_waic,85054,0.59893,1.7453,0.75709,0.60247,0.6607,0.46101,4.49887,0.49406,0.37181,248.35749,342.41202,0.91745,40.10746,39.48108,38.64975,37.49101,35.99613,34.28106,0.4,0.99065,0.15,-0.00835,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
259,0,0,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_mcp,1000,0.975,0.05549,0.04563,0.92673,0.99695,0.26697,0.12379,0.46313,0.02108,2.96024,3.27537,0.28,2.5,1.04493,0.33149,0.2291,0.2291,0.2291,0.02505,0.998,-0.22495,-0.001,0.25,0.5459,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
260,1,1,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,det_pe,1000,0.975,0.05549,0.04563,0.95947,0.99893,0.27862,0.11396,0.82044,0.02644,1.0474,1.36254,0.28,2.5,1.04603,0.33076,0.11547,0.0,0.0,0.02505,0.998,-0.22495,-0.001,0.25,0.00282,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
261,2,2,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha,1000,0.975,0.05549,0.04563,0.6928,0.98972,0.04659,0.22121,1.0,0.11666,10.12182,10.43695,0.92,2.5,2.36382,2.14133,2.08333,2.04573,2.04573,0.02505,0.998,-0.22495,-0.001,0.25,0.07761,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
262,4,4,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_waic,1000,0.995,0.00572,0.00727,0.61588,0.99709,0.01085,0.42555,1.0,0.31338,2.90631,2.91883,0.8,0.5,0.41754,0.41754,0.41754,0.41754,0.41754,0.00501,0.998,-0.24499,-0.001,0.25,0.13721,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
263,5,5,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mcp,1000,0.995,0.00572,0.00727,0.99457,0.99997,0.38571,0.01144,0.39014,0.0033,0.02719,0.03971,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
264,6,6,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_pe,1000,0.995,0.00572,0.00727,0.99457,0.99997,0.38571,0.03447,0.65282,0.00936,0.02719,0.03971,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.00634,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
265,7,7,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_ee,1000,0.995,0.00572,0.00727,0.99739,0.99999,0.66313,0.01525,0.94462,0.00917,0.01308,0.0256,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.05538,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
266,8,8,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_mi,1000,0.995,0.00572,0.00727,0.99095,0.99995,0.29401,0.03217,1.0,0.00818,0.04553,0.05805,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00501,0.998,-0.24499,-0.001,0.25,0.07378,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
267,9,9,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_sv,1000,0.995,0.00572,0.00727,0.99256,0.99996,0.33321,0.03358,0.97734,0.01009,0.03686,0.04938,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00501,0.998,-0.24499,-0.001,0.25,0.04532,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
268,10,10,vit_lr0.003_do1_rew0_bbvit_run1,val_tuning,vit,,0,mcd_waic,1000,0.995,0.00572,0.00727,0.99457,0.99997,0.38571,0.01144,0.39014,0.0033,0.02719,0.03971,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00401,0.998,-0.24599,-0.001,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
269,0,0,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,det_mcp,33560,0.973,0.05658,0.04614,0.93468,0.99701,0.36878,0.12566,0.27356,0.02034,2.87884,3.24657,0.23068,2.69964,1.03187,0.41382,0.22734,0.22734,0.22734,0.02617,0.99842,-0.22383,-0.00058,0.25,0.5459,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
270,1,1,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,det_pe,33560,0.973,0.05658,0.04614,0.96406,0.99897,0.38024,0.09065,0.48275,0.01845,1.00965,1.37738,0.21965,2.69964,1.03183,0.37069,0.15416,0.05205,0.02367,0.02631,0.99899,-0.22369,-1e-05,0.25,0.00282,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
271,2,2,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,maha,33560,0.973,0.05658,0.04614,0.74536,0.99138,0.05026,0.17109,1.0,0.08386,8.4747,8.84243,0.91943,2.69964,2.61549,2.53186,2.32127,2.10683,1.78309,0.027,0.99997,-0.223,0.00097,0.25,0.07761,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
272,4,4,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_waic,33560,0.99616,0.00617,0.00615,0.59858,0.99677,0.01314,0.37759,1.0,0.29732,3.22457,3.23196,0.86822,0.38439,0.34998,0.32256,0.32161,0.31827,0.30018,0.00382,0.99964,-0.24618,0.00064,0.25,0.13721,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
273,5,5,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mcp,33560,0.99616,0.00617,0.00615,0.98605,0.99993,0.3028,0.01253,0.17358,0.00142,0.07033,0.07772,0.04651,0.38439,0.01878,0.00325,0.00325,0.00325,0.00325,0.00358,0.99928,-0.24642,0.00028,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
274,6,6,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_pe,33560,0.99616,0.00617,0.00615,0.98888,0.99996,0.30188,0.02049,0.64002,0.00662,0.04385,0.05125,0.02326,0.38439,0.01567,0.00317,0.00317,0.0,0.0,0.00358,0.99928,-0.24642,0.00028,0.25,0.00634,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
275,7,7,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_ee,33560,0.99616,0.00617,0.00615,0.98888,0.99996,0.28561,0.01478,0.67693,0.00482,0.04382,0.05122,0.02326,0.38439,0.01254,0.00317,0.00317,0.0,0.0,0.00381,0.99985,-0.24619,0.00085,0.25,0.05538,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
276,8,8,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_mi,33560,0.99616,0.00617,0.00615,0.98738,0.99995,0.27061,0.01442,0.68133,0.00264,0.04967,0.05707,0.03876,0.38439,0.02185,0.00323,0.00323,0.0,0.0,0.00381,0.99982,-0.24619,0.00082,0.25,0.07378,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
277,9,9,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_sv,33560,0.99616,0.00617,0.00615,0.98506,0.99992,0.2831,0.01622,0.63861,0.00509,0.07499,0.08239,0.03101,0.38439,0.01877,0.00318,0.00318,0.00318,0.00318,0.00379,0.99976,-0.24621,0.00076,0.25,0.04532,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
278,10,10,vit_lr0.003_do1_rew0_bbvit_run1,iid_study,vit,,0,mcd_waic,33560,0.99616,0.00617,0.00615,0.98605,0.99993,0.3028,0.01253,0.17358,0.00142,0.07033,0.07772,0.04651,0.38439,0.01878,0.00325,0.00325,0.00325,0.00325,0.00358,0.99928,-0.24642,0.00028,0.25,0.54639,2021-11-18 19:05:07.000000,wilds_camelyon_lr0.003_run1_do1,0.003,1,1,0,vit,1,1
279,3,3,vit_lr0.001_do1_rew0_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,vit,,0,maha_mcd,21264,0.57214,1.06917,0.75201,0.48222,0.57958,0.39294,0.75924,0.97706,0.15752,313.89538,422.28828,0.98637,42.78593,42.78593,42.78593,42.78593,42.78593,42.78593,0.42817,0.99915,0.17817,0.00315,0.25,0.12358,2022-01-04 06:39:20.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do1_rew0,0.001,1,1,0,vit,1,1
280,3,3,vit_lr0.001_do1_rew0_bbvit_run1,val_tuning,vit,,0,maha_mcd,250,0.996,0.00851,0.00915,0.82731,0.99924,0.02273,0.57124,1.0,0.36373,0.75662,0.76463,1.0,0.4,0.4,0.4,0.4,0.0,0.0,0.00403,0.992,-0.24597,-0.004,0.25,0.12358,2022-01-04 06:39:20.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do1_rew0,0.001,1,1,0,vit,1,1
281,3,3,vit_lr0.001_do1_rew0_bbvit_run1,iid_study,vit,,0,maha_mcd,8390,0.99261,0.01141,0.012,0.588,0.99559,0.01104,0.38474,0.98905,0.28951,4.39695,4.42432,0.91935,0.73897,0.70006,0.70006,0.70006,0.70006,0.70006,0.0074,0.99928,-0.2426,0.00328,0.25,0.12358,2022-01-04 06:39:20.000000,wilds_camelyon_modelvit_bbvit_lr0.001_bs128_run1_do1_rew0,0.001,1,1,0,vit,1,1
282,2,2,devries_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries,21264,0.64706,0.8295,0.64162,0.61618,0.70203,0.44841,1.14029,0.76087,0.24385,233.0281,304.29409,0.91392,35.29439,34.6072,33.83844,33.01245,31.9873,31.08854,0.34659,0.95645,0.09659,-0.03955,0.25,0.34295,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
283,4,4,devries_lr0.003_do1_rew2.2_bbvit_run1,in_class_study_wilds_camelyon_ood_test_384,devries,vit,0,devries_waic,21264,0.60558,0.72084,0.67887,0.61012,0.68352,0.46918,0.79238,0.29428,0.18056,233.97563,324.65697,0.92727,39.44225,38.96334,38.6602,38.06812,37.41477,36.51052,0.39146,0.97705,0.14146,-0.01895,0.25,0.27787,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
284,2,2,devries_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries,250,0.964,0.0712,0.06256,0.89719,0.99584,0.23709,0.14222,0.66283,0.0459,4.06046,4.71638,0.44444,3.6,2.46914,1.70213,1.70213,0.97561,0.5291,0.03629,0.992,-0.21371,-0.004,0.25,0.34295,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
285,4,4,devries_lr0.003_do1_rew2.2_bbvit_run1,val_tuning,devries,vit,0,devries_waic,250,0.972,0.05494,0.05574,0.88713,0.99652,0.15579,0.2125,0.72129,0.1264,3.4211,3.81681,0.57143,2.8,1.67364,1.67364,1.40845,0.9901,0.0,0.02823,0.992,-0.22177,-0.004,0.25,0.27787,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
286,2,2,devries_lr0.003_do1_rew2.2_bbvit_run1,iid_study,devries,vit,0,devries,8140,0.9688,0.05247,0.05149,0.93149,0.99753,0.30331,0.10104,0.41365,0.02443,2.40617,2.89816,0.38189,3.12039,1.57684,0.94185,0.6341,0.39816,0.2597,0.02834,0.99275,-0.22166,-0.00325,0.25,0.34295,2022-01-10 17:47:03.000000,wilds_camelyon_modeldevries_bbvit_lr0.003_bs128_run1_do1_rew2.2,0.003,1,1,2.2,vit,1,1
