,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
60,8,8,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_mi,26032,0.97622,0.01589,0.03893,0.89231,0.99531,0.38087,0.09396,0.48611,0.01079,5.02888,5.31385,0.25687,2.37784,0.84074,0.52497,0.45867,0.42667,0.38966,0.0237,0.99988,-0.2263,0.00088,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
61,9,9,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_sv,26032,0.97622,0.01589,0.03893,0.87273,0.99413,0.37809,0.12608,0.37641,0.01087,5.75152,6.0365,0.25687,2.37784,0.84893,0.55795,0.55795,0.55795,0.55795,0.02344,0.99962,-0.22656,0.00062,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
62,10,10,vit_lr0.01_do1_rew0_bbvit_run4,iid_study,vit,,0,mcd_waic,26032,0.97622,0.01589,0.03893,0.85834,0.99338,0.38247,0.13885,0.32642,0.01463,6.48544,6.77042,0.2601,2.37784,0.82885,0.6385,0.6385,0.6385,0.6385,0.02263,0.99812,-0.22737,-0.00088,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
63,0,0,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.85653,0.90491,0.75001,1.79276,0.81265,0.24404,72.2975,114.96775,0.2501,27.75311,24.37927,20.68083,16.79775,12.78604,9.15514,0.25721,0.96961,0.00721,-0.02939,0.25,0.60645,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
64,1,1,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.94024,0.96751,0.86035,1.29307,0.78982,0.23153,24.25402,66.92427,0.2324,27.75311,24.24048,20.63394,16.74285,12.5542,8.56953,0.25768,0.97172,0.00768,-0.02728,0.25,0.55072,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
65,3,3,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99279,0.99738,0.97879,0.33138,0.34904,0.23014,1.97207,44.64232,0.0259,27.75311,23.98119,19.79401,15.17566,10.0947,4.96226,0.25676,0.97183,0.00676,-0.02717,0.25,0.25606,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
66,5,5,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.94342,0.96544,0.87661,0.82595,0.74746,0.19995,25.69424,68.36449,0.145,27.75311,24.15656,20.45882,16.44793,12.05994,7.48594,0.24613,0.95654,-0.00387,-0.04246,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
67,6,6,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97281,0.98869,0.92374,0.58923,0.66376,0.17878,8.54443,51.21468,0.1407,27.75311,24.05503,20.06784,16.08723,11.91286,7.41138,0.27274,0.99326,0.02274,-0.00574,0.25,0.23436,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
68,7,7,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97582,0.99064,0.93212,0.67712,0.69803,0.2096,7.065,49.73525,0.1275,27.75311,24.04557,20.01233,15.78191,11.61758,7.23061,0.2757,0.99739,0.0257,-0.00161,0.25,0.29985,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
69,8,8,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.96744,0.9845,0.90741,0.60891,0.68177,0.18682,13.23559,55.90584,0.1482,27.75311,24.16392,20.38607,16.53829,12.1271,7.68206,0.27731,0.99969,0.02731,0.00069,0.25,0.0788,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
70,9,9,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.95484,0.97429,0.89519,0.60997,0.6719,0.16432,19.14136,61.81161,0.1481,27.75311,24.11567,20.17885,16.39788,12.0408,7.70796,0.27673,0.99889,0.02673,-0.00011,0.25,0.13136,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
71,10,10,vit_lr0.01_do1_rew0_bbvit_run4,new_class_study_cifar10_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.94342,0.96544,0.87661,0.82595,0.74746,0.19995,25.69424,68.36449,0.145,27.75311,24.15656,20.45882,16.44793,12.05994,7.48594,0.24613,0.95654,-0.00387,-0.04246,0.25,0.49219,2021-11-18 01:41:04.000000,svhn_lr0.01_run4_do1,0.01,1,4,0,vit,1,1
72,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.84969,0.9008,0.74113,1.84476,0.79652,0.24589,75.55574,118.22599,0.3143,27.75311,24.32227,20.73453,16.92177,12.94293,9.54182,0.26449,0.98049,0.01449,-0.01851,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
73,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.93461,0.96458,0.85068,1.30715,0.77572,0.23089,26.47049,69.14074,0.2691,27.75311,24.26314,20.70614,16.8963,12.88767,9.09192,0.27681,0.999,0.02681,0.0,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
74,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99592,0.99843,0.98866,0.31593,0.35888,0.23278,1.17031,43.84056,0.0111,27.75311,23.95489,19.75701,15.09077,9.91466,4.35169,0.27737,0.99978,0.02737,0.00078,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
75,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.96557,0.98093,0.91478,0.6183,0.71791,0.18988,14.177,56.84725,0.0963,27.75311,24.07467,20.26331,16.1225,11.5933,6.89706,0.24052,0.94974,-0.00948,-0.04926,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
76,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.98097,0.99257,0.9447,0.44729,0.62102,0.1649,5.62845,48.2987,0.0927,27.75311,24.03902,19.98705,15.61765,11.32848,6.78286,0.27722,0.99953,0.02722,0.00053,0.25,0.10283,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
77,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.98342,0.99378,0.95254,0.5162,0.67436,0.19275,4.70451,47.37476,0.0793,27.75311,24.01052,19.93463,15.50992,10.88563,6.52753,0.2757,0.99747,0.0257,-0.00153,0.25,0.25,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
78,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.97622,0.98961,0.92758,0.4909,0.65958,0.17686,8.80073,51.47098,0.1044,27.75311,24.1055,20.1918,16.13883,11.65921,6.97528,0.27747,0.99992,0.02747,0.00092,0.25,0.00288,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
79,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.97101,0.98511,0.92517,0.45039,0.57342,0.15475,11.11723,53.78748,0.1055,27.75311,24.06883,20.05365,15.98877,11.58782,6.95678,0.27751,0.99997,0.02751,0.00097,0.25,0.02756,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
80,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.96557,0.98093,0.91478,0.6183,0.71791,0.18988,14.177,56.84725,0.0963,27.75311,24.07467,20.26331,16.1225,11.5933,6.89706,0.24052,0.94974,-0.00948,-0.04926,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
81,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,det_mcp,35325,0.71691,,,0.85645,0.9009,0.77185,1.88094,0.84141,0.25223,74.83147,119.3288,0.2603,28.30856,24.71321,20.90003,16.86963,12.73267,9.66508,0.26871,0.97965,0.01871,-0.01935,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
82,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,det_pe,35325,0.71691,,,0.94548,0.96837,0.88788,1.31883,0.82216,0.23693,23.32169,67.81902,0.2068,28.30856,24.66104,20.86623,16.79044,12.59377,8.7032,0.28244,0.99909,0.03244,9e-05,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
83,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,maha_mcd,35423,0.7177,,,0.99686,0.99877,0.99212,0.3162,0.36051,0.2369,0.90672,45.14385,0.0104,28.23025,24.45323,20.26285,15.59283,10.41321,4.75008,0.28212,0.99975,0.03212,0.00075,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
84,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mcp,35423,0.7177,,,0.95637,0.97138,0.9165,0.80212,0.77058,0.20672,20.98161,65.21874,0.088,28.23025,24.50156,20.56702,16.26494,11.71594,7.10711,0.25281,0.96022,0.00281,-0.03878,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
85,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_pe,35423,0.7177,,,0.98088,0.99144,0.95222,0.57336,0.68042,0.18511,6.35213,50.58926,0.0815,28.23025,24.47627,20.39709,16.02458,11.57063,7.0122,0.28182,0.99932,0.03182,0.00032,0.25,0.10283,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
86,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_ee,35423,0.7177,,,0.9833,0.99291,0.95918,0.64044,0.72399,0.20902,5.25989,49.49702,0.0805,28.23025,24.46511,20.335,15.84033,11.27069,6.72965,0.28035,0.99729,0.03035,-0.00171,0.25,0.25,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
87,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_mi,35423,0.7177,,,0.97597,0.98757,0.93833,0.61527,0.72187,0.19395,10.64869,54.88582,0.0855,28.23025,24.5417,20.63796,16.396,11.85603,7.27889,0.28228,0.99997,0.03228,0.00097,0.25,0.00288,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
88,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_sv,35423,0.7177,,,0.96562,0.97919,0.9273,0.58298,0.665,0.16993,15.29809,59.53521,0.0868,28.23025,24.51563,20.50309,16.26262,11.79646,7.31331,0.28224,0.99992,0.03224,0.00092,0.25,0.02756,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
89,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_proposed_mode,vit,,0,mcd_waic,35423,0.7177,,,0.95637,0.97138,0.9165,0.80212,0.77058,0.20672,20.98161,65.21874,0.088,28.23025,24.50156,20.56702,16.26494,11.71594,7.10711,0.25281,0.96022,0.00281,-0.03878,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
90,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,det_mcp,36032,0.72247,,,0.8495,0.90068,0.74097,1.84566,0.79469,0.24594,75.65544,118.32569,0.315,27.75311,24.32519,20.72953,16.93593,12.98472,9.5551,0.26355,0.97924,0.01355,-0.01976,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
91,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,det_pe,36032,0.72247,,,0.93665,0.96611,0.85305,1.29533,0.77058,0.2304,25.35182,68.02208,0.2708,27.75311,24.26898,20.69136,16.9061,12.89808,9.09192,0.27689,0.99911,0.02689,0.00011,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
92,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,maha_mcd,36032,0.72247,,,0.99517,0.99821,0.98636,0.32078,0.34272,0.23409,1.34176,44.01201,0.0138,27.75311,23.95782,19.76626,15.12668,9.99792,4.4738,0.27735,0.99975,0.02735,0.00075,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
93,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mcp,36032,0.72247,,,0.94855,0.96936,0.88355,0.79253,0.73496,0.20014,22.77085,65.4411,0.1467,27.75311,24.14408,20.45931,16.3859,12.03954,7.59213,0.24861,0.95995,-0.00139,-0.03905,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
94,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_pe,36032,0.72247,,,0.97358,0.9892,0.9248,0.56817,0.65623,0.17852,8.17732,50.84757,0.1434,27.75311,24.06298,20.10546,16.06711,11.86,7.48224,0.27706,0.99931,0.02706,0.00031,0.25,0.10283,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
95,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_ee,36032,0.72247,,,0.97672,0.99084,0.93562,0.6322,0.67688,0.20331,6.9227,49.59296,0.1259,27.75311,24.03237,20.02158,15.71181,11.49537,7.18991,0.2756,0.99734,0.0256,-0.00166,0.25,0.25,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
96,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_mi,36032,0.72247,,,0.96757,0.9851,0.90308,0.6098,0.69366,0.18708,12.66696,55.33721,0.1593,27.75311,24.16895,20.50879,16.58613,12.23853,7.77087,0.27751,0.99997,0.02751,0.00097,0.25,0.00288,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
97,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_sv,36032,0.72247,,,0.9578,0.97703,0.89549,0.58069,0.62831,0.16297,17.15476,59.82502,0.1601,27.75311,24.13017,20.30527,16.40602,12.13835,7.75607,0.27748,0.99989,0.02748,0.00089,0.25,0.02756,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
98,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar100_384_original_mode,vit,,0,mcd_waic,36032,0.72247,,,0.94855,0.96936,0.88355,0.79253,0.73496,0.20014,22.77085,65.4411,0.1467,27.75311,24.14408,20.45931,16.3859,12.03954,7.59213,0.24861,0.95995,-0.00139,-0.03905,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
99,0,0,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_mcp,1000,0.972,0.02916,0.05587,0.73086,0.98496,0.15555,0.28271,0.45996,0.02835,14.72659,15.1223,0.5,2.8,1.56576,1.48148,1.48148,1.48148,1.48148,0.02806,0.998,-0.22194,-0.001,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
100,1,1,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,det_pe,1000,0.972,0.02916,0.05587,0.8351,0.99127,0.21246,0.2271,1.0,0.02834,8.54275,8.93846,0.46429,2.8,1.46905,0.98468,0.81112,0.71599,0.71599,0.02806,0.998,-0.22194,-0.001,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
101,3,3,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,maha_mcd,1000,0.976,0.02186,0.0414,0.89652,0.997,0.27936,0.39792,0.72132,0.28889,2.94515,3.23548,0.45833,2.4,1.68067,0.98793,0.78563,0.48077,0.39947,0.02204,0.998,-0.22796,-0.001,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
102,5,5,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mcp,1000,0.976,0.02186,0.0414,0.74573,0.9878,0.30004,0.20808,0.5127,0.02055,11.97746,12.26779,0.5,2.4,1.35699,1.20482,1.20482,1.20482,1.20482,0.02305,0.998,-0.22695,-0.001,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
103,6,6,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_pe,1000,0.976,0.02186,0.0414,0.90676,0.9969,0.36518,0.15278,0.84724,0.02194,3.03397,3.3243,0.5,2.4,1.35699,1.10865,0.80738,0.36855,0.13004,0.02204,0.998,-0.22796,-0.001,0.25,0.10283,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
104,7,7,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_ee,1000,0.976,0.02186,0.0414,0.90234,0.99657,0.33034,0.14588,0.75,0.01715,3.37102,3.66135,0.5,2.4,1.34995,1.10865,0.81112,0.3681,0.12887,0.02305,0.998,-0.22695,-0.001,0.25,0.25,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
105,8,8,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_mi,1000,0.976,0.02186,0.0414,0.91084,0.99722,0.35574,0.14448,0.88905,0.02562,2.38183,2.67216,0.5,2.4,1.36268,1.10375,0.70093,0.36541,0.1328,0.02204,0.998,-0.22796,-0.001,0.25,0.00288,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
106,9,9,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_sv,1000,0.976,0.02186,0.0414,0.76057,0.98859,0.32964,0.20977,0.5923,0.02819,11.20313,11.49346,0.5,2.4,1.36268,1.10619,1.10619,1.10619,1.10619,0.02204,0.998,-0.22796,-0.001,0.25,0.02756,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
107,10,10,vit_lr0.01_do1_rew0_bbvit_run3,val_tuning,vit,,0,mcd_waic,1000,0.976,0.02186,0.0414,0.74573,0.9878,0.30004,0.20808,0.5127,0.02055,11.97746,12.26779,0.5,2.4,1.35699,1.20482,1.20482,1.20482,1.20482,0.02305,0.998,-0.22695,-0.001,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
108,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,det_mcp,35325,0.71691,,,0.85659,0.90104,0.77166,1.8857,0.846,0.25236,74.72737,119.22471,0.2598,28.30856,24.70725,20.91012,16.83979,12.86807,9.64831,0.26939,0.98055,0.01939,-0.01845,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
109,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,det_pe,35325,0.71691,,,0.9453,0.96837,0.88719,1.33001,0.82651,0.23795,23.3188,67.81614,0.2072,28.30856,24.66553,20.88759,16.80043,12.62208,8.695,0.28237,0.99901,0.03237,1e-05,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
110,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,maha_mcd,35423,0.7177,,,0.9975,0.99906,0.9932,0.31759,0.35936,0.24058,0.6932,44.93032,0.0049,28.23025,24.45323,20.26285,15.59947,10.41321,4.71996,0.28228,0.99997,0.03228,0.00097,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
111,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mcp,35423,0.7177,,,0.95551,0.97077,0.91534,0.81065,0.774,0.20679,21.43502,65.67215,0.0916,28.23025,24.49635,20.56758,16.2732,11.7591,7.10818,0.25177,0.9589,0.00177,-0.0401,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
112,6,6,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_pe,35423,0.7177,,,0.98165,0.99218,0.9529,0.5771,0.69799,0.186,5.82724,50.06437,0.0851,28.23025,24.483,20.39581,16.03573,11.60944,7.02725,0.28204,0.99963,0.03204,0.00063,0.25,0.10283,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
113,7,7,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_ee,35423,0.7177,,,0.98366,0.99343,0.95834,0.62765,0.71885,0.20531,4.8906,49.12772,0.0839,28.23025,24.46511,20.35004,15.87354,11.35498,6.81271,0.27968,0.99636,0.02968,-0.00264,0.25,0.25,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
114,8,8,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_mi,35423,0.7177,,,0.97786,0.98869,0.9425,0.62517,0.71593,0.19694,9.67086,53.90799,0.0866,28.23025,24.52757,20.56084,16.31135,11.82033,7.26007,0.28228,0.99997,0.03228,0.00097,0.25,0.00288,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
115,9,9,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_sv,35423,0.7177,,,0.96622,0.97951,0.92969,0.59027,0.66895,0.17309,15.05554,59.29267,0.0883,28.23025,24.52017,20.45733,16.20841,11.77135,7.27567,0.28222,0.99989,0.03222,0.00089,0.25,0.02756,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
116,10,10,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_cifar10_384_proposed_mode,vit,,0,mcd_waic,35423,0.7177,,,0.95551,0.97077,0.91534,0.81065,0.774,0.20679,21.43502,65.67215,0.0916,28.23025,24.49635,20.56758,16.2732,11.7591,7.10818,0.25177,0.9589,0.00177,-0.0401,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
117,0,0,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_mcp,35325,0.71691,,,0.85664,0.90103,0.77203,1.88002,0.84293,0.25217,74.72953,119.22687,0.2599,28.30856,24.70949,20.902,16.87733,12.72342,9.65166,0.26966,0.98092,0.01966,-0.01808,0.25,0.56055,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
118,1,1,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,det_pe,35325,0.71691,,,0.94342,0.96681,0.88546,1.33092,0.82477,0.23742,24.45657,68.95391,0.2093,28.30856,24.66104,20.87501,16.7749,12.59023,8.73684,0.28235,0.99898,0.03235,-2e-05,0.25,0.17347,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
119,3,3,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,maha_mcd,35423,0.7177,,,0.99738,0.99892,0.99356,0.31082,0.35804,0.23643,0.79435,45.03147,0.0073,28.23025,24.45323,20.26285,15.58286,10.35322,4.65598,0.28214,0.99977,0.03214,0.00077,0.25,0.04284,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
120,5,5,vit_lr0.01_do1_rew0_bbvit_run3,new_class_study_tinyimagenet_384_proposed_mode,vit,,0,mcd_mcp,35423,0.7177,,,0.97264,0.98292,0.94374,0.6249,0.75595,0.19628,12.49457,56.73169,0.0495,28.23025,24.477,20.45291,16.08341,11.31576,6.47577,0.24464,0.94983,-0.00536,-0.04917,0.25,0.4873,2021-11-18 01:32:04.000000,svhn_lr0.01_run3_do1,0.01,1,3,0,vit,1,1
