,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
1,1,dg_bbvgg13_do0_run1_rew2.2,iid_study,devries_model,,0,det_pe,11400,0.56781,0.1464,0.66366,0.74885,0.78854,0.64614,1.08428,0.9183,0.29231,139.5009,250.33005,0.84128,43.2193,41.79435,40.22417,38.48932,36.73425,34.93567,0.43207,0.99947,0.18207,-0.0005,0.25,0.10724
2,2,dg_bbvgg13_do0_run1_rew2.2,iid_study,devries_model,,0,dg,11400,0.56781,0.1464,0.66366,0.7779,0.8182,0.69425,1.11009,0.45068,0.27597,118.80309,229.63225,0.7674,43.2193,41.34811,39.34698,37.2021,35.09868,33.26316,0.43219,1.0,0.18219,3e-05,0.25,0.00131
0,0,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,det_mcp,38000,0.98382,0.00278,0.0246,0.97753,0.99961,0.44988,0.04095,0.15743,0.00751,0.38285,0.51452,0.11057,1.61842,0.29912,0.09353,0.03687,0.02231,0.01041,0.01613,0.99995,-0.23387,-3e-05,0.25,0.16687
1,1,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,det_pe,38000,0.98382,0.00278,0.0246,0.9748,0.99957,0.3907,0.05042,0.29409,0.01722,0.42757,0.55925,0.1187,1.61842,0.31295,0.10224,0.03703,0.02251,0.01361,0.01616,0.99995,-0.23384,-3e-05,0.25,0.01847
2,2,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,dg,38000,0.98382,0.00278,0.0246,0.94112,0.99889,0.27298,0.15934,0.01617,0.01617,1.08434,1.21602,0.35447,1.61842,0.68125,0.39728,0.21338,0.14457,0.11158,0.01613,0.99995,-0.23387,-3e-05,0.25,0.99365
3,3,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,dg_mcd,38000,0.99005,0.00417,0.0268,0.91626,0.99896,0.18548,0.08649,0.00991,0.00991,1.02383,1.07347,0.37566,0.99474,0.41549,0.28936,0.22528,0.17853,0.12858,0.00992,0.99995,-0.24008,-3e-05,0.25,0.99614
4,4,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,dg_waic,38000,0.99005,0.00417,0.0268,0.90596,0.99882,0.1644,0.07756,0.00985,0.00985,1.16822,1.21786,0.41534,0.99474,0.45121,0.32371,0.25334,0.19654,0.16203,0.00992,0.99995,-0.24008,-3e-05,0.25,0.99372
5,5,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_mcp,38000,0.99005,0.00417,0.0268,0.98066,0.99978,0.42101,0.06899,0.85645,0.04801,0.21422,0.26386,0.06614,0.99474,0.08855,0.04022,0.02424,0.01625,0.01625,0.00992,0.99995,-0.24008,-3e-05,0.25,0.18726
6,6,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_pe,38000,0.99005,0.00417,0.0268,0.96899,0.99966,0.30304,0.1093,0.43569,0.08054,0.33621,0.38585,0.18783,0.99474,0.22713,0.06409,0.03699,0.02272,0.01659,0.0099,0.99992,-0.2401,-5e-05,0.25,0.02744
7,7,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_ee,38000,0.99005,0.00417,0.0268,0.9702,0.99968,0.29232,0.08938,1.0,0.06454,0.32122,0.37086,0.17989,0.99474,0.22692,0.05248,0.02777,0.01964,0.01646,0.00992,0.99995,-0.24008,-3e-05,0.25,0.08401
8,8,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_mi,38000,0.99005,0.00417,0.0268,0.9571,0.99952,0.2295,0.09804,0.47689,0.06986,0.47287,0.52251,0.24868,0.99474,0.27696,0.14309,0.09562,0.06248,0.02102,0.00992,0.99995,-0.24008,-3e-05,0.25,0.04622
9,9,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_sv,38000,0.99005,0.00417,0.0268,0.964,0.9996,0.25847,0.13342,1.0,0.09875,0.3955,0.44514,0.20899,0.99474,0.25757,0.10514,0.05565,0.03557,0.01403,0.00992,0.99995,-0.24008,-3e-05,0.25,0.08777
10,10,dg_bbvgg16_do1_run4_rew20,val_tuning,devries_model,,0,mcd_waic,38000,0.99005,0.00417,0.0268,0.98059,0.99978,0.42141,0.06952,0.85645,0.04851,0.21569,0.26533,0.06614,0.99474,0.08856,0.04023,0.02426,0.01626,0.01626,0.00992,0.99995,-0.24008,-3e-05,0.25,0.18726
0,0,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,det_mcp,11400,0.54763,0.11149,0.71571,0.77415,0.80954,0.70184,1.17199,0.48391,0.29467,119.84537,242.45605,0.78612,45.23684,43.25547,41.38402,39.72136,37.89324,36.05235,0.45232,0.99991,0.20232,-6e-05,0.25,0.16687
1,1,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,det_pe,11400,0.54763,0.11149,0.71571,0.77909,0.81808,0.71198,0.9342,0.43017,0.26014,116.39319,239.00388,0.75664,45.23684,43.26595,41.341,39.24482,37.64525,35.59818,0.45226,0.99965,0.20226,-0.00032,0.25,0.01847
2,2,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,dg,11400,0.54763,0.11149,0.71571,0.77872,0.81523,0.71126,4.52855,0.45221,0.45221,116.85813,239.46881,0.7801,45.23684,43.2964,41.35814,39.43459,37.40132,35.55556,0.45226,0.99965,0.20226,-0.00032,0.25,0.99365
3,3,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,dg_mcd,11400,0.57246,0.07923,0.58969,0.76416,0.82342,0.67086,3.75064,0.42734,0.42734,117.56415,225.78101,0.79401,42.75439,40.88265,39.17154,37.26138,35.50439,33.53994,0.42754,1.0,0.17754,3e-05,0.25,0.99614
4,4,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,dg_waic,11400,0.57246,0.07923,0.58969,0.75803,0.81901,0.66297,3.34594,0.42707,0.42707,120.86192,229.07878,0.8055,42.75439,40.93259,39.2885,37.34778,35.66886,33.85551,0.42754,1.0,0.17754,3e-05,0.25,0.99372
5,5,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_mcp,11400,0.57246,0.07923,0.58969,0.78263,0.83758,0.69608,0.63491,0.22112,0.13445,107.25708,215.47394,0.76508,42.75439,40.73869,38.68044,36.78019,34.744,32.5848,0.42679,0.99807,0.17679,-0.0019,0.25,0.18726
6,6,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_pe,11400,0.57246,0.07923,0.58969,0.78317,0.83922,0.69425,0.57781,0.14537,0.08056,106.53804,214.7549,0.76795,42.75439,40.75886,38.69019,36.88609,34.9989,32.86599,0.42728,0.99939,0.17728,-0.00059,0.25,0.02744
7,7,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_ee,11400,0.57246,0.07923,0.58969,0.78296,0.8393,0.69304,0.60604,0.19066,0.1308,106.51498,214.73184,0.78272,42.75439,40.79409,38.89538,37.00609,35.02193,32.80318,0.42694,0.99895,0.17694,-0.00103,0.25,0.08401
8,8,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_mi,11400,0.57246,0.07923,0.58969,0.77017,0.83249,0.66912,0.61824,0.17474,0.1217,111.77753,219.99438,0.81371,42.75439,40.99344,39.29059,37.59026,35.69315,33.73099,0.42744,0.99982,0.17744,-0.00015,0.25,0.04622
9,9,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_sv,11400,0.57246,0.07923,0.58969,0.77497,0.83458,0.6783,0.57369,0.11129,0.04936,110.068,218.28486,0.80016,42.75439,40.91538,39.10331,37.39812,35.49342,33.44243,0.4268,0.99825,0.1768,-0.00173,0.25,0.08777
10,10,dg_bbvgg16_do1_run4_rew20,iid_study,devries_model,,0,mcd_waic,11400,0.57246,0.07923,0.58969,0.77609,0.83385,0.67476,,0.24819,0.12089,110.13242,218.34928,0.80304,42.75439,41.11727,39.25926,37.1001,35.19351,33.04877,0.41476,0.96018,0.16476,-0.0398,0.25,0.18726
0,0,dg_bbvgg16_do0_run5_rew3,val_tuning,devries_model,,0,det_mcp,38000,0.98742,0.00611,0.01671,0.99852,0.99998,0.83841,0.01734,0.42386,0.00649,0.01861,0.09806,0.0,1.25789,0.0,0.0,0.0,0.0,0.0,0.01255,0.99995,-0.23745,-3e-05,0.25,0.00044
1,1,dg_bbvgg16_do0_run5_rew3,val_tuning,devries_model,,0,det_pe,38000,0.98742,0.00611,0.01671,0.9857,0.99981,0.37324,0.03874,0.72799,0.0115,0.18348,0.26293,0.03975,1.25789,0.07202,0.01749,0.00602,0.00602,0.00333,0.01253,0.99995,-0.23747,-3e-05,0.25,0.24818
2,2,dg_bbvgg16_do0_run5_rew3,val_tuning,devries_model,,0,dg,38000,0.98742,0.00611,0.01671,0.99829,0.99998,0.83153,0.01536,0.42276,0.00484,0.02153,0.10098,0.0,1.25789,0.00275,0.0,0.0,0.0,0.0,0.01255,0.99995,-0.23745,-3e-05,0.25,0.00152
0,0,dg_bbvgg16_do0_run5_rew3,iid_study,devries_model,,0,det_mcp,11400,0.56026,0.15689,0.69704,0.78538,0.81415,0.70978,1.09614,0.50242,0.25146,117.32846,232.47758,0.75244,43.97368,41.93519,39.75833,37.7631,35.95309,34.03509,0.43969,0.99991,0.18969,-6e-05,0.25,0.00044
1,1,dg_bbvgg16_do0_run5_rew3,iid_study,devries_model,,0,det_pe,11400,0.56026,0.15689,0.69704,0.75472,0.77837,0.65729,1.03229,0.51718,0.28794,144.47245,259.62157,0.85737,43.97368,42.60388,41.21543,39.52528,37.62333,35.66834,0.43866,0.99667,0.18866,-0.00331,0.25,0.24818
2,2,dg_bbvgg16_do0_run5_rew3,iid_study,devries_model,,0,dg,11400,0.56026,0.15689,0.69704,0.79357,0.83532,0.71571,1.27974,0.53296,0.2895,106.51278,221.6619,0.74806,43.97368,41.93519,39.73684,37.81859,35.82237,33.70366,0.43969,0.99991,0.18969,-6e-05,0.25,0.00152
0,0,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,det_mcp,38000,0.99466,0.00096,0.00848,0.98967,0.99994,0.3683,0.01567,0.70471,0.00361,0.05643,0.07073,0.04433,0.53421,0.03037,0.00854,0.003,0.0,0.0,0.00534,0.99995,-0.24466,-3e-05,0.25,0.29785
1,1,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,det_pe,38000,0.99466,0.00096,0.00848,0.98815,0.99994,0.30737,0.02168,0.86967,0.00998,0.06468,0.07897,0.04926,0.53421,0.03038,0.00853,0.00302,0.0,0.0,0.00532,0.99995,-0.24468,-3e-05,0.25,0.05241
2,2,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,dg,38000,0.99466,0.00096,0.00848,0.92853,0.99951,0.14041,0.05459,0.00533,0.00533,0.48733,0.50162,0.36946,0.53421,0.2105,0.13406,0.10798,0.06905,0.05519,0.00534,0.99995,-0.24466,-3e-05,0.25,0.99582
3,3,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,dg_mcd,38000,0.99811,0.00169,0.00785,0.92163,0.99982,0.22437,0.01535,0.00186,0.00186,0.18256,0.18435,0.30556,0.18947,0.06086,0.0555,0.0431,0.03588,0.03311,0.00187,0.99995,-0.24813,-3e-05,0.25,0.99714
4,4,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,dg_waic,38000,0.99811,0.00169,0.00785,0.91229,0.99979,0.22149,0.01382,0.00179,0.00179,0.2079,0.2097,0.36111,0.18947,0.07358,0.05502,0.04628,0.04269,0.0345,0.00184,0.99995,-0.24816,-3e-05,0.25,0.99504
5,5,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mcp,38000,0.99811,0.00169,0.00785,0.99302,0.99999,0.41462,0.03034,0.33477,0.02523,0.01377,0.01557,0.02778,0.18947,0.00544,0.00544,0.00297,0.0,0.0,0.00184,0.99995,-0.24816,-3e-05,0.25,0.25952
6,6,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_pe,38000,0.99811,0.00169,0.00785,0.98719,0.99997,0.30736,0.05754,0.52815,0.04851,0.025,0.0268,0.02778,0.18947,0.0055,0.0055,0.00299,0.0,0.0,0.00184,0.99995,-0.24816,-3e-05,0.25,0.10104
7,7,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_ee,38000,0.99811,0.00169,0.00785,0.98852,0.99998,0.30123,0.05059,0.53777,0.04293,0.02221,0.02401,0.04167,0.18947,0.00825,0.00288,0.0,0.0,0.0,0.00184,0.99995,-0.24816,-3e-05,0.25,0.08503
8,8,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_mi,38000,0.99811,0.00169,0.00785,0.97674,0.99995,0.18653,0.0698,0.64525,0.05664,0.04686,0.04866,0.125,0.18947,0.02491,0.01159,0.00594,0.00594,0.00334,0.00187,0.99995,-0.24813,-3e-05,0.25,0.01536
9,9,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_sv,38000,0.99811,0.00169,0.00785,0.98173,0.99996,0.21382,0.09279,0.64608,0.075,0.0367,0.0385,0.06944,0.18947,0.01654,0.00574,0.00574,0.00574,0.00329,0.00187,0.99995,-0.24813,-3e-05,0.25,0.01252
10,10,dg_bbvgg13_do1_run1_rew15,val_tuning,devries_model,,0,mcd_waic,38000,0.99811,0.00169,0.00785,0.99302,0.99999,0.41469,0.03037,0.33482,0.02525,0.01377,0.01557,0.02778,0.18947,0.00543,0.00543,0.00297,0.0,0.0,0.00184,0.99995,-0.24816,-3e-05,0.25,0.25952
0,0,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,det_mcp,11400,0.55632,0.12059,0.72031,0.77274,0.81056,0.69108,1.36243,0.48429,0.30214,121.4231,238.87306,0.79359,44.36842,42.49192,40.69382,38.97431,37.11623,35.30581,0.43943,0.98912,0.18943,-0.01085,0.25,0.29785
1,1,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,det_pe,11400,0.55632,0.12059,0.72031,0.77931,0.82819,0.70401,1.04274,0.44894,0.27382,111.66013,229.11009,0.77718,44.36842,42.39151,40.49104,38.57187,36.85883,34.82581,0.44354,0.99974,0.19354,-0.00024,0.25,0.05241
2,2,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,dg,11400,0.55632,0.12059,0.72031,0.77399,0.81696,0.70226,4.26624,0.44342,0.44342,117.95164,235.4016,0.76868,44.36842,42.39151,40.37618,38.59649,37.0415,35.04853,0.44178,0.99596,0.19178,-0.00401,0.25,0.99582
3,3,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,dg_mcd,11400,0.57684,0.08072,0.59009,0.76003,0.82514,0.65901,3.3953,0.42273,0.42273,117.48597,223.27301,0.80804,42.31579,40.55402,38.75244,37.11042,35.347,33.56725,0.42077,0.99421,0.17077,-0.00576,0.25,0.99714
4,4,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,dg_waic,11400,0.57684,0.08072,0.59009,0.75404,0.82152,0.65184,3.02,0.42223,0.42223,120.29978,226.08682,0.81841,42.31579,40.54478,38.90838,37.19563,35.62425,33.83626,0.42091,0.99491,0.17091,-0.00506,0.25,0.99504
5,5,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_mcp,11400,0.57684,0.08072,0.59009,0.78401,0.84417,0.68711,0.65719,0.22932,0.14392,103.85623,209.64328,0.78027,42.31579,40.30099,38.51101,36.41523,34.56817,32.71771,0.41445,0.97868,0.16445,-0.02129,0.25,0.25952
6,6,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_pe,11400,0.57684,0.08072,0.59009,0.78503,0.84542,0.68781,0.5894,0.337,0.09196,103.20795,208.995,0.78545,42.31579,40.32496,38.32359,36.645,34.74353,32.52632,0.42058,0.99404,0.17058,-0.00594,0.25,0.10104
7,7,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_ee,11400,0.57684,0.08072,0.59009,0.78382,0.84467,0.6854,0.62164,0.37195,0.14042,103.77102,209.55806,0.79001,42.31579,40.37663,38.517,36.62539,34.63816,32.63158,0.42266,0.99868,0.17266,-0.00129,0.25,0.08503
8,8,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_mi,11400,0.57684,0.08072,0.59009,0.77762,0.84161,0.67149,0.60835,1.0,0.10634,106.17608,211.96312,0.79125,42.31579,40.56499,38.63016,36.82147,35.24707,33.25929,0.4232,0.99991,0.1732,-6e-05,0.25,0.01536
9,9,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_sv,11400,0.57684,0.08072,0.59009,0.78088,0.84265,0.67925,0.57593,1.0,0.05382,105.21669,211.00373,0.79125,42.31579,40.39882,38.57171,36.72859,34.87888,32.79935,0.4232,0.99991,0.1732,-6e-05,0.25,0.01252
10,10,dg_bbvgg13_do1_run1_rew15,iid_study,devries_model,,0,mcd_waic,11400,0.57684,0.08072,0.59009,0.77933,0.84481,0.67524,,0.21548,0.12454,104.03086,209.8179,0.80369,42.31579,40.57248,38.7232,36.82147,34.74353,32.74854,0.40144,0.93719,0.15144,-0.06278,0.25,0.25952
0,0,dg_bbvgg16_do0_run4_rew2.2,val_tuning,devries_model,,0,det_mcp,38000,0.90763,0.06108,0.11401,0.99371,0.99938,0.91965,0.10926,0.41411,0.02489,0.57191,4.97564,0.00028,9.23684,4.84488,0.83918,0.0,0.0,0.0,0.09235,0.99995,-0.15765,-3e-05,0.25,0.0
1,1,dg_bbvgg16_do0_run4_rew2.2,val_tuning,devries_model,,0,det_pe,38000,0.90763,0.06108,0.11401,0.51391,0.85829,0.2118,0.46532,0.56081,0.07873,160.92705,165.33078,0.69943,9.23684,7.66163,6.36146,6.06808,6.05945,6.05945,0.09235,0.99995,-0.15765,-3e-05,0.25,0.43919
2,2,dg_bbvgg16_do0_run4_rew2.2,val_tuning,devries_model,,0,dg,38000,0.90763,0.06108,0.11401,0.99363,0.99938,0.91826,0.10137,0.40514,0.02361,0.57921,4.98294,0.00028,9.23684,4.86136,0.86252,0.0,0.0,0.0,0.09235,0.99995,-0.15765,-3e-05,0.25,1e-05
0,0,dg_bbvgg16_do0_run4_rew2.2,iid_study,devries_model,,0,det_mcp,11400,0.5386,0.21594,0.70632,0.79131,0.8134,0.73577,1.04173,0.45417,0.22464,115.80465,243.93078,0.7635,46.14035,44.06279,42.19298,40.22704,38.13596,35.91393,0.4614,1.0,0.2114,3e-05,0.25,0.0
1,1,dg_bbvgg16_do0_run4_rew2.2,iid_study,devries_model,,0,det_pe,11400,0.5386,0.21594,0.70632,0.68251,0.65133,0.61349,1.35156,0.54779,0.35206,242.04269,370.16883,0.89335,46.14035,45.10619,44.02767,42.83798,41.4693,39.77778,0.45869,0.98526,0.20869,-0.01471,0.25,0.43919
2,2,dg_bbvgg16_do0_run4_rew2.2,iid_study,devries_model,,0,dg,11400,0.5386,0.21594,0.70632,0.79382,0.82606,0.73687,1.05389,0.43984,0.22756,109.36812,237.49425,0.76711,46.14035,44.05355,42.19298,40.27864,38.20175,36.00655,0.4614,1.0,0.2114,3e-05,0.25,1e-05
0,0,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.99424,0.00113,0.0096,0.98615,0.99992,0.33704,0.01818,0.38062,0.00462,0.0819,0.09854,0.06849,0.57632,0.05246,0.01751,0.0,0.0,0.0,0.00571,0.99995,-0.24429,-3e-05,0.25,0.25562
1,1,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,det_pe,38000,0.99424,0.00113,0.0096,0.9844,0.99991,0.28589,0.02379,0.66857,0.01045,0.09223,0.10887,0.07763,0.57632,0.05535,0.02038,0.00295,0.0,0.0,0.00574,0.99995,-0.24426,-3e-05,0.25,0.01032
2,2,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,dg,38000,0.99424,0.00113,0.0096,0.91396,0.99942,0.15282,0.04461,0.00565,0.00565,0.57624,0.59288,0.43379,0.57632,0.26859,0.18107,0.13885,0.10106,0.08642,0.00571,0.99995,-0.24429,-3e-05,0.25,0.96314
3,3,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,dg_mcd,38000,0.99753,0.00194,0.00949,0.91484,0.99974,0.26265,0.0146,0.00208,0.00208,0.25463,0.25769,0.32979,0.24737,0.08658,0.08185,0.07272,0.06227,0.03491,0.00245,0.99995,-0.24755,-3e-05,0.25,0.97012
4,4,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,dg_waic,38000,0.99753,0.00194,0.00949,0.90509,0.99971,0.2419,0.01352,0.00145,0.00145,0.28733,0.2904,0.34043,0.24737,0.08833,0.08292,0.07739,0.07185,0.05527,0.00245,0.99995,-0.24755,-3e-05,0.25,0.95924
5,5,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_mcp,38000,0.99753,0.00194,0.00949,0.99137,0.99998,0.43326,0.03416,0.85498,0.02785,0.02239,0.02546,0.04255,0.24737,0.01083,0.00569,0.00309,0.0,0.0,0.00245,0.99995,-0.24755,-3e-05,0.25,0.17566
6,6,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_pe,38000,0.99753,0.00194,0.00949,0.98402,0.99996,0.34758,0.06143,0.49101,0.05081,0.04116,0.04422,0.06383,0.24737,0.01656,0.00584,0.00584,0.00312,0.0,0.00245,0.99995,-0.24755,-3e-05,0.25,0.04196
7,7,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_ee,38000,0.99753,0.00194,0.00949,0.98632,0.99996,0.32201,0.05095,0.48953,0.04232,0.03502,0.03809,0.03191,0.24737,0.0083,0.00564,0.00303,0.0,0.0,0.00245,0.99995,-0.24755,-3e-05,0.25,0.02093
8,8,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_mi,38000,0.99753,0.00194,0.00949,0.96943,0.99992,0.23174,0.06429,0.90306,0.05236,0.08068,0.08374,0.18085,0.24737,0.0469,0.0258,0.01801,0.00961,0.0034,0.00242,0.99995,-0.24758,-3e-05,0.25,0.01531
9,9,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_sv,38000,0.99753,0.00194,0.00949,0.97728,0.99994,0.28625,0.09405,0.62512,0.07582,0.05945,0.06252,0.10638,0.24737,0.03032,0.01159,0.01159,0.00328,0.00328,0.00242,0.99995,-0.24758,-3e-05,0.25,0.00328
10,10,dg_bbvgg13_do1_run5_rew12,val_tuning,devries_model,,0,mcd_waic,38000,0.99753,0.00194,0.00949,0.99137,0.99998,0.43326,0.03416,0.85498,0.02785,0.02239,0.02546,0.04255,0.24737,0.01083,0.00569,0.00309,0.0,0.0,0.00245,0.99995,-0.24755,-3e-05,0.25,0.17566
0,0,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,det_mcp,11400,0.56026,0.1184,0.71425,0.77227,0.81514,0.69339,1.30963,0.47562,0.2977,119.30231,234.45144,0.79214,43.97368,41.86132,40.22216,38.58617,36.67653,34.89188,0.43809,0.99675,0.18809,-0.00322,0.25,0.25562
1,1,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,det_pe,11400,0.56026,0.1184,0.71425,0.7779,0.82922,0.7039,1.01037,0.43436,0.2651,111.68989,226.83901,0.77439,43.97368,41.81902,40.0,38.25593,36.48515,34.48719,0.43964,0.99982,0.18964,-0.00015,0.25,0.01032
2,2,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,dg,11400,0.56026,0.1184,0.71425,0.77516,0.82521,0.6983,3.11645,0.94606,0.43745,114.08838,229.2375,0.78775,43.97368,41.92982,40.14229,38.39728,36.49819,34.40936,0.43929,0.99921,0.18929,-0.00076,0.25,0.96314
3,3,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,dg_mcd,11400,0.57307,0.08126,0.59377,0.76275,0.82479,0.66939,2.46932,0.42323,0.42323,117.0884,224.96307,0.80029,42.69298,40.85873,39.13255,37.2369,35.53338,33.77778,0.42697,0.99991,0.17697,-6e-05,0.25,0.97012
4,4,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,dg_waic,11400,0.57307,0.08126,0.59377,0.75729,0.82109,0.66103,2.14303,0.41977,0.41977,119.84829,227.72295,0.80851,42.69298,40.96363,39.2067,37.48194,35.7409,34.0,0.42685,0.99956,0.17685,-0.00041,0.25,0.95924
5,5,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_mcp,11400,0.57307,0.08126,0.59377,0.78523,0.84127,0.69864,0.66058,0.23963,0.14664,105.00053,212.87519,0.75899,42.69298,40.63337,38.62573,36.62815,34.55004,32.71006,0.42654,0.99886,0.17654,-0.00111,0.25,0.17566
6,6,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_pe,11400,0.57307,0.08126,0.59377,0.78524,0.84213,0.69732,0.59194,0.16752,0.09577,104.72995,212.60462,0.77419,42.69298,40.66827,38.72917,36.88338,34.68493,32.59675,0.42677,0.99956,0.17677,-0.00041,0.25,0.04196
7,7,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_ee,11400,0.57307,0.08126,0.59377,0.78374,0.84164,0.69312,0.63961,0.24791,0.15955,105.1756,213.05027,0.77686,42.69298,40.77733,38.85208,36.86165,34.85695,32.73684,0.42683,0.99982,0.17683,-0.00015,0.25,0.02093
8,8,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_mi,11400,0.57307,0.08126,0.59377,0.77681,0.83756,0.68162,0.60477,0.15452,0.09027,108.2383,216.11297,0.79926,42.69298,40.75886,39.04483,37.20474,35.33085,33.31774,0.42692,0.99982,0.17692,-0.00015,0.25,0.01531
9,9,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_sv,11400,0.57307,0.08126,0.59377,0.7805,0.83905,0.68788,0.57776,0.21784,0.0457,106.99038,214.86505,0.78775,42.69298,40.71646,38.90459,36.93498,35.08657,33.04877,0.42697,0.99991,0.17697,-6e-05,0.25,0.00328
10,10,dg_bbvgg13_do1_run5_rew12,iid_study,devries_model,,0,mcd_waic,11400,0.57307,0.08126,0.59377,0.77534,0.84106,0.667,,0.28621,0.1325,106.30994,214.18461,0.81118,42.69298,41.28669,39.27319,37.32329,35.22516,33.25538,0.41703,0.96316,0.16703,-0.03682,0.25,0.17566
0,0,dg_bbvgg16_do1_run2_rew12,val_tuning,devries_model,,0,det_mcp,38000,0.98363,0.00291,0.02447,0.97851,0.99962,0.46289,0.03957,0.15767,0.00553,0.3701,0.5048,0.09325,1.63684,0.2714,0.08759,0.05557,0.03266,0.02092,0.01634,0.99995,-0.23366,-3e-05,0.25,0.18506
1,1,dg_bbvgg16_do1_run2_rew12,val_tuning,devries_model,,0,det_pe,38000,0.98363,0.00291,0.02447,0.97663,0.99959,0.42494,0.04745,0.51348,0.01495,0.40222,0.53692,0.10129,1.63684,0.28254,0.08186,0.05518,0.02942,0.02065,0.01634,0.99995,-0.23366,-3e-05,0.25,0.00086
2,2,dg_bbvgg16_do1_run2_rew12,val_tuning,devries_model,,0,dg,38000,0.98363,0.00291,0.02447,0.93564,0.9988,0.28892,0.08604,0.49697,0.01533,1.1799,1.3146,0.35852,1.63684,0.69806,0.44409,0.28762,0.21888,0.13946,0.01632,0.99995,-0.23368,-3e-05,0.25,0.87165
