,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
863,2,2,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,devries,25032,0.55361,0.69543,0.79597,0.92691,0.9439,0.9006,0.35026,0.10354,0.04204,34.35961,153.40208,0.38366,44.63886,41.86535,38.90985,35.70354,32.28641,28.59273,0.19622,0.63419,-0.05378,0.00919,0.25,0.39679,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
864,3,3,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,devries_mcd,25032,0.55345,0.39523,0.68822,0.92606,0.9434,0.89901,0.37068,0.14395,0.07575,34.70507,153.84205,0.39363,44.65484,41.88217,38.94536,35.81634,32.36792,28.66731,0.19672,0.63339,-0.05328,0.01239,0.25,0.4195,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
865,4,4,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,devries_waic,25032,0.55345,0.39523,0.68822,0.92311,0.94158,0.89142,0.39365,0.22562,0.08813,35.93182,155.0688,0.41036,44.65484,41.94525,39.04301,35.88213,32.4578,28.91765,0.1941,0.62712,-0.0559,0.00912,0.25,0.27181,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
866,5,5,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_mcp,25032,0.55345,0.39523,0.68822,0.93629,0.93761,0.91611,0.64892,0.61343,0.24607,36.79904,155.93601,0.3022,44.65484,41.83837,38.79,35.45113,31.93051,28.07326,0.18898,0.64306,-0.06102,-0.00894,0.25,0.84619,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
867,6,6,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_pe,25032,0.55345,0.39523,0.68822,0.94578,0.95598,0.93044,0.74304,0.56577,0.26909,26.2979,145.43487,0.28726,44.65484,41.80962,38.69951,35.28168,31.51273,27.60677,0.20235,0.66079,-0.04765,0.00479,0.25,0.79785,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
868,7,7,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_ee,25032,0.55345,0.39523,0.68822,0.94697,0.95744,0.93211,0.83672,0.63539,0.3053,25.57515,144.71213,0.27715,44.65484,41.82155,38.69779,35.27256,31.52901,27.49494,0.19786,0.6574,-0.05214,-0.0016,0.25,0.85871,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
869,8,8,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_mi,25032,0.55345,0.39523,0.68822,0.93981,0.94986,0.91664,0.8021,0.57918,0.2745,29.79967,148.93665,0.31016,44.65484,41.88911,38.85684,35.58916,31.99041,28.17044,0.18275,0.63239,-0.06725,-0.01561,0.25,0.84113,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
870,9,9,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_sv,25032,0.55345,0.39523,0.68822,0.93904,0.94503,0.91933,0.79676,0.55202,0.25997,32.79014,151.92712,0.30533,44.65484,41.85694,38.80729,35.37124,31.81387,27.97806,0.18595,0.63762,-0.06405,-0.01338,0.25,0.81401,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
871,10,10,devries_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,devries,svhn_small_conv,0,mcd_waic,25032,0.55345,0.39523,0.68822,0.81812,0.86621,0.78488,,0.60992,0.20469,88.25434,207.39131,0.53704,44.65484,41.94525,39.13912,36.00395,32.94904,31.19087,0.17232,0.44743,-0.07768,-0.10857,0.25,0.83789,2022-01-19 20:26:00,svhn_openset_modeldevries_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
894,0,0,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,det_mcp,1000,0.584,0.63642,0.7345,0.92733,0.92781,0.88843,1.59735,0.81894,0.34591,43.51706,145.41015,0.30288,41.6,38.73684,35.77778,32.23529,28.125,24.4,0.2068,0.706,-0.0432,-0.001,0.25,0.9751,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
895,1,1,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,det_pe,1000,0.584,0.63642,0.7345,0.94641,0.96111,0.91545,1.05087,0.76864,0.294,24.67007,126.56316,0.29808,41.6,38.63158,35.55556,32.23529,28.125,24.26667,0.2068,0.706,-0.0432,-0.001,0.25,0.91469,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
896,2,2,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,dg,1000,0.584,0.63642,0.7345,0.94539,0.9583,0.91629,3.41445,0.41532,0.41532,25.99126,127.88435,0.28846,41.6,38.63158,35.55556,32.0,28.5,24.26667,0.20651,0.707,-0.04349,-0.001,0.25,0.99981,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
897,3,3,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,dg_mcd,1000,0.586,0.32526,0.63623,0.94267,0.9623,0.90432,2.9251,0.41301,0.41301,24.41858,125.23938,0.39372,41.4,38.44538,35.33333,32.35294,29.0,25.2996,0.20601,0.699,-0.04399,-0.001,0.25,0.99931,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
898,4,4,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,dg_waic,1000,0.586,0.32526,0.63623,0.94093,0.96207,0.89902,2.59721,0.41214,0.41214,24.52349,125.34429,0.41063,41.4,38.52632,35.44444,32.43243,28.9638,25.33333,0.20601,0.699,-0.04399,-0.001,0.25,0.99837,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
899,5,5,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_mcp,1000,0.586,0.32526,0.63623,0.94375,0.95699,0.90441,0.59852,0.60698,0.22115,27.24991,128.07072,0.34783,41.4,38.52632,35.66667,32.11765,28.33958,24.13333,0.20739,0.704,-0.04261,-0.001,0.25,0.78223,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
900,6,6,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_pe,1000,0.586,0.32526,0.63623,0.94935,0.96591,0.916,0.58109,0.79604,0.22559,21.87154,122.69234,0.35507,41.4,38.63158,35.33333,32.0,27.875,24.0,0.20571,0.7,-0.04429,-0.001,0.25,0.71112,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
901,7,7,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_ee,1000,0.586,0.32526,0.63623,0.94967,0.96745,0.91844,0.62308,0.67389,0.24639,21.00712,121.82792,0.35266,41.4,38.42105,35.33333,31.9624,28.0,24.13333,0.20571,0.7,-0.04429,-0.001,0.25,0.75826,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
902,8,8,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_mi,1000,0.586,0.32526,0.63623,0.94605,0.96443,0.90172,0.62483,0.72557,0.23338,23.00011,123.82092,0.34783,41.4,38.73684,35.62708,32.19741,28.46442,24.4,0.20655,0.702,-0.04345,-0.001,0.25,0.70994,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
903,9,9,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_sv,1000,0.586,0.32526,0.63623,0.94647,0.96419,0.90235,0.60545,0.76211,0.22386,23.13777,123.95858,0.34541,41.4,38.73684,35.33333,32.07991,28.25,24.4,0.20597,0.704,-0.04403,-0.001,0.25,0.67968,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
904,10,10,dg_lr0.01_do1_rew3_bbsvhn_run4,val_tuning,dg,,0,mcd_waic,1000,0.586,0.32526,0.63623,0.85414,0.90455,0.81232,,0.57757,0.18472,65.91012,166.73092,0.43478,41.4,38.63158,35.44444,32.35294,29.0,25.06667,0.19574,0.47,-0.05426,-0.001,0.25,0.69824,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
905,0,0,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,det_mcp,25032,0.57239,0.66552,0.75054,0.93387,0.92935,0.90388,1.57338,0.82522,0.35043,42.58033,150.83557,0.24682,42.76127,39.90666,36.86196,33.48997,29.71098,25.5856,0.20329,0.69132,-0.04671,-0.01568,0.25,0.9751,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
906,1,1,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,det_pe,25032,0.57239,0.66552,0.75054,0.95571,0.96885,0.92878,1.05808,0.77004,0.30916,19.52296,127.7782,0.24496,42.76127,39.8991,36.78044,33.4054,29.65145,25.54064,0.21064,0.69982,-0.03936,-0.00718,0.25,0.91469,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
907,2,2,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,dg,25032,0.57239,0.66552,0.75054,0.95664,0.967,0.93412,3.40679,0.94947,0.4267,20.19382,128.44905,0.22805,42.76127,39.86796,36.7038,33.19861,29.37681,25.22105,0.21009,0.70242,-0.03991,-0.00558,0.25,0.99981,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
908,3,3,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,dg_mcd,25032,0.57247,0.33275,0.65369,0.95497,0.96878,0.92939,2.957,0.42633,0.42633,19.55814,127.7688,0.26191,42.75328,39.87217,36.69493,33.2785,29.53161,25.48602,0.21132,0.69926,-0.03868,-0.00074,0.25,0.99931,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
909,4,4,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,dg_waic,25032,0.57247,0.33275,0.65369,0.95292,0.96763,0.92601,2.62982,0.94636,0.42533,20.35503,128.56569,0.28658,42.75328,39.86796,36.72156,33.302,29.63148,25.66848,0.21282,0.69887,-0.03718,-0.00113,0.25,0.99837,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
910,5,5,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_mcp,25032,0.57247,0.33275,0.65369,0.95266,0.96298,0.92322,0.59917,0.63547,0.22689,22.81051,131.02118,0.25902,42.75328,39.88984,36.82202,33.44296,29.71246,25.68964,0.20192,0.68832,-0.04808,-0.01668,0.25,0.78223,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
911,6,6,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_pe,25032,0.57247,0.33275,0.65369,0.95645,0.97011,0.92894,0.62704,0.60935,0.25497,18.75774,126.96841,0.2507,42.75328,39.8789,36.76666,33.34273,29.62205,25.5539,0.21919,0.70789,-0.03081,0.00689,0.25,0.71112,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
912,7,7,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_ee,25032,0.57247,0.33275,0.65369,0.95757,0.97096,0.93176,0.75304,0.66863,0.30069,18.26272,126.47339,0.24369,42.75328,39.86461,36.72718,33.30201,29.53218,25.53395,0.26151,0.75723,0.01151,0.05623,0.25,0.75826,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
913,8,8,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_mi,25032,0.57247,0.33275,0.65369,0.95029,0.9654,0.91296,0.68985,0.61249,0.27365,20.8207,129.03137,0.29209,42.75328,40.03196,37.028,33.7076,30.00449,26.02098,0.2414,0.72815,-0.0086,0.02515,0.25,0.70994,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
914,9,9,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_sv,25032,0.57247,0.33275,0.65369,0.95075,0.96451,0.91622,0.66653,0.58919,0.25401,22.27905,130.48972,0.2834,42.75328,40.03111,36.97378,33.58391,29.8807,25.93697,0.22907,0.71572,-0.02093,0.01072,0.25,0.67968,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
915,10,10,dg_lr0.01_do1_rew3_bbsvhn_run4,iid_study,dg,,0,mcd_waic,25032,0.57247,0.33275,0.65369,0.86345,0.89351,0.83768,,0.59967,0.14742,71.59303,179.8037,0.38937,42.75328,39.99916,36.95353,33.51819,29.998,26.13927,0.19205,0.47116,-0.05795,0.00016,0.25,0.69824,2022-01-19 20:25:03,svhn_openset_modeldg_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew3,0.01,1,4,3,svhn,1,1
1004,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,det_mcp,1000,0.585,0.64145,0.73241,0.91979,0.92174,0.89045,1.53594,0.76413,0.34294,48.3883,149.74439,0.38072,41.5,38.42105,35.22222,32.0,28.125,25.2996,0.2063,0.698,-0.0437,-0.001,0.25,0.96973,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1005,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,det_pe,1000,0.585,0.64145,0.73241,0.938,0.95869,0.91067,0.98669,0.72049,0.28899,26.47646,127.83255,0.37349,41.5,38.42105,35.11111,31.88235,28.125,25.06667,0.20601,0.699,-0.04399,-0.001,0.25,0.89308,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1006,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,tcp,1000,0.585,0.64145,0.73241,0.9398,0.96041,0.91036,1.29954,0.80021,0.32592,25.43217,126.78826,0.3759,41.5,38.42105,35.33333,31.88235,28.375,24.8,0.20803,0.697,-0.04197,-0.001,0.25,0.96772,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1007,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,tcp_mcd,1000,0.583,0.32288,0.6372,0.93622,0.95813,0.90514,0.8581,0.66085,0.31591,26.90519,129.33699,0.35492,41.7,38.63158,35.55556,32.35294,29.0,24.93333,0.2066,0.697,-0.0434,-0.001,0.25,0.83653,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1008,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,tcp_waic,1000,0.583,0.32288,0.6372,0.93331,0.95646,0.89657,0.57897,0.48161,0.23027,28.06406,130.49586,0.34772,41.7,38.84211,35.55556,32.47059,29.125,25.06667,0.20774,0.698,-0.04226,-0.001,0.25,0.65872,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1009,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_mcp,1000,0.583,0.32288,0.6372,0.93222,0.94611,0.90522,0.58747,0.56809,0.21875,33.73568,136.16748,0.3789,41.7,38.63158,35.22222,32.11765,28.58926,25.33333,0.20405,0.691,-0.04595,-0.003,0.25,0.77246,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1010,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_pe,1000,0.583,0.32288,0.6372,0.93786,0.9586,0.90749,0.53467,0.51007,0.20202,26.47274,128.90454,0.33573,41.7,38.63158,35.51609,32.58824,28.9638,24.8,0.2063,0.698,-0.0437,-0.001,0.25,0.64801,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1011,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_ee,1000,0.583,0.32288,0.6372,0.94138,0.96062,0.91377,0.59463,0.58997,0.23727,25.13361,127.56541,0.30695,41.7,38.63158,35.55556,32.31492,28.75,24.76698,0.2068,0.706,-0.0432,-0.001,0.25,0.70945,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1012,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_mi,1000,0.583,0.32288,0.6372,0.92626,0.94984,0.87968,0.64097,0.61038,0.23394,31.89751,134.32931,0.42446,41.7,38.84211,36.11111,33.05882,29.625,25.46667,0.20584,0.685,-0.04416,-0.001,0.25,0.72341,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1013,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_sv,1000,0.583,0.32288,0.6372,0.92716,0.94751,0.88572,0.62618,0.61489,0.2187,33.4894,135.9212,0.39808,41.7,38.73684,36.0,32.58824,29.375,25.46667,0.2058,0.69,-0.0442,-0.001,0.25,0.68696,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1014,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,val_tuning,confidnet,svhn_small_conv,0,mcd_waic,1000,0.583,0.32288,0.6372,0.88933,0.92227,0.83774,0.53231,0.50485,0.19465,51.51333,153.94513,0.44844,41.7,39.01157,35.88889,32.54994,29.58801,25.6,0.20264,0.607,-0.04736,-0.001,0.25,0.70361,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1015,0,0,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,det_mcp,25032,0.58461,0.64136,0.72541,0.9311,0.93375,0.89543,1.46556,0.79556,0.33709,40.81217,142.37658,0.30592,41.53883,38.63006,35.52597,32.19136,28.47229,24.47296,0.19874,0.69771,-0.05126,-0.00129,0.25,0.96973,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1016,1,1,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,det_pe,25032,0.58461,0.64136,0.72541,0.94963,0.96697,0.91765,0.98674,0.73109,0.29648,21.21864,122.78305,0.30227,41.53883,38.57827,35.45939,32.11466,28.42804,24.36881,0.21162,0.71225,-0.03838,0.01225,0.25,0.89308,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1017,2,2,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,tcp,25032,0.58461,0.64136,0.72541,0.94898,0.96713,0.91385,1.25484,0.77849,0.32007,21.21651,122.78092,0.31545,41.53883,38.60225,35.50979,32.21637,28.53291,24.5286,0.19665,0.69335,-0.05335,-0.00465,0.25,0.96772,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1018,3,3,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,tcp_mcd,25032,0.58521,0.31591,0.62826,0.94748,0.96554,0.91364,0.82198,0.65227,0.31119,22.15462,123.39766,0.31465,41.47891,38.58543,35.40169,31.96259,28.26326,24.26228,0.19809,0.69595,-0.05191,-0.00205,0.25,0.83653,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1019,4,4,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,tcp_waic,25032,0.58521,0.31591,0.62826,0.94585,0.96439,0.91092,0.54776,0.45104,0.22718,22.88025,124.1233,0.31619,41.47891,38.58122,35.42101,31.98609,28.26326,24.33152,0.19675,0.69319,-0.05325,-0.00581,0.25,0.65872,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1020,5,5,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_mcp,25032,0.58521,0.31591,0.62826,0.94419,0.95988,0.90767,0.56829,0.56006,0.21603,25.4104,126.65344,0.3186,41.47891,38.56794,35.415,32.17894,28.56287,24.51805,0.18724,0.68209,-0.06276,-0.01191,0.25,0.77246,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1021,6,6,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_pe,25032,0.58521,0.31591,0.62826,0.94918,0.96638,0.91646,0.58846,0.53054,0.24013,21.52226,122.7653,0.29741,41.47891,38.56212,35.39069,31.95377,28.18554,24.05474,0.24267,0.75248,-0.00733,0.05348,0.25,0.64801,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1022,7,7,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_ee,25032,0.58521,0.31591,0.62826,0.95137,0.96755,0.92072,0.72699,0.634,0.29322,20.75846,122.0015,0.28624,41.47891,38.53917,35.35573,31.8874,28.04354,24.00405,0.29071,0.81324,0.04071,0.10624,0.25,0.70945,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1023,8,8,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_mi,25032,0.58521,0.31591,0.62826,0.94083,0.96115,0.89602,0.66253,0.55931,0.25789,25.00266,126.2457,0.35751,41.47891,38.67143,35.63504,32.44043,28.7968,24.91746,0.2165,0.71153,-0.0335,0.02553,0.25,0.72341,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1024,9,9,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_sv,25032,0.58521,0.31591,0.62826,0.94215,0.9607,0.90121,0.60097,0.49262,0.22841,25.21641,126.45945,0.3343,41.47891,38.63942,35.53169,32.27625,28.63203,24.64447,0.19983,0.69451,-0.05017,0.00351,0.25,0.68696,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
1025,10,10,confidnet_lr0.01_do1_rew2.2_bbsvhn_run4,iid_study,confidnet,svhn_small_conv,0,mcd_waic,25032,0.58521,0.31591,0.62826,0.89089,0.92216,0.84406,,0.55536,0.18457,51.86759,153.11063,0.41578,41.47891,38.71931,35.60714,32.32171,28.80679,25.19442,0.20827,0.60459,-0.04173,-0.00341,0.25,0.70361,2022-01-19 20:25:37,svhn_openset_modelconfidnet_bbsvhn_small_conv_lr0.01_bs128_run4_do1_rew2.2,0.01,1,4,2.2,svhn,1,1
