,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
77,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_mi,250,0.556,0.30921,0.6492,0.84387,0.89121,0.78556,0.61655,0.56914,0.19847,70.54616,188.1814,0.71171,44.4,42.01681,39.55556,37.38318,36.0,33.86243,0.14286,0.448,-0.10714,-0.004,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
78,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_sv,250,0.556,0.30921,0.6492,0.85294,0.89743,0.79672,0.57505,0.44273,0.19049,66.32223,183.95747,0.64865,44.4,42.01681,39.11111,36.91589,35.29412,34.04255,0.14876,0.484,-0.10124,-0.004,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
79,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,val_tuning,devries,vit,0,mcd_waic,250,0.556,0.30921,0.6492,0.88227,0.90807,0.83898,,0.32104,0.11661,57.92003,175.55526,0.58559,44.4,42.01681,39.55556,36.4486,33.5,30.31915,0.1374,0.524,-0.1126,-0.008,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
80,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries,5949,0.57976,,,0.94233,0.95895,0.89774,0.35756,0.29614,0.12063,26.18924,130.37755,0.3032,42.02387,39.3666,36.35854,32.99723,29.34258,25.3922,0.03322,0.45537,-0.21678,-0.04463,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
81,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_mcd,5883,0.57505,,,0.93224,0.95951,0.85319,0.37906,0.85418,0.13416,26.77963,133.55725,0.4772,42.49533,40.18608,37.54485,34.55309,30.93265,27.14707,0.00891,0.36257,-0.24109,-0.06943,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
82,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,devries_waic,5949,0.57505,,,0.92842,0.95809,0.84064,0.41082,0.3872,0.148,27.94456,134.72218,0.5268,42.49533,40.43999,37.69594,34.73305,31.31506,27.66825,0.00997,0.37515,-0.24003,-0.07685,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
83,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mcp,5883,0.57505,,,0.94411,0.96427,0.90208,0.4006,0.32241,0.16161,22.92023,129.69785,0.3444,42.49533,39.75322,36.6503,33.34,29.74294,25.6968,0.02291,0.43039,-0.22709,-0.03361,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
84,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_pe,5883,0.57505,,,0.95379,0.97038,0.91201,0.29233,0.158,0.06795,18.9269,125.70453,0.268,42.49533,39.87489,36.75665,33.24006,29.39677,25.50396,0.02286,0.43872,-0.22714,-0.02928,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
85,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_ee,5883,0.57505,,,0.95579,0.97163,0.91435,0.29921,0.2212,0.08368,18.11087,124.8885,0.2472,42.49533,39.88553,36.72892,33.16673,29.43925,25.3285,0.02572,0.44943,-0.22428,-0.03857,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
86,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_mi,5883,0.57505,,,0.87293,0.92855,0.73677,0.59534,0.98594,0.23439,49.0283,155.80592,0.8284,42.49533,41.18699,39.25604,36.91141,34.40085,31.4454,0.05255,0.44637,-0.19745,-0.00563,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
87,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_sv,5883,0.57505,,,0.89374,0.93954,0.77856,0.50672,0.98185,0.19348,41.07971,147.85733,0.76,42.49533,40.72617,38.48187,36.2038,33.19881,30.10874,0.05234,0.46439,-0.19766,-0.02361,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
88,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_proposed_mode,devries,vit,0,mcd_waic,5883,0.57505,,,0.91914,0.94688,0.87025,,0.28363,0.13309,34.21124,140.98886,0.4248,42.49533,39.92844,37.0916,33.91322,30.60098,26.7845,0.1211,0.55584,-0.1289,0.02384,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
89,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries,5949,0.57976,,,0.95278,0.9685,0.90825,0.33325,0.30124,0.1291,20.28357,124.47188,0.2572,42.02387,39.41967,36.37722,32.92466,29.27956,25.03362,0.01763,0.44814,-0.23237,-0.05186,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
90,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_mcd,5883,0.57505,,,0.93968,0.96651,0.85469,0.36936,0.85418,0.15259,22.60687,129.38449,0.4756,42.49533,40.29343,37.6204,34.55309,30.94732,27.12441,0.00236,0.36019,-0.24764,-0.07181,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
91,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,devries_waic,5949,0.57505,,,0.93791,0.96612,0.8473,0.40178,0.45069,0.16513,23.03603,129.81365,0.5044,42.49533,40.48301,37.71483,34.69306,31.16635,27.41899,0.00183,0.37209,-0.24817,-0.07991,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
92,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_mcp,5883,0.57505,,,0.95748,0.97319,0.92497,0.36721,0.3166,0.16171,17.15056,123.92818,0.2764,42.49533,39.61724,36.48725,33.08015,29.24809,25.16991,0.00802,0.42393,-0.24198,-0.04007,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
93,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_pe,5883,0.57505,,,0.96722,0.97951,0.93365,0.2585,0.1834,0.07467,13.09338,119.871,0.1872,42.49533,39.8464,36.59366,33.08015,29.04185,24.70002,0.00826,0.43226,-0.24174,-0.03574,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
94,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_ee,5883,0.57505,,,0.96876,0.98046,0.93754,0.26235,0.199,0.08682,12.47675,119.25438,0.1724,42.49533,39.74955,36.59872,33.06033,28.9932,24.77936,0.00885,0.44178,-0.24115,-0.04622,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
95,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_mi,5883,0.57505,,,0.87382,0.93094,0.7288,0.59248,0.98594,0.24029,47.82796,154.60558,0.8588,42.49533,41.49526,39.60377,37.15368,34.43076,31.72055,0.03341,0.43753,-0.21659,-0.01447,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
96,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_sv,5883,0.57505,,,0.89724,0.94363,0.77325,0.49729,0.98185,0.20422,38.74268,145.5203,0.7696,42.49533,40.93023,38.678,36.31821,33.26253,30.29412,0.02779,0.45266,-0.22221,-0.03534,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
97,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_tinyimagenet_384_proposed_mode,devries,vit,0,mcd_waic,5883,0.57505,,,0.93447,0.95772,0.89135,,0.28217,0.14401,27.16956,133.94718,0.3624,42.49533,39.92844,36.90274,33.59328,29.99788,26.26331,0.09194,0.53799,-0.15806,0.00599,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
98,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries,6258,0.55113,0.65246,0.7258,0.86579,0.87998,0.81475,0.54658,0.37612,0.16075,73.88106,194.39361,0.58811,44.88655,42.61689,40.13847,37.42481,34.39185,31.29527,0.1382,0.48562,-0.1118,-0.01438,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
99,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_mcd,6258,0.54059,0.32257,0.66518,0.83762,0.86929,0.77201,0.51342,0.16691,0.0809,81.54179,208.43925,0.72904,45.9412,43.87824,41.92403,39.53008,37.14799,34.49084,0.13183,0.3891,-0.11817,-0.0429,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
100,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,devries_waic,6258,0.54059,0.32257,0.66518,0.83032,0.86325,0.7565,0.50703,0.10998,0.04756,85.55402,212.45148,0.76313,45.9412,44.13051,42.16226,39.9812,37.52746,34.72518,0.14582,0.40876,-0.10418,-0.04324,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
101,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_mcp,6258,0.54059,0.32257,0.66518,0.87194,0.89633,0.8263,0.5695,0.35933,0.18405,63.5163,190.41375,0.58261,45.9412,43.54188,41.03656,38.17669,35.36926,32.65914,0.14067,0.46005,-0.10933,-0.00395,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
102,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_pe,6258,0.54059,0.32257,0.66518,0.8745,0.89823,0.82596,0.50001,0.22946,0.12154,62.46614,189.3636,0.58643,45.9412,43.67855,40.9583,38.30827,35.39629,32.28279,0.14566,0.47172,-0.10434,0.00372,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
103,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_ee,6258,0.54059,0.32257,0.66518,0.8765,0.89987,0.83035,0.52143,0.28341,0.14985,61.42653,188.32399,0.58052,45.9412,43.56819,41.03656,38.2723,35.45491,32.21133,0.15616,0.48913,-0.09384,0.00113,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
104,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_mi,6258,0.54059,0.32257,0.66518,0.82508,0.87109,0.72962,0.80104,0.49741,0.28912,82.1187,209.01616,0.84417,45.9412,44.50235,43.00674,41.07744,38.64271,36.2399,0.19184,0.50144,-0.05816,0.04944,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
105,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_sv,6258,0.54059,0.32257,0.66518,0.83793,0.8778,0.75225,0.69211,0.42101,0.24045,77.0652,203.96266,0.81113,45.9412,44.2634,42.51731,40.52226,37.97645,35.10117,0.1884,0.50975,-0.0616,0.02175,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
106,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,iid_study,devries,vit,0,mcd_waic,6258,0.54059,0.32257,0.66518,0.87487,0.88983,0.84189,,0.25154,0.13233,66.94799,193.84545,0.5527,45.9412,43.45779,40.85907,38.00752,35.01098,32.10481,0.17671,0.54346,-0.07329,0.01146,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
107,2,2,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,devries,8758,0.71455,,,0.82626,0.92777,0.57438,0.47285,0.22509,0.09239,56.44122,101.73043,0.7896,28.54533,26.6883,24.83826,22.74009,20.39389,18.24684,0.02876,0.35727,-0.22124,-0.14273,0.25,0.82947,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
108,3,3,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_mcd,8758,0.71455,,,0.82352,0.93233,0.5295,0.54115,0.85558,0.18166,53.58389,98.87309,0.8596,28.54533,27.53275,25.84896,23.77115,21.21861,18.66342,0.00774,0.2802,-0.24226,-0.1518,0.25,0.74006,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
109,4,4,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,devries_waic,8758,0.71455,,,0.8242,0.93296,0.52981,0.64618,0.48655,0.26879,53.13577,98.42497,0.8652,28.54533,27.51621,25.78967,23.73405,21.30726,18.87654,0.00853,0.29459,-0.24147,-0.15741,0.25,0.607,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
110,5,5,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_mcp,8758,0.71455,,,0.81749,0.92767,0.56332,0.4734,0.43559,0.0737,56.90392,102.19313,0.792,28.54533,26.75396,24.80974,22.9024,20.97004,18.98676,0.01975,0.33535,-0.23025,-0.12865,0.25,0.83838,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
111,6,6,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_pe,8758,0.71455,,,0.83996,0.93695,0.58817,0.53204,0.42512,0.16721,49.37471,94.66392,0.7752,28.54533,26.80759,24.63235,22.21625,19.90014,17.59781,0.01959,0.3438,-0.23041,-0.1242,0.25,0.77571,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
112,7,7,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_ee,8758,0.71455,,,0.84286,0.93835,0.58158,0.48841,0.60388,0.13068,48.29212,93.58132,0.79,28.54533,27.01598,24.85102,22.25205,19.70043,17.23194,0.02173,0.35727,-0.22827,-0.13073,0.25,0.78053,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
113,8,8,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_mi,8758,0.71455,,,0.73721,0.89726,0.42066,0.52881,0.97504,0.10739,82.6121,127.90131,0.934,28.54533,28.20236,27.31646,26.28548,25.02843,23.46675,0.05311,0.3784,-0.19689,-0.0736,0.25,0.85645,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
114,9,9,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_sv,8758,0.71455,,,0.7586,0.90613,0.44787,0.49299,0.97503,0.05773,75.2669,120.5561,0.91,28.54533,27.93464,26.82989,25.52706,24.13006,22.28137,0.0429,0.38057,-0.2071,-0.10743,0.25,0.80453,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
115,10,10,devries_lr0.01_do1_rew2.2_bbvit_run0,new_class_study_cifar10_384_original_mode,devries,vit,0,mcd_waic,8758,0.71455,,,0.81148,0.92492,0.55347,,0.31355,0.20226,59.1948,104.484,0.81,28.54533,26.74838,25.05074,23.49228,21.76395,19.5983,0.03381,0.40192,-0.21619,-0.13008,0.25,0.62061,2022-01-13 15:43:56.000000,svhn_openset_modeldevries_bbvit_lr0.01_bs128_run0_do1_rew2.2,0.01,1,0,2.2,vit,1,1
138,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg,8758,0.71455,,,0.88753,0.95646,0.69958,1.06527,0.65804,0.26146,33.79265,79.08186,0.6156,28.54533,25.83824,23.15108,20.40296,17.55387,15.02512,0.04771,0.54567,-0.20229,-0.21033,0.25,0.99674,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
139,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_mcd,8758,0.71455,,,0.95837,0.98465,0.86813,0.54931,0.6846,0.21759,11.7603,57.04951,0.2512,28.54533,25.27037,21.70493,17.68735,13.47224,9.5586,0.00598,0.51587,-0.24402,-0.22013,0.25,0.98404,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
140,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,dg_waic,8758,0.71455,,,0.95558,0.98398,0.84898,0.47667,0.62518,0.19488,12.37402,57.66322,0.266,28.54533,25.45367,22.04744,18.09268,13.89444,9.75795,0.00429,0.50537,-0.24571,-0.21863,0.25,0.97594,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
141,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mcp,8758,0.71455,,,0.93996,0.97726,0.83536,0.33041,0.16396,0.08649,17.37825,62.66745,0.3572,28.54533,25.22533,21.79373,18.1574,14.46299,11.03333,0.01041,0.51553,-0.23959,-0.20047,0.25,0.82715,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
142,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_pe,8758,0.71455,,,0.94849,0.98026,0.85472,0.28886,0.29436,0.06934,14.99922,60.28843,0.2932,28.54533,25.23735,21.57534,17.7047,13.65777,10.0761,0.01254,0.52809,-0.23746,-0.18791,0.25,0.73857,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
143,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_ee,8758,0.71455,,,0.95984,0.98392,0.91143,0.26224,0.19161,0.07081,12.01337,57.30258,0.2296,28.54533,24.84084,20.76835,16.58831,12.71586,9.14903,0.01432,0.54236,-0.23568,-0.16964,0.25,0.75209,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
144,8,8,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_mi,8758,0.71455,,,0.76659,0.90714,0.42908,0.62475,0.98089,0.17849,78.31023,123.59944,0.956,28.54533,28.54533,28.28872,27.1653,25.54069,23.65902,0.20084,0.68109,-0.04916,-0.03491,0.25,0.82268,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
145,9,9,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_sv,8758,0.71455,,,0.76931,0.89942,0.43614,0.55708,0.97347,0.14452,86.45524,131.74444,0.952,28.54533,28.54533,28.18758,26.84302,25.3067,23.30392,0.14581,0.60687,-0.10419,-0.10913,0.25,0.80455,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
146,10,10,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_tinyimagenet_384_original_mode,dg,,0,mcd_waic,8758,0.71455,,,0.89809,0.95886,0.71356,,0.52543,0.12369,31.73301,77.02221,0.536,28.54533,26.42711,23.14815,19.67499,16.16032,12.52854,0.00795,0.3446,-0.24205,-0.1634,0.25,0.84961,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
147,2,2,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg,6535,0.61744,,,0.97104,0.9811,0.95005,1.53702,0.91374,0.36414,12.3275,97.17218,0.1292,38.25555,35.15864,31.6389,27.66877,23.45065,18.78825,0.07974,0.63902,-0.17026,-0.11698,0.25,0.99674,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
148,3,3,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_mcd,6546,0.61809,,,0.98801,0.99327,0.97528,0.86288,0.85877,0.32582,4.46512,89.00017,0.0412,38.19126,35.00563,31.4664,27.54717,23.10483,18.22811,0.02518,0.60067,-0.22482,-0.13533,0.25,0.98404,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
149,4,4,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,dg_waic,6535,0.61809,,,0.98738,0.99293,0.97381,0.72623,0.80626,0.30504,4.70377,89.23883,0.0424,38.19126,35.00563,31.48337,27.54717,23.16212,18.22811,0.02163,0.59319,-0.22837,-0.13081,0.25,0.97594,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
150,5,5,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_mcp,6546,0.61809,,,0.98104,0.98938,0.9638,0.37796,0.51637,0.21074,7.01765,91.5527,0.1012,38.19126,35.03215,31.4664,27.54222,23.2385,18.61128,0.04713,0.60938,-0.20287,-0.10662,0.25,0.82715,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
151,6,6,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_pe,6546,0.61809,,,0.98222,0.9898,0.96822,0.26908,0.39413,0.12809,6.7216,91.25666,0.1032,38.19126,34.95739,31.43972,27.52425,23.06224,18.45214,0.06192,0.6242,-0.18808,-0.0918,0.25,0.73857,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
152,7,7,dg_lr0.01_do1_rew4.5_bbvit_run1,new_class_study_cifar100_384_proposed_mode,dg,,0,mcd_ee,6546,0.61809,,,0.98369,0.99052,0.97174,0.28549,0.42604,0.14159,6.21497,90.75003,0.0944,38.19126,34.96222,31.45038,27.51437,23.04755,18.18737,0.06182,0.62771,-0.18818,-0.08429,0.25,0.75209,2022-01-15 01:54:31.000000,svhn_openset_modeldg_bbvit_lr0.01_bs128_run1_do1_rew4.5,0.01,1,1,4.5,vit,1,1
