,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
291,6,6,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_pe,1000,0.312,0.04884,0.82625,0.46714,0.46341,0.63573,0.81054,0.72601,0.32362,291.02052,615.61786,0.97674,68.8,68.69301,68.69301,68.69301,68.69301,68.69301,0.1,0.06,-0.15,-0.001,0.25,0.93719,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
292,7,7,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_ee,1000,0.312,0.04884,0.82625,0.46607,0.46361,0.63295,0.79345,0.72781,0.30362,291.16536,615.76271,0.97965,68.8,68.75632,68.75632,68.75632,68.75632,68.75632,0.09836,0.061,-0.15164,-0.001,0.25,0.91057,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
293,8,8,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_mi,1000,0.312,0.04884,0.82625,0.4768,0.44103,0.66108,1.49405,0.98938,0.54195,300.57644,625.17379,0.94767,68.8,68.37782,68.37782,68.37782,68.37782,68.37782,0.1,0.06,-0.15,-0.002,0.25,0.9854,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
294,9,9,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_sv,1000,0.312,0.04884,0.82625,0.38946,0.3877,0.60173,1.3362,0.98322,0.48032,345.83677,670.43412,0.97529,68.8,68.7247,68.7247,68.7247,68.7247,68.7247,0.0625,0.048,-0.1875,-0.001,0.25,0.98138,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
295,10,10,dg_lr0.01_do1_rew6_bbresnet_run1,val_tuning,dg,,0,mcd_waic,1000,0.312,0.04884,0.82625,0.87754,0.73976,0.94685,,0.76069,0.13905,100.93441,425.53176,0.36192,68.8,67.15789,65.33333,63.41176,61.125,58.58855,0.08333,0.06,-0.16667,-0.001,0.25,0.95752,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
296,0,0,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,det_mcp,7154,0.32667,0.04159,1.06358,0.79828,0.72711,0.85672,1.70513,0.83699,0.41876,122.26026,430.10986,0.84285,67.33296,65.83787,64.99456,63.93039,62.53054,61.27049,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
297,1,1,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,det_pe,7154,0.32667,0.04159,1.06358,0.77734,0.73902,0.80734,1.48036,0.79774,0.44953,120.12169,427.97128,0.91011,67.33296,66.95601,66.0313,65.33465,64.635,63.31967,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
298,2,2,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,dg,7154,0.32667,0.04159,1.06358,0.80507,0.73548,0.86686,2.03572,0.86746,0.4882,116.19038,424.03998,0.81005,67.33296,65.6319,64.76692,63.6244,62.14186,61.27469,0.1093,0.11127,-0.1407,0.07627,0.25,0.99988,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
299,3,3,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,dg_mcd,7154,0.50405,0.03354,0.69076,0.78992,0.77216,0.7678,0.88649,0.35461,0.22141,135.02738,285.66038,0.7686,49.59463,47.62395,45.78351,43.94014,41.3522,38.55758,0.20133,0.29438,-0.04867,0.22438,0.25,0.98534,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
300,4,4,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,dg_waic,7154,0.50405,0.03354,0.69076,0.79015,0.77294,0.76789,0.81233,0.36719,0.19126,134.59679,285.22979,0.7655,49.59463,47.62395,45.73692,43.90725,41.43955,38.62493,0.20056,0.29899,-0.04944,0.22699,0.25,0.97644,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
301,5,5,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_mcp,7154,0.50405,0.03354,0.69076,0.80665,0.80398,0.78665,0.66054,0.35761,0.12559,115.58128,266.21428,0.73393,49.59463,47.38855,45.61267,43.47683,41.20524,38.66219,0.13355,0.25748,-0.11645,0.19648,0.25,0.95898,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
302,6,6,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_pe,7154,0.50405,0.03354,0.69076,0.72183,0.75346,0.66664,0.76588,0.41276,0.21516,153.23905,303.87205,0.86359,49.59463,48.36717,47.18353,46.73681,44.98602,43.75931,0.13208,0.25189,-0.11792,0.19089,0.25,0.93719,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
303,7,7,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_ee,7154,0.50405,0.03354,0.69076,0.72163,0.75324,0.66775,0.7579,0.44769,0.21341,153.39389,304.0269,0.86809,49.59463,48.35957,47.23688,46.72913,45.0227,43.80935,0.15026,0.27257,-0.09974,0.21057,0.25,0.91057,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
304,8,8,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_mi,7154,0.50405,0.03354,0.69076,0.72324,0.75003,0.6555,1.28158,0.99208,0.40578,155.63564,306.26864,0.8712,49.59463,48.47149,47.18474,46.12352,45.06482,43.74539,0.14973,0.2558,-0.10027,0.1938,0.25,0.9854,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
305,9,9,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_sv,7154,0.50405,0.03354,0.69076,0.68014,0.72643,0.61016,1.05818,0.97987,0.33616,173.65897,324.29197,0.89543,49.59463,48.47727,47.98137,47.7302,47.07526,46.14382,0.12111,0.21121,-0.12889,0.16221,0.25,0.98138,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
306,10,10,dg_lr0.01_do1_rew6_bbresnet_run1,iid_study,dg,,0,mcd_waic,7154,0.50405,0.03354,0.69076,0.80836,0.80511,0.78966,,0.39856,0.1117,114.79171,265.42471,0.72351,49.59463,47.3297,45.42777,43.24947,41.14565,38.44577,0.13296,0.25021,-0.11704,0.18921,0.25,0.95752,2022-01-21 00:18:53,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run1_do1_rew6,0.01,1,1,6,resnet,1,1
337,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,det_mcp,1000,0.184,0.0197,1.01838,0.68175,0.35979,0.89407,0.69291,0.58112,0.31428,205.23286,709.75407,0.73284,81.6,81.26316,80.22222,79.13247,78.02747,76.93333,0.0,0.0,-0.25,-0.001,0.25,0.95898,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
338,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,det_pe,1000,0.184,0.0197,1.01838,0.63395,0.29983,0.89659,0.71859,0.69611,0.3102,236.74287,741.26408,0.69118,81.6,80.73684,79.77778,78.68852,77.41935,76.38522,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
339,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,tcp,1000,0.184,0.0197,1.01838,0.94659,0.73965,0.98811,0.28696,0.53671,0.09358,59.02061,563.54181,0.21691,81.6,80.63158,79.55556,78.35294,77.0,75.46667,0.0,0.0,-0.25,-0.001,0.25,0.98287,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
340,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,tcp_mcd,1000,0.414,0.01574,0.76312,0.53286,0.52874,0.56252,1.06995,0.5734,0.29135,284.4947,505.39253,0.99317,58.6,58.6,58.6,58.6,58.6,58.6,0.0,0.0,-0.25,-0.001,0.25,0.98645,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
341,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,tcp_waic,1000,0.414,0.01574,0.76312,0.51663,0.51816,0.54998,1.13342,0.66314,0.30208,292.817,513.71483,0.99317,58.6,58.6,58.6,58.6,58.6,58.6,0.0,0.0,-0.25,-0.001,0.25,0.98148,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
342,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_mcp,1000,0.414,0.01574,0.76312,0.75063,0.69108,0.8063,0.60301,0.2948,0.13257,163.52652,384.42435,0.72526,58.6,56.63158,54.77778,53.29412,51.625,50.33201,0.15789,0.171,-0.09211,-0.001,0.25,0.64258,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
343,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_pe,1000,0.414,0.01574,0.76312,0.79575,0.75426,0.80909,0.58066,0.33521,0.18338,127.74435,348.64218,0.81911,58.6,56.88749,55.09978,54.80549,54.375,51.8617,0.1831,0.284,-0.0669,-0.001,0.25,0.51256,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
344,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_ee,1000,0.414,0.01574,0.76312,0.79369,0.75047,0.80794,0.58259,0.33437,0.17821,129.60917,350.507,0.82082,58.6,56.84211,55.1495,54.90868,54.375,51.8617,0.17257,0.226,-0.07743,-0.002,0.25,0.53115,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
345,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_mi,1000,0.414,0.01574,0.76312,0.70748,0.63369,0.72102,0.68655,0.91351,0.17721,203.86104,424.75887,0.93003,58.6,57.45798,57.14286,56.93182,56.78705,55.31915,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
346,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_sv,1000,0.414,0.01574,0.76312,0.67715,0.6887,0.66351,0.66227,0.57503,0.21085,177.04681,397.94464,0.94369,58.6,58.10114,58.10114,58.10114,58.10114,58.10114,0.17886,0.246,-0.07114,-0.001,0.25,0.59924,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
347,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,val_tuning,confidnet,resnet50,0,mcd_waic,1000,0.414,0.01574,0.76312,0.74256,0.68306,0.7867,0.60491,0.31332,0.12906,169.74116,390.63899,0.79863,58.6,56.84211,55.53097,53.76471,51.73267,50.13298,0.15152,0.165,-0.09848,-0.002,0.25,0.64258,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
348,0,0,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,det_mcp,7154,0.34205,0.02572,0.87982,0.82812,0.7581,0.86436,0.67409,0.54958,0.25715,106.98127,397.98445,0.8226,65.79536,64.66088,63.49379,61.91024,59.99301,57.5368,0.14163,0.13028,-0.10837,0.12928,0.25,0.95898,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
349,1,1,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,det_pe,7154,0.34205,0.02572,0.87982,0.81427,0.73669,0.84696,0.63728,0.52778,0.23534,117.165,408.16817,0.7525,65.79536,65.15664,63.40782,61.6092,59.85325,58.36127,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
350,2,2,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,tcp,7154,0.34205,0.02572,0.87982,0.91701,0.856,0.94647,0.34666,0.24932,0.03614,58.16379,349.16697,0.38687,65.79536,64.27836,62.33887,60.2368,57.84416,55.33818,0.02995,0.06067,-0.22005,0.05967,0.25,0.98287,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
351,3,3,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,tcp_mcd,7154,0.45345,0.02189,0.71128,0.72459,0.75789,0.65233,0.72451,0.31034,0.15252,143.00861,330.93642,0.98465,54.65474,54.65474,54.65474,53.34649,52.32355,50.09318,0.02924,0.0239,-0.22076,0.0229,0.25,0.98645,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
352,4,4,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,tcp_waic,7154,0.45345,0.02189,0.71128,0.72364,0.75804,0.64936,,0.28319,0.16039,143.03909,330.9669,0.9867,54.65474,54.65474,54.65474,53.86758,52.77778,50.57771,0.03049,0.02292,-0.21951,0.02192,0.25,0.98148,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
353,5,5,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_mcp,7154,0.45345,0.02189,0.71128,0.84879,0.83455,0.85047,0.56255,0.36528,0.15198,89.08919,277.017,0.66675,54.65474,52.59673,50.52795,48.26509,46.04367,43.63704,0.1973,0.38258,-0.0527,0.21058,0.25,0.64258,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
354,6,6,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_pe,7154,0.45345,0.02189,0.71128,0.84272,0.83185,0.82531,0.56006,0.65991,0.15105,91.19829,279.1261,0.68798,54.65474,53.13235,51.0711,48.62024,46.3538,44.09463,0.28037,0.51202,0.03037,0.22702,0.25,0.51256,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
355,7,7,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_ee,7154,0.45345,0.02189,0.71128,0.8427,0.83174,0.82515,0.56174,0.66523,0.15283,91.23996,279.16777,0.68721,54.65474,53.14017,51.07076,48.60335,46.32314,44.08862,0.25133,0.47442,0.00133,0.24642,0.25,0.53115,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
356,8,8,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_mi,7154,0.45345,0.02189,0.71128,0.80701,0.79641,0.79374,0.66128,0.36187,0.22407,116.20873,304.13654,0.79335,54.65474,53.2732,51.41663,49.78786,47.75183,47.75183,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
357,9,9,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_sv,7154,0.45345,0.02189,0.71128,0.75951,0.78253,0.73856,0.67737,0.47121,0.22713,126.58745,314.51526,0.8624,54.65474,53.13924,52.24528,51.15859,49.98254,48.59535,0.43693,0.61169,0.18693,0.36469,0.25,0.59924,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
358,10,10,confidnet_lr0.01_do1_rew2.2_bbresnet_run3,iid_study,confidnet,resnet50,0,mcd_waic,7154,0.45345,0.02189,0.71128,0.85198,0.83642,0.85698,0.54914,0.3583,0.14271,87.79681,275.72461,0.64859,54.65474,52.52317,50.42682,48.10064,45.85153,43.62891,0.19552,0.38105,-0.05448,0.21405,0.25,0.64258,2022-01-25 23:39:40,wilds_animals_openset_modelconfidnet_bbresnet50_lr0.01_bs128_run3_do1_rew2.2,0.01,1,3,2.2,resnet,1,1
446,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,det_mcp,1000,0.108,0.06267,0.99771,0.95556,0.80175,0.99223,0.34599,0.41911,0.23169,30.95554,682.58815,0.20516,89.2,88.63158,88.01332,87.41176,86.6417,85.73333,0.11579,0.095,-0.13421,-0.002,0.25,0.52686,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
447,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,det_pe,1000,0.108,0.06267,0.99771,0.94096,0.87883,0.98842,0.46975,0.76603,0.30554,23.55157,675.18417,0.38789,89.2,88.65546,88.15061,87.44131,86.75,86.03723,0.12371,0.097,-0.12629,-0.001,0.25,0.87209,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
448,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run4,val_tuning,devries,resnet50,0,devries,1000,0.108,0.06267,0.99771,0.92683,0.77693,0.98701,1.18442,0.70738,0.63,37.00732,688.63992,0.51009,89.2,88.63158,88.0,87.41176,86.75,86.0,0.0,0.0,-0.25,-0.001,0.25,0.82985,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
449,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,det_mcp,7154,0.09519,0.05762,1.04531,0.62942,0.16295,0.938,0.45214,0.96191,0.21801,180.86641,861.79738,0.86482,90.48085,90.122,89.90526,89.52209,89.45347,88.85576,0.58101,0.02502,0.33101,-0.07198,0.25,0.52686,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
450,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,det_pe,7154,0.09519,0.05762,1.04531,0.5892,0.14124,0.93414,0.42177,1.0,0.16749,193.60498,874.53595,0.84366,90.48085,89.99412,89.53651,89.37633,89.29168,89.23392,1.0,0.00503,0.75,-0.09297,0.25,0.87209,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
451,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run4,iid_study,devries,resnet50,0,devries,7154,0.09519,0.05762,1.04531,0.66679,0.1626,0.95268,1.19934,0.68021,0.63063,176.99904,857.93001,0.74139,90.48085,89.98087,89.50636,88.96563,88.38225,87.99851,1.0,0.00098,0.75,-2e-05,0.25,0.82985,2022-01-20 23:33:33,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run4_do0_rew2.2,0.01,0,4,2.2,resnet,1,1
452,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,det_mcp,1000,0.201,0.0459,0.97619,0.79811,0.64279,0.93083,0.49658,0.67254,0.21647,113.10408,589.60956,0.71589,79.9,78.84211,77.66667,76.35294,74.93766,74.77477,0.12371,0.097,-0.12629,-0.001,0.25,0.69531,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
453,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,det_pe,1000,0.201,0.0459,0.97619,0.79771,0.6302,0.93428,0.43264,0.61009,0.14852,117.34606,593.85154,0.64581,79.9,78.84211,77.66667,76.40845,75.0934,74.0,0.12371,0.097,-0.12629,-0.001,0.25,0.61674,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
454,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run3,val_tuning,devries,resnet50,0,devries,1000,0.201,0.0459,0.97619,0.71626,0.58057,0.90863,0.71145,0.554,0.37199,149.12089,625.62637,0.68085,79.9,78.84211,77.66667,76.47059,75.25,74.26667,0.13,0.1,-0.12,-0.001,0.25,0.67616,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
455,0,0,devries_lr0.01_do0_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,det_mcp,7154,0.34275,0.04438,0.83334,0.86744,0.77377,0.89902,0.54419,0.68346,0.20393,97.22636,387.48046,0.76776,65.72547,64.23529,62.72318,61.38044,59.61236,57.20939,0.18606,0.30878,-0.06394,0.21078,0.25,0.69531,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
456,1,1,devries_lr0.01_do0_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,det_pe,7154,0.34275,0.04438,0.83334,0.87497,0.77981,0.9125,0.48191,0.72569,0.15324,92.82723,383.08132,0.71778,65.72547,64.04412,62.08075,60.77212,59.29157,57.23868,0.19982,0.31479,-0.05018,0.21679,0.25,0.61674,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
457,2,2,devries_lr0.01_do0_rew2.2_bbresnet_run3,iid_study,devries,resnet50,0,devries,7154,0.34275,0.04438,0.83334,0.84513,0.75457,0.86428,0.67904,0.7729,0.31129,106.91388,397.16798,0.74202,65.72547,64.9257,63.39494,61.43726,59.51092,57.41431,0.24431,0.33757,-0.00569,0.23657,0.25,0.67616,2022-01-20 23:34:18,wilds_animals_openset_modeldevries_bbresnet50_lr0.01_bs128_run3_do0_rew2.2,0.01,0,3,2.2,resnet,1,1
458,0,0,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,det_mcp,1000,0.159,0.06195,1.37483,0.46167,0.1561,0.83696,1.83512,0.87967,0.58394,307.16237,855.78505,0.89774,84.1,83.3682,83.15335,83.15335,83.15335,83.15335,0.0,0.0,-0.25,-0.001,0.25,0.99365,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
459,1,1,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,det_pe,1000,0.159,0.06195,1.37483,0.39717,0.13842,0.76775,1.8855,0.92884,0.58592,324.61267,873.23535,0.98811,84.1,84.08408,84.08408,84.08408,84.08408,84.08408,0.0,0.0,-0.25,-0.001,0.25,1.0,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
460,2,2,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,dg,1000,0.159,0.06195,1.37483,0.48961,0.16135,0.85974,1.85191,0.87924,0.60377,300.13107,848.75375,0.82402,84.1,83.26316,82.33333,81.76471,81.76471,81.76471,0.0,0.0,-0.25,-0.001,0.25,0.99391,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
461,3,3,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,dg_mcd,1000,0.26,0.05398,0.83003,0.93262,0.87669,0.97227,0.29084,0.48236,0.07045,41.81597,431.57682,0.39189,74.0,72.63158,71.11111,69.41176,67.5,65.46667,0.1729,0.214,-0.0771,-0.001,0.25,0.71607,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
462,4,4,dg_lr0.01_do1_rew6_bbresnet_run4,val_tuning,dg,,0,dg_waic,1000,0.26,0.05398,0.83003,0.93465,0.87756,0.97348,0.28418,0.6243,0.07138,41.17415,430.93501,0.36216,74.0,72.63158,71.11111,69.41176,67.5,65.46667,0.17143,0.21,-0.07857,-0.001,0.25,0.66039,2022-01-21 00:13:42,wilds_animals_openset_modeldg_bbresnet50_lr0.01_bs128_run4_do1_rew6,0.01,1,4,6,resnet,1,1
