,index,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta,date,old_name,lr,do,run,rew,bb,select_lr,select_rew
226,10,10,vit_lr0.003_do1_rew0_bbvit_run3,iid_study,vit,,0,mcd_waic,2039,0.66994,0.01157,0.51011,0.83364,0.91475,0.66199,,0.48181,0.16673,62.72449,124.43006,0.71768,33.00638,30.70175,28.43137,26.0669,23.45377,21.56863,0.07476,0.45267,-0.17524,0.08067,0.25,0.98242,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
227,5,5,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.56375,0.01374,0.62961,0.8739,0.91514,0.79565,0.74049,0.50047,0.23125,55.25855,168.39826,0.69359,43.62498,41.33727,39.02794,36.67253,34.13551,31.39796,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
228,6,6,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.56375,0.01374,0.62961,0.87886,0.92355,0.80184,0.66336,0.46436,0.22974,50.36203,163.50175,0.69038,43.62498,41.27484,39.04465,36.66044,33.98364,31.04437,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
229,7,7,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.56375,0.01374,0.62961,0.87806,0.92299,0.80467,0.72737,0.49049,0.2573,50.7428,163.88252,0.67731,43.62498,41.1464,38.93677,36.62049,34.04951,31.29438,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
230,8,8,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.56375,0.01374,0.62961,0.86747,0.91835,0.76917,0.78284,0.49167,0.27949,54.41863,167.55834,0.76537,43.62498,41.63635,39.85462,37.54259,35.08587,32.17619,0.01727,0.33558,-0.23273,0.10358,0.25,0.99908,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
231,9,9,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.56375,0.01374,0.62961,0.86959,0.91707,0.77565,0.64848,0.42834,0.21908,54.82655,167.96627,0.74802,43.62498,41.66257,39.66162,37.3433,34.65358,31.65503,0.01602,0.33249,-0.23398,0.10049,0.25,0.99866,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
232,10,10,vit_lr0.003_do1_rew0_bbvit_run3,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_waic,10698,0.56375,0.01374,0.62961,0.8739,0.91514,0.79565,0.74049,0.50047,0.23125,55.25855,168.39826,0.69359,43.62498,41.33727,39.02794,36.67253,34.13551,31.39796,0.06348,0.41232,-0.18652,0.04032,0.25,0.98242,2022-01-03 14:23:16.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run3_do1_rew0,0.003,1,3,0,vit,1,1
233,2,2,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg,250,0.632,0.02204,0.68463,0.59834,0.68196,0.47685,5.82353,0.368,0.368,241.42287,319.41963,0.8587,36.8,35.12397,33.47639,31.7757,31.7757,31.7757,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
234,3,3,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg_mcd,250,0.688,0.01675,0.54236,0.59809,0.73423,0.40549,4.83095,0.312,0.312,212.58689,267.29798,0.75641,31.2,29.41176,26.87225,26.24434,26.24434,26.24434,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
235,4,4,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,dg_waic,250,0.688,0.01675,0.54236,0.61699,0.74554,0.42707,4.70603,0.312,0.312,202.3699,257.08099,0.80769,31.2,29.41176,27.43363,26.16822,25.0,25.0,0.0,0.0,-0.25,-0.228,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
236,5,5,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_mcp,250,0.688,0.01675,0.54236,0.77225,0.86485,0.55741,1.38752,0.70972,0.2417,101.47293,156.18401,0.74359,31.2,29.2887,27.11111,25.23364,22.0,21.2766,0.15278,0.576,-0.09722,-0.012,0.25,0.99268,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
237,6,6,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_pe,250,0.688,0.01675,0.54236,0.79245,0.9023,0.58631,1.03281,1.0,0.21187,74.72453,129.43562,0.71795,31.2,28.9916,26.22222,24.41315,22.5,20.94241,0.15385,0.572,-0.09615,-0.004,0.25,0.9773,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
238,7,7,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_ee,250,0.688,0.01675,0.54236,0.78898,0.90095,0.57586,1.10913,1.0,0.2447,75.86848,130.57957,0.76923,31.2,29.41176,26.99115,24.88263,22.0,20.94241,0.15827,0.556,-0.09173,-0.004,0.25,0.9841,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
239,8,8,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_mi,250,0.688,0.01675,0.54236,0.79688,0.89504,0.63393,0.99096,0.43234,0.19767,80.24831,134.9594,0.70513,31.2,28.9916,26.22222,23.94366,21.89055,21.82741,0.15753,0.584,-0.09247,-0.004,0.25,0.9797,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
240,9,9,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_sv,250,0.688,0.01675,0.54236,0.78678,0.87804,0.63426,1.03424,0.59527,0.1762,91.75489,146.46597,0.67949,31.2,28.45188,26.22222,23.83178,21.89055,21.89055,0.16,0.6,-0.09,-0.004,0.25,0.95039,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
241,10,10,dg_lr0.01_do1_rew10_bbvit_run1,val_tuning,dg,,0,mcd_waic,250,0.688,0.01675,0.54236,0.72939,0.8436,0.56978,1.25718,0.7334,0.20371,114.86826,169.57934,0.78205,31.2,28.9916,26.95652,25.23364,23.15271,23.15271,0.13208,0.424,-0.11792,-0.008,0.25,0.99707,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
242,2,2,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg,1789,0.66518,0.01834,0.60531,0.61284,0.72235,0.4352,5.1699,0.33482,0.33482,216.13332,279.76263,0.8197,33.48239,31.9624,30.30864,29.04057,27.45232,27.45232,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
243,3,3,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg_mcd,1789,0.67356,0.01327,0.52983,0.66053,0.75667,0.49483,4.90525,0.32644,0.32644,187.53976,247.80328,0.75685,32.64394,30.43478,28.20831,26.56147,26.26667,23.85787,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
244,4,4,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,dg_waic,1789,0.67356,0.01327,0.52983,0.72565,0.80369,0.55085,4.71827,0.32644,0.32644,146.92704,207.19056,0.75171,32.64394,30.45267,28.41191,26.72357,25.10431,23.70154,0.0,0.0,-0.25,-0.228,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
245,5,5,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_mcp,1789,0.67356,0.01327,0.52983,0.82305,0.89157,0.65606,1.23906,0.41784,0.22551,79.23759,139.50111,0.72945,32.64394,30.17647,28.41191,25.95269,23.23796,21.16244,0.11352,0.56624,-0.13648,-0.02176,0.25,0.99268,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
246,6,6,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_pe,1789,0.67356,0.01327,0.52983,0.83424,0.90937,0.66899,0.95785,0.64873,0.20386,66.59143,126.85494,0.70719,32.64394,30.17647,27.99503,25.62418,23.25419,20.86438,0.11459,0.57071,-0.13541,-0.00529,0.25,0.9773,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
247,7,7,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_ee,1789,0.67356,0.01327,0.52983,0.83229,0.91216,0.65672,1.03804,0.98638,0.23643,64.9323,125.19581,0.72432,32.64394,30.3351,28.05711,25.88699,23.37753,21.27976,0.11655,0.57071,-0.13345,0.01071,0.25,0.9841,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
248,8,8,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_mi,1789,0.67356,0.01327,0.52983,0.83378,0.90235,0.6763,0.91373,0.48777,0.19092,72.51199,132.77551,0.69863,32.64394,30.21752,28.08431,25.49277,23.08229,20.92331,0.12,0.57295,-0.13,-0.01505,0.25,0.9797,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
249,9,9,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_sv,1789,0.67356,0.01327,0.52983,0.82843,0.89599,0.6718,0.98452,0.47997,0.15646,76.10393,136.36745,0.71404,32.64394,30.09994,27.87089,25.37804,23.11453,20.96654,0.12845,0.58748,-0.12155,-0.01652,0.25,0.95039,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
250,10,10,dg_lr0.01_do1_rew10_bbvit_run1,iid_study,dg,,0,mcd_waic,1789,0.67356,0.01327,0.52983,0.82826,0.89814,0.65978,1.19122,0.42444,0.22548,74.32933,134.59284,0.72945,32.64394,30.17647,28.36747,25.95269,23.27526,21.16244,0.09583,0.53661,-0.15417,0.10461,0.25,0.99707,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
251,2,2,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg,10698,0.63348,0.01746,0.62005,0.72525,0.77037,0.59161,5.32514,0.36651,0.36651,164.89985,242.2179,0.73221,36.65171,34.42542,32.36515,29.92083,27.91754,25.91494,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
252,3,3,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_mcd,10698,0.63872,0.01396,0.55692,0.73974,0.79033,0.59777,5.07226,0.36128,0.36128,150.44583,225.39573,0.74955,36.12825,33.98918,31.8347,29.93093,28.08179,25.8923,0.0,0.0,-0.25,-0.004,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
253,4,4,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,dg_waic,10698,0.63872,0.01396,0.55692,0.77902,0.83492,0.62972,4.79937,0.36127,0.36127,115.82227,190.77216,0.76093,36.12825,34.04172,31.9593,29.93294,27.97619,26.01666,0.0,0.0,-0.25,-0.228,0.25,1.0,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
254,5,5,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mcp,10698,0.63872,0.01396,0.55692,0.83953,0.90306,0.69821,0.88912,0.43445,0.20231,68.51363,143.46352,0.71617,36.12825,33.83828,31.54397,29.35356,27.10597,24.73829,0.0763,0.44962,-0.1737,-0.13838,0.25,0.99268,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
255,6,6,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_pe,10698,0.63872,0.01396,0.55692,0.8481,0.92026,0.70467,0.80183,0.41474,0.22941,57.37454,132.32444,0.72523,36.12825,33.80559,31.67186,29.43181,27.03271,24.5015,0.08772,0.47102,-0.16228,-0.10498,0.25,0.9773,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
256,7,7,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_ee,10698,0.63872,0.01396,0.55692,0.84306,0.91869,0.69243,0.87208,0.4659,0.25385,58.76271,133.71261,0.75938,36.12825,33.9695,31.88285,29.73389,27.49153,25.00623,0.08523,0.46504,-0.16477,-0.09496,0.25,0.9841,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
257,8,8,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_mi,10698,0.63872,0.01396,0.55692,0.85077,0.91828,0.71274,0.7955,0.48511,0.22634,59.14714,134.09704,0.70142,36.12825,33.84161,31.46149,29.09291,26.57947,24.05678,0.08771,0.47317,-0.16229,-0.11483,0.25,0.9797,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
258,9,9,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_sv,10698,0.63872,0.01396,0.55692,0.84655,0.91035,0.70921,0.73751,0.33489,0.17298,63.59271,138.5426,0.71074,36.12825,33.86446,31.33243,29.18865,26.58879,24.16542,0.09204,0.4814,-0.15796,-0.1226,0.25,0.95039,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
259,10,10,dg_lr0.01_do1_rew10_bbvit_run1,in_class_study_wilds_animals_ood_test_384,dg,,0,mcd_waic,10698,0.63872,0.01396,0.55692,0.74327,0.8228,0.6558,0.76908,0.43609,0.17079,150.16409,225.11398,0.71022,36.12825,33.78259,31.46091,29.24684,27.06776,24.65753,0.1237,0.10806,-0.1263,-0.32394,0.25,0.99707,2022-02-02 19:35:49.719130,wilds_animals_modeldg_bbvit_lr0.01_bs128_run1_do1_rew10,0.01,1,1,10,vit,1,1
260,2,2,vit_lr0.003_do0_rew0_bbvit_run2,val_tuning,vit,,0,maha,250,0.676,0.01333,0.55573,0.57608,0.74634,0.3492,0.94989,1.0,0.29573,203.53152,262.83547,0.98765,32.4,32.4,32.15859,32.14286,32.14286,32.14286,0.0,0.0,-0.25,-0.004,0.25,1.0,2021-12-30 19:06:35.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do0_rew0,0.003,0,2,0,vit,1,1
261,2,2,vit_lr0.003_do0_rew0_bbvit_run2,iid_study,vit,,0,maha,2039,0.66699,0.01339,0.55729,0.51789,0.68495,0.33911,0.91016,0.69166,0.3125,253.1247,316.01547,0.96465,33.30064,33.1998,33.1998,33.1998,33.13397,33.08318,1.0,0.00049,0.75,-0.00351,0.25,1.0,2021-12-30 19:06:35.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do0_rew0,0.003,0,2,0,vit,1,1
262,2,2,vit_lr0.003_do0_rew0_bbvit_run2,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.67938,0.01322,0.52336,0.43456,0.62124,0.29441,0.88346,1.0,0.32531,328.0723,386.06147,0.94781,32.06207,31.96793,31.96793,31.96793,31.96793,31.96793,1.0,9e-05,0.75,-0.00391,0.25,1.0,2021-12-30 19:06:35.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run2_do0_rew0,0.003,0,2,0,vit,1,1
263,2,2,vit_lr0.003_do0_rew0_bbvit_run1,val_tuning,vit,,0,maha,250,0.736,0.0135,0.46996,0.68849,0.85811,0.42869,0.63734,1.0,0.13508,115.44634,153.84382,0.86364,26.4,24.36975,23.89381,21.86047,21.5311,21.5311,0.12371,0.388,-0.12629,-0.004,0.25,0.6561,2022-01-01 08:33:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do0_rew0,0.003,0,1,0,vit,1,1
264,2,2,vit_lr0.003_do0_rew0_bbvit_run1,iid_study,vit,,0,maha,2039,0.70917,0.01219,0.4909,0.74293,0.8753,0.5141,0.5965,0.54175,0.1698,97.31373,144.42996,0.79933,29.08288,27.39938,25.53076,23.87543,22.53521,21.49837,0.06472,0.23492,-0.18528,-0.15708,0.25,0.6561,2022-01-01 08:33:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do0_rew0,0.003,0,1,0,vit,1,1
265,2,2,vit_lr0.003_do0_rew0_bbvit_run1,in_class_study_wilds_animals_ood_test_384,vit,,0,maha,10698,0.7207,0.01199,0.45934,0.77355,0.90074,0.50306,0.59575,0.48144,0.19033,78.28029,121.52924,0.83032,27.93045,26.45352,24.8288,23.08961,21.28505,19.41675,0.0418,0.24154,-0.2082,-0.15046,0.25,0.6561,2022-01-01 08:33:05.000000,wilds_animals_modelvit_bbvit_lr0.003_bs128_run1_do0_rew0,0.003,0,1,0,vit,1,1
266,5,5,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mcp,250,0.692,0.00851,0.45172,0.84356,0.9275,0.71786,0.44895,0.27397,0.08074,54.81211,108.03893,0.62338,30.8,27.61506,24.44444,22.53521,19.5,18.42105,0.16571,0.7,-0.08429,-0.004,0.25,0.59277,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
267,6,6,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_pe,250,0.692,0.00851,0.45172,0.8526,0.93183,0.72496,0.43409,0.31938,0.07595,51.52403,104.75086,0.5974,30.8,27.73109,25.11013,22.53521,19.5,17.36842,0.16667,0.744,-0.08333,-0.004,0.25,0.5371,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
268,7,7,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_ee,250,0.692,0.00851,0.45172,0.84735,0.92931,0.72748,0.44032,0.33166,0.08299,53.42561,106.65244,0.5974,30.8,27.31092,24.6696,21.59624,20.0,18.65285,0.16,0.7,-0.09,-0.004,0.25,0.62531,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
269,8,8,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_mi,250,0.692,0.00851,0.45172,0.83823,0.92909,0.62842,0.47415,0.49199,0.09434,54.46672,107.69354,0.77922,30.8,28.9916,26.54867,24.76636,23.0,20.21277,0.16279,0.688,-0.08721,-0.004,0.25,0.65843,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
270,9,9,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_sv,250,0.692,0.00851,0.45172,0.84112,0.92899,0.64802,0.45591,0.4187,0.07554,54.2785,107.50533,0.71429,30.8,28.57143,26.22222,24.65116,21.5,18.61702,0.1676,0.716,-0.0824,-0.004,0.25,0.44634,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
271,10,10,vit_lr0.003_do1_rew0_bbvit_run0,val_tuning,vit,,0,mcd_waic,250,0.692,0.00851,0.45172,0.8258,0.92186,0.59998,,0.91956,0.07627,59.81043,113.03726,0.79221,30.8,29.70711,26.87225,24.76636,22.38806,19.14894,0.16185,0.692,-0.08815,-0.004,0.25,0.59082,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
272,5,5,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mcp,2039,0.68514,0.00755,0.44703,0.84627,0.92602,0.65871,0.48004,0.81058,0.09049,56.10245,111.88912,0.71495,31.48602,28.99897,26.90632,24.27912,21.92284,19.60784,0.19,0.73565,-0.06,0.03165,0.25,0.59277,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
273,6,6,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_pe,2039,0.68514,0.00755,0.44703,0.84523,0.9255,0.6463,0.47255,0.3208,0.08271,55.92839,111.71506,0.73676,31.48602,29.72136,27.23312,24.5098,21.81373,19.21569,0.21793,0.79892,-0.03207,0.05092,0.25,0.5371,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
274,7,7,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_ee,2039,0.68514,0.00755,0.44703,0.84219,0.92389,0.64288,0.48359,0.47941,0.10469,57.19208,112.97875,0.72118,31.48602,29.55132,26.96078,24.68281,22.59645,19.47712,0.19753,0.75478,-0.05247,0.05078,0.25,0.62531,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
275,8,8,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_mi,2039,0.68514,0.00755,0.44703,0.83807,0.92366,0.64658,0.49681,0.28115,0.11418,57.4852,113.27187,0.74143,31.48602,29.41176,27.10942,24.88479,22.75229,20.45752,0.19802,0.74301,-0.05198,0.05101,0.25,0.65843,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
276,9,9,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_sv,2039,0.68514,0.00755,0.44703,0.84268,0.92608,0.65263,0.4499,0.20321,0.04159,55.65453,111.4412,0.71028,31.48602,29.3966,26.96078,24.79815,22.56881,19.60784,0.22616,0.80235,-0.02384,0.08235,0.25,0.44634,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
277,10,10,vit_lr0.003_do1_rew0_bbvit_run0,iid_study,vit,,0,mcd_waic,2039,0.68514,0.00755,0.44703,0.84444,0.92772,0.65169,0.47114,0.86816,0.08332,54.19894,109.98561,0.73988,31.48602,29.15377,26.98585,24.27912,21.72583,19.51854,0.18939,0.73026,-0.06061,0.03426,0.25,0.59082,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
278,5,5,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mcp,10698,0.5631,0.01029,0.57548,0.88623,0.92904,0.80096,0.47744,0.37583,0.14742,46.73413,160.24925,0.67266,43.69041,41.44038,39.17333,36.62452,33.97593,31.08175,0.21847,0.61656,-0.03153,-0.08744,0.25,0.59277,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
279,6,6,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_pe,10698,0.5631,0.01029,0.57548,0.8874,0.92964,0.80344,0.51038,0.42761,0.18427,46.33577,159.85089,0.67458,43.69041,41.55435,39.14894,36.62637,33.92899,30.87081,0.31429,0.7593,0.06429,0.0113,0.25,0.5371,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
280,7,7,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_ee,10698,0.5631,0.01029,0.57548,0.88766,0.9295,0.80543,0.53024,0.42552,0.19766,46.36704,159.88217,0.66217,43.69041,41.49533,39.12366,36.58054,33.84741,30.96187,0.25707,0.67452,0.00707,-0.02948,0.25,0.62531,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
281,8,8,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_mi,10698,0.5631,0.01029,0.57548,0.87394,0.92345,0.76597,0.57029,0.75024,0.21845,51.04687,164.56199,0.7546,43.69041,41.91835,39.9191,37.61106,34.97376,32.10906,0.27064,0.67246,0.02064,-0.01954,0.25,0.65843,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
282,9,9,vit_lr0.003_do1_rew0_bbvit_run0,in_class_study_wilds_animals_ood_test_384,vit,,0,mcd_sv,10698,0.5631,0.01029,0.57548,0.87782,0.92545,0.77541,0.46869,0.42276,0.14494,49.60594,163.12106,0.74219,43.69041,41.7724,39.77792,37.31589,34.65266,31.7672,0.35593,0.81913,0.10593,0.09913,0.25,0.44634,2021-11-16 16:32:49.000000,wilds_animals_lr0.003_run0_do1,0.003,1,0,0,vit,1,1
