,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
80,2,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,dg,1000,0.788,0.00812,0.36754,0.70856,0.91086,0.32664,1.29824,0.71138,0.20292,76.22932,100.48266,0.91509,21.2,20.71504,20.02176,19.15888,18.03483,16.8,0.21242,0.998,-0.03758,-0.001,0.25,0.68272
81,0,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,det_mcp,7154,0.75496,0.00765,0.37991,0.87842,0.9514,0.66374,0.63781,0.40323,0.13795,38.32445,71.15172,0.61609,24.50377,21.82674,19.11491,16.39533,13.39972,10.54593,0.23963,0.99105,-0.01037,-0.00795,0.25,0.24829
82,1,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,det_pe,7154,0.75496,0.00765,0.37991,0.88175,0.95382,0.66951,0.53949,0.43594,0.13905,36.76051,69.58778,0.59327,24.50377,21.81524,19.13043,15.96777,13.18777,10.43025,0.24483,0.99972,-0.00517,0.00072,0.25,0.09343
83,2,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,dg,7154,0.75496,0.00765,0.37991,0.81593,0.91918,0.55951,1.44239,0.61748,0.23284,64.71752,97.54479,0.75642,24.50377,22.6243,20.49689,17.74565,15.0716,13.03781,0.24045,0.99175,-0.00955,-0.00725,0.25,0.68272
84,0,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.74705,0.00738,0.37122,0.89144,0.95924,0.69308,0.471,0.28036,0.10848,32.05519,67.14822,0.5801,25.29504,22.39331,19.62765,16.77983,13.88978,11.22846,0.2411,0.97897,-0.0089,-0.02003,0.25,0.27368
85,1,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.74705,0.00738,0.37122,0.89165,0.96096,0.69017,0.44542,0.31124,0.1202,31.02399,66.11702,0.59359,25.29504,22.46218,19.76424,16.91639,13.99696,11.14711,0.25293,0.99998,0.00293,0.00098,0.25,0.00228
86,2,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.74705,0.00738,0.37122,0.84439,0.93877,0.60323,1.35672,0.6361,0.24326,48.80163,83.89466,0.7075,25.29504,22.8667,20.67354,18.4505,16.11603,13.72176,0.24002,0.9749,-0.00998,-0.0241,0.25,0.9209
87,0,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.796,0.00768,0.35743,0.79876,0.93127,0.47242,0.79902,0.37543,0.14292,56.93436,79.32211,0.77451,20.4,18.29653,16.64817,14.88372,13.25,12.30159,0.2024,0.998,-0.0476,-0.001,0.25,0.27368
88,1,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_pe,1000,0.796,0.00768,0.35743,0.80255,0.94002,0.46103,0.62662,0.84434,0.13485,50.57963,72.96738,0.7402,20.4,18.69748,16.33333,14.80611,13.25153,12.11718,0.20341,0.998,-0.04659,-0.001,0.25,0.00228
89,2,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,dg,1000,0.796,0.00768,0.35743,0.73178,0.8932,0.39707,1.69147,0.43664,0.20273,90.43226,112.82001,0.88725,20.4,19.87448,17.33333,14.45358,12.34414,11.00796,0.20441,0.998,-0.04559,-0.001,0.25,0.9209
90,0,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_mcp,7154,0.7558,0.00733,0.38196,0.88737,0.95657,0.70131,0.63255,0.44549,0.14912,33.95712,66.54911,0.54608,24.4199,21.3298,18.52484,15.63888,12.73997,10.41162,0.2384,0.99147,-0.0116,-0.00753,0.25,0.27368
91,1,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_pe,7154,0.7558,0.00733,0.38196,0.89007,0.96166,0.69496,0.54888,0.40478,0.1501,30.66657,63.25857,0.53749,24.4199,21.45064,18.52197,15.54021,12.82096,10.3429,0.24409,0.99986,-0.00591,0.00086,0.25,0.00228
92,2,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,dg,7154,0.7558,0.00733,0.38196,0.8132,0.92274,0.58864,1.81199,0.8871,0.24203,61.85617,94.44816,0.66743,24.4199,21.90028,19.3353,17.20112,15.36849,13.60417,0.24187,0.99692,-0.00813,-0.00208,0.25,0.9209
93,0,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_mcp,42791,0.73443,0.00873,0.38851,0.90489,0.96176,0.74609,0.50273,0.32206,0.12485,29.42862,68.30898,0.49666,26.55699,23.45706,20.43932,17.26006,14.13009,11.29042,0.25191,0.97808,0.00191,-0.02092,0.25,0.25098
94,1,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,det_pe,42791,0.73443,0.00873,0.38851,0.90466,0.96221,0.74069,0.49561,0.3974,0.1492,29.42939,68.30975,0.50678,26.55699,23.51364,20.45803,17.28707,14.13717,11.21082,0.26463,0.99843,0.01463,-0.00057,0.25,0.09129
95,2,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_animals_ood_test,confidnet_model,resnet50,0,tcp,42791,0.73443,0.00873,0.38851,0.60333,0.76435,0.42005,1.98519,0.33586,0.23147,199.28888,238.16924,0.80473,26.55699,24.44592,23.2383,22.54145,21.9934,21.49623,0.0,0.0,-0.25,-0.001,0.25,1.0
96,0,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.797,0.00683,0.34216,0.84337,0.95364,0.52807,0.64136,0.78418,0.1412,38.26028,60.42051,0.76355,20.3,18.0,16.37168,14.33608,12.125,9.85353,0.2024,0.998,-0.0476,-0.001,0.25,0.25098
97,1,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.797,0.00683,0.34216,0.83884,0.95573,0.5017,0.5638,1.0,0.13019,37.46844,59.62867,0.78818,20.3,18.42105,16.74058,14.55399,12.23471,10.31746,0.20341,0.998,-0.04659,-0.001,0.25,0.09129
98,2,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.797,0.00683,0.34216,0.45165,0.76036,0.19837,2.01073,0.28126,0.2012,220.92489,243.08511,0.96059,20.3,20.22022,19.55556,19.46309,19.46309,19.46309,0.0,0.0,-0.25,-0.001,0.25,1.0
99,0,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,7154,0.75412,0.00719,0.37923,0.88431,0.95217,0.68943,0.62628,0.90479,0.14448,37.76683,70.83031,0.56964,24.58764,21.57988,18.83833,16.08288,13.36478,10.74888,0.24134,0.99273,-0.00866,-0.00627,0.25,0.25098
100,1,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_pe,7154,0.75412,0.00719,0.37923,0.88241,0.94957,0.68275,0.57109,0.92974,0.1603,39.93089,72.99437,0.54406,24.58764,21.70075,18.71409,15.76784,13.04803,10.73225,0.24584,0.99958,-0.00416,0.00058,0.25,0.09129
101,2,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,tcp,7154,0.75412,0.00719,0.37923,0.48296,0.73126,0.27425,2.47472,0.45012,0.23484,237.33101,270.39449,0.90165,24.58764,23.68344,23.48993,23.48993,23.48993,23.48993,0.0,0.0,-0.25,-0.001,0.25,1.0
102,0,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.71798,0.01002,0.42853,0.87415,0.94214,0.6805,0.62091,0.36621,0.14003,44.11354,88.25766,0.63449,28.20219,25.87819,23.0923,20.15284,17.35066,14.50382,0.24723,0.92917,-0.00277,-0.06383,0.25,0.3208
103,1,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.71798,0.01002,0.42853,0.88249,0.94634,0.69787,0.53213,0.38401,0.14163,41.10059,85.24471,0.59869,28.20219,25.76376,22.86226,19.82405,16.81077,13.87625,0.28121,0.99825,0.03121,0.00325,0.25,0.1483
104,2,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.71798,0.01002,0.42853,0.80107,0.90222,0.58279,1.19394,0.44923,0.2257,75.68001,119.82413,0.74536,28.20219,26.07188,23.91462,21.87612,19.98948,17.95239,0.19011,0.77638,-0.05989,-0.14862,0.25,0.97218
105,3,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.72256,0.00776,0.37771,0.83461,0.93354,0.61672,0.84324,0.38258,0.20191,52.16421,94.80535,0.70553,27.74415,25.26321,23.08591,20.75716,18.93202,17.25556,0.17379,0.75301,-0.07621,-0.17099,0.25,0.93909
106,4,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.72256,0.00776,0.37771,0.82306,0.92876,0.59854,,0.33053,0.16343,56.05773,98.69887,0.72296,27.74415,25.34868,23.23172,20.92486,19.13427,17.71671,0.14514,0.6579,-0.10486,-0.2011,0.25,0.9484
107,5,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.72256,0.00776,0.37771,0.90535,0.96471,0.72744,0.36603,0.17833,0.06258,27.49288,70.13402,0.58718,27.74415,25.03382,22.15096,19.26714,16.25924,13.20085,0.22321,0.90269,-0.02679,-0.08431,0.25,0.31372
108,6,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.72256,0.00776,0.37771,0.90833,0.96633,0.72941,0.36547,0.22242,0.08462,26.32641,68.96755,0.57842,27.74415,25.03136,22.23088,19.18245,16.13365,13.02424,0.27386,0.99343,0.02386,0.00243,0.25,0.1875
109,7,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.72256,0.00776,0.37771,0.90779,0.96608,0.72741,0.37098,0.21742,0.09021,26.51057,69.15172,0.57134,27.74415,25.02398,22.10999,19.11765,16.13308,13.04714,0.27514,0.99544,0.02514,0.00444,0.25,0.18844
110,8,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.72256,0.00776,0.37771,0.89049,0.95969,0.68791,0.46019,0.35539,0.14307,31.70406,74.3452,0.6592,27.74415,25.20041,22.59672,20.13793,17.61425,14.82773,0.27581,0.9971,0.02581,0.0041,0.25,0.24061
111,9,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.72256,0.00776,0.37771,0.88952,0.95972,0.69022,0.40162,0.26288,0.0998,31.69925,74.34039,0.65431,27.74415,25.11191,22.50143,20.04674,17.55857,14.91356,0.27727,0.99977,0.02727,0.00677,0.25,0.11803
112,10,dg_bbresnet50_do1_run5_rew2.2,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.72256,0.00776,0.37771,0.85001,0.93115,0.68799,,0.2159,0.11819,56.7938,99.43494,0.59131,27.74415,25.0492,22.19135,19.2941,16.40623,13.35721,0.23597,0.9247,-0.01403,-0.0613,0.25,0.26343
113,0,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.782,0.00895,0.36295,0.78927,0.91528,0.51215,0.86555,0.73486,0.1378,69.18443,94.89021,0.72018,21.8,19.57895,17.44444,15.74618,13.60799,11.43617,0.21371,0.992,-0.03629,-0.001,0.25,0.3208
114,1,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.782,0.00895,0.36295,0.80463,0.90171,0.59809,0.69008,0.36856,0.12086,82.63282,108.3386,0.58716,21.8,18.84211,16.0,13.86604,12.70237,11.02258,0.21328,0.994,-0.03672,-0.001,0.25,0.1483
115,2,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,dg,1000,0.782,0.00895,0.36295,0.6782,0.86687,0.30764,1.54102,0.66171,0.21739,114.33208,140.03786,0.95872,21.8,21.8,20.77778,19.62397,18.4769,17.56935,0.21212,0.924,-0.03788,-0.001,0.25,0.97218
116,3,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,dg_mcd,1000,0.78,0.00725,0.34133,0.66317,0.85838,0.30187,1.30726,0.81294,0.20748,120.92747,147.12761,0.93182,22.0,21.65272,20.99448,20.47059,19.82544,19.34211,0.21235,0.923,-0.03765,-0.001,0.25,0.93909
117,4,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,dg_waic,1000,0.78,0.00725,0.34133,0.65933,0.85738,0.29591,,1.0,0.20043,123.37222,149.57236,0.93636,22.0,21.73459,21.11111,20.91657,20.1227,19.6,0.21212,0.858,-0.03788,-0.001,0.25,0.9484
118,5,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_mcp,1000,0.78,0.00725,0.34133,0.81554,0.9238,0.56336,0.66381,0.89282,0.10658,63.1694,89.36954,0.58636,22.0,19.34805,16.33333,14.16862,12.0,10.93333,0.214,0.986,-0.036,-0.001,0.25,0.31372
119,6,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_pe,1000,0.78,0.00725,0.34133,0.82668,0.90714,0.65986,0.53751,0.32298,0.09313,78.15024,104.35038,0.53636,22.0,18.31579,15.48673,13.46604,11.98502,10.65246,0.21313,0.99,-0.03687,-0.001,0.25,0.1875
120,7,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_ee,1000,0.78,0.00725,0.34133,0.82509,0.90621,0.64322,0.54803,0.33218,0.09613,80.11404,106.31418,0.56364,22.0,18.31579,15.96452,13.64706,12.125,10.65246,0.21313,0.99,-0.03687,-0.001,0.25,0.18844
121,8,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_mi,1000,0.78,0.00725,0.34133,0.82938,0.93391,0.64614,0.53766,0.2983,0.11438,54.22731,80.42745,0.60455,22.0,18.31579,15.88889,14.82353,12.8269,11.33333,0.21371,0.992,-0.03629,-0.001,0.25,0.24061
122,9,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_sv,1000,0.78,0.00725,0.34133,0.82517,0.92174,0.65335,0.57718,0.18803,0.0787,63.39335,89.59349,0.58182,22.0,18.21053,15.77778,14.51991,12.31343,10.71429,0.21371,0.992,-0.03629,-0.001,0.25,0.11803
123,10,dg_bbresnet50_do1_run5_rew2.2,val_tuning,devries_model,,0,mcd_waic,1000,0.78,0.00725,0.34133,0.81392,0.92337,0.55161,0.66031,0.90503,0.10202,63.43116,89.6313,0.6,22.0,19.78947,16.55556,13.88235,12.56219,11.16951,0.21421,0.985,-0.03579,-0.001,0.25,0.26343
124,0,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,det_mcp,7154,0.75566,0.00896,0.39362,0.85941,0.93988,0.66273,0.7754,0.40716,0.1544,47.1472,79.77835,0.60183,24.43388,21.36237,18.80727,16.31311,13.87142,11.73184,0.22975,0.97652,-0.02025,-0.01648,0.25,0.3208
125,1,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,det_pe,7154,0.75566,0.00896,0.39362,0.86504,0.94778,0.64189,0.6455,0.42253,0.1624,41.69829,74.32944,0.61213,24.43388,21.72698,18.98773,16.54617,14.06359,11.83377,0.24377,0.99888,-0.00623,0.00388,0.25,0.1483
126,2,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,dg,7154,0.75566,0.00896,0.39362,0.70738,0.86677,0.49298,1.7163,0.56861,0.21993,108.7995,141.43064,0.77288,24.43388,21.9756,20.5622,19.1087,17.74983,16.56728,0.21178,0.91879,-0.03822,-0.00621,0.25,0.97218
127,3,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,dg_mcd,7154,0.76642,0.00692,0.34576,0.76801,0.91212,0.52769,1.22706,0.52769,0.20192,72.0679,101.75989,0.74686,23.35756,20.91484,19.30124,17.92174,16.5386,14.87741,0.19851,0.91823,-0.05149,-0.00577,0.25,0.93909
128,4,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,dg_waic,7154,0.76642,0.00692,0.34576,0.76568,0.91204,0.52081,1.06622,0.41638,0.18916,72.21961,101.9116,0.75943,23.35756,20.92647,19.45652,18.11904,16.77149,15.18822,0.18534,0.86958,-0.06466,0.01058,0.25,0.9484
129,5,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_mcp,7154,0.76642,0.00692,0.34576,0.89844,0.96566,0.71622,0.44142,0.2847,0.10511,27.49443,57.18642,0.54997,23.35756,20.03825,17.3265,14.71797,12.1768,9.5921,0.21166,0.96883,-0.03834,-0.01817,0.25,0.31372
130,6,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_pe,7154,0.76642,0.00692,0.34576,0.89583,0.96688,0.68356,0.42106,0.30446,0.11477,26.93327,56.62526,0.58109,23.35756,20.41777,17.62422,15.10768,12.63305,9.85837,0.23163,0.99692,-0.01837,0.00592,0.25,0.1875
131,7,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_ee,7154,0.76642,0.00692,0.34576,0.89548,0.96676,0.67614,0.43409,0.40681,0.12368,27.0366,56.72859,0.59425,23.35756,20.50905,17.70461,15.20381,12.62882,9.70928,0.23239,0.9979,-0.01761,0.0069,0.25,0.18844
132,8,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_mi,7154,0.76642,0.00692,0.34576,0.8901,0.96551,0.66793,0.44572,0.28784,0.11516,28.10845,57.80044,0.59785,23.35756,20.4619,17.83884,15.21131,12.8559,10.56063,0.23026,0.99497,-0.01974,0.00197,0.25,0.24061
133,9,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_sv,7154,0.76642,0.00692,0.34576,0.88656,0.9632,0.67168,0.40305,0.22757,0.07193,29.91744,59.60943,0.60682,23.35756,20.31779,17.82609,15.27709,12.97817,10.79016,0.23175,0.99762,-0.01825,0.00462,0.25,0.11803
134,10,dg_bbresnet50_do1_run5_rew2.2,iid_study,devries_model,,0,mcd_waic,7154,0.76642,0.00692,0.34576,0.89762,0.96511,0.71571,0.43855,0.28621,0.10451,27.96111,57.6531,0.55655,23.35756,20.03825,17.29814,14.71797,12.15721,9.58496,0.21646,0.97638,-0.03354,-0.00962,0.25,0.26343
135,0,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_mcp,42791,0.67521,0.01028,0.4879,0.89639,0.94695,0.76027,0.639,0.44528,0.18226,38.43418,98.04711,0.5798,32.47879,29.7988,26.94015,23.98637,20.89382,17.61243,0.32113,0.99299,0.07113,-0.00601,0.25,0.24011
136,1,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,det_pe,42791,0.67521,0.01028,0.4879,0.9005,0.95105,0.76949,0.59038,0.42971,0.19404,35.80868,95.42161,0.54511,32.47879,29.75699,26.76671,23.65976,20.4276,17.11793,0.32477,0.99998,0.07477,0.00098,0.25,0.02029
137,2,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg,42791,0.67521,0.01028,0.4879,0.84569,0.91431,0.67449,2.077,0.64992,0.32072,62.77489,122.38782,0.70183,32.47879,30.44548,27.96012,25.15602,22.23878,19.3862,0.32389,0.99822,0.07389,-0.00078,0.25,0.79406
138,3,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_mcd,42791,0.70982,0.0072,0.39551,0.84829,0.93661,0.61921,1.59092,0.66964,0.28471,49.07991,95.97272,0.73238,29.01778,27.04105,24.66959,22.14158,19.60332,17.21194,0.28475,0.98327,0.03475,-0.01573,0.25,0.9482
139,4,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,dg_waic,42791,0.70982,0.0072,0.39551,0.8327,0.93049,0.5857,1.41538,0.76804,0.28052,54.07621,100.96902,0.7828,29.01778,27.24142,25.15514,22.87309,20.51177,18.12687,0.28718,0.98813,0.03718,-0.01087,0.25,0.88605
140,5,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mcp,42791,0.70982,0.0072,0.39551,0.90896,0.96393,0.74691,0.39368,0.25869,0.09706,27.60751,74.50033,0.5751,29.01778,26.21818,23.33498,20.37113,17.33302,14.12996,0.28677,0.99381,0.03677,-0.00519,0.25,0.2063
141,6,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_pe,42791,0.70982,0.0072,0.39551,0.90856,0.96436,0.74065,0.39432,0.27091,0.10976,27.44355,74.33637,0.56592,29.01778,26.35604,23.28643,20.29412,17.24501,14.16646,0.28986,0.99949,0.03986,0.00049,0.25,0.09806
142,7,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_ee,42791,0.70982,0.0072,0.39551,0.90601,0.96357,0.73169,0.4206,0.31217,0.12913,28.11375,75.00656,0.58525,29.01778,26.3356,23.44557,20.4761,17.51234,14.42679,0.28997,0.99967,0.03997,0.00067,0.25,0.08646
143,8,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_mi,42791,0.70982,0.0072,0.39551,0.90208,0.96084,0.72216,0.48896,1.0,0.16774,30.15705,77.04986,0.62125,29.01778,26.43904,23.66194,20.91893,17.83754,14.70588,0.29018,0.99998,0.04018,0.00098,0.25,0.03454
144,9,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_sv,42791,0.70982,0.0072,0.39551,0.9049,0.96282,0.73236,0.3956,1.0,0.10403,28.65249,75.5453,0.59958,29.01778,26.3453,23.50009,20.64037,17.58572,14.38806,0.29018,0.99998,0.04018,0.00098,0.25,0.06207
145,10,dg_bbresnet50_do1_run1_rew10,in_class_study_wilds_animals_ood_test,devries_model,,0,mcd_waic,42791,0.70982,0.0072,0.39551,0.85577,0.9301,0.71844,,0.22912,0.13033,57.0868,103.97962,0.56012,29.01778,26.11979,23.25189,20.24078,17.15587,13.95907,0.28571,0.99191,0.03571,-0.00709,0.25,0.17664
146,0,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,det_mcp,1000,0.811,0.00774,0.32376,0.7383,0.90773,0.43344,0.9321,0.80261,0.13579,77.18834,96.2942,0.69841,18.9,16.61442,14.58564,13.0129,12.70037,11.73333,0.18938,0.998,-0.06062,-0.001,0.25,0.24011
147,1,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,det_pe,1000,0.811,0.00774,0.32376,0.75111,0.92654,0.43802,0.70584,0.98985,0.124,63.12637,82.23223,0.70899,18.9,16.77149,14.75771,13.49765,12.5,11.58455,0.18938,0.998,-0.06062,-0.001,0.25,0.02029
148,2,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg,1000,0.811,0.00774,0.32376,0.67989,0.90518,0.30203,1.75687,0.86991,0.18858,81.92676,101.03262,0.84656,18.9,17.45531,16.95464,16.95464,16.02484,15.95331,0.18938,0.998,-0.06062,-0.001,0.25,0.79406
149,3,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg_mcd,1000,0.818,0.00588,0.30076,0.69958,0.9201,0.27729,1.44161,0.87879,0.18032,69.91185,87.58143,0.93956,18.2,17.93535,17.3141,16.11765,15.81569,15.2,0.18136,0.998,-0.06864,-0.001,0.25,0.9482
150,4,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,dg_waic,1000,0.818,0.00588,0.30076,0.69391,0.91867,0.27038,1.30361,0.78062,0.17877,71.34552,89.0151,0.93956,18.2,17.98561,17.29075,16.23529,15.7373,15.15957,0.18136,0.998,-0.06864,-0.001,0.25,0.88605
151,5,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_mcp,1000,0.818,0.00588,0.30076,0.8234,0.9522,0.48728,0.53374,0.32476,0.10895,40.25123,57.92081,0.73077,18.2,16.29863,14.41242,12.35294,10.2372,8.65513,0.18036,0.998,-0.06964,-0.001,0.25,0.2063
152,6,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_pe,1000,0.818,0.00588,0.30076,0.82277,0.95431,0.46721,0.47206,0.72538,0.1032,39.28132,56.95089,0.71429,18.2,16.40379,14.11111,12.45593,10.48689,8.4,0.18036,0.998,-0.06964,-0.001,0.25,0.09806
153,7,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_ee,1000,0.818,0.00588,0.30076,0.81882,0.95352,0.4518,0.48671,0.82672,0.11256,40.00809,57.67767,0.75275,18.2,16.52632,14.20644,12.55869,10.70111,8.92144,0.18036,0.998,-0.06964,-0.001,0.25,0.08646
154,8,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_mi,1000,0.818,0.00588,0.30076,0.83961,0.95712,0.55054,0.45959,0.48273,0.08544,36.64548,54.31505,0.67033,18.2,15.24711,13.68653,12.0,9.5,7.70252,0.18136,0.998,-0.06864,-0.001,0.25,0.03454
155,9,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_sv,1000,0.818,0.00588,0.30076,0.83831,0.95813,0.54765,0.43496,1.0,0.07002,35.75937,53.42895,0.67582,18.2,15.23109,13.63636,12.0,9.48814,8.09019,0.18136,0.998,-0.06864,-0.001,0.25,0.06207
156,10,dg_bbresnet50_do1_run1_rew10,val_tuning,devries_model,,0,mcd_waic,1000,0.818,0.00588,0.30076,0.81612,0.94995,0.46886,0.53637,0.30432,0.10771,42.18588,59.85545,0.73626,18.2,16.63158,14.44444,12.5,10.36205,8.92144,0.18036,0.998,-0.06964,-0.001,0.25,0.17664
157,0,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,det_mcp,7154,0.76936,0.00783,0.36718,0.8773,0.95356,0.65258,0.64215,0.42392,0.1402,37.19613,66.11285,0.60727,23.06402,20.20009,17.79227,14.99753,12.47379,10.10063,0.22807,0.99595,-0.02193,-0.00305,0.25,0.24011
158,1,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,det_pe,7154,0.76936,0.00783,0.36718,0.88102,0.95861,0.65567,0.53759,0.38544,0.1411,33.53628,62.453,0.6103,23.06402,20.28836,17.5,15.04687,12.29909,10.10063,0.23053,0.99986,-0.01947,0.00086,0.25,0.02029
159,2,dg_bbresnet50_do1_run1_rew10,iid_study,devries_model,,0,dg,7154,0.76936,0.00783,0.36718,0.76499,0.90541,0.49232,1.94413,0.82899,0.22883,77.59541,106.51213,0.7897,23.06402,20.82659,19.59932,18.27002,16.44266,14.80171,0.22989,0.99902,-0.02011,2e-05,0.25,0.79406
