,Unnamed: 0,name,study,model,network,fold,confid,n_test,accuracy,nll,brier_score,failauc,failap_suc,failap_err,fail-NLL,mce,ece,e-aurc,aurc,fpr@95tpr,risk@100cov,risk@95cov,risk@90cov,risk@85cov,risk@80cov,risk@75cov,test_risk,test_cov,diff_risk,diff_cov,rstar,val_theta
79,1,devries_bbresnet50_do0_run7_rew2.2,val_tuning,devries_model,resnet50,0,det_pe,1000,0.764,0.46571,0.43622,0.63023,0.87774,0.31179,0.65625,0.61664,0.17379,105.16045,135.50121,0.89407,23.6,22.40838,22.23451,22.11982,22.11982,22.11982,0.19885,0.523,-0.05115,-0.001,0.25,0.90141
80,2,devries_bbresnet50_do0_run7_rew2.2,val_tuning,devries_model,resnet50,0,devries,1000,0.764,0.46571,0.43622,0.64102,0.88342,0.30574,0.52255,0.29569,0.1431,100.32125,130.66201,0.89831,23.6,22.98006,22.33333,22.20917,22.20917,22.20917,0.19963,0.546,-0.05037,-0.001,0.25,0.77003
81,0,devries_bbresnet50_do0_run7_rew2.2,iid_study,devries_model,resnet50,0,det_mcp,32560,0.76938,0.45841,0.429,0.63259,0.87938,0.30082,0.91684,0.21076,0.19521,101.99094,130.90247,0.90185,23.06204,22.21217,22.08679,22.08679,22.08679,22.08679,0.1857,0.51336,-0.0643,-0.01064,0.25,0.9873
82,1,devries_bbresnet50_do0_run7_rew2.2,iid_study,devries_model,resnet50,0,det_pe,32560,0.76938,0.45841,0.429,0.63286,0.88185,0.29934,0.63954,0.51865,0.16765,101.92023,130.83176,0.90185,23.06204,22.21038,22.08605,22.08605,22.08605,22.08605,0.19419,0.5262,-0.05581,0.0022,0.25,0.90141
83,2,devries_bbresnet50_do0_run7_rew2.2,iid_study,devries_model,resnet50,0,devries,32560,0.76938,0.45841,0.429,0.64449,0.88722,0.30906,0.51354,0.17391,0.13312,97.28169,126.19322,0.90198,23.06204,22.21432,22.02855,22.02855,22.02855,22.02855,0.19518,0.55028,-0.05482,0.00328,0.25,0.77003
84,0,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.69325,0.35254,0.44609,0.67303,0.82989,0.44001,0.66533,0.24023,0.14649,132.92041,185.6868,0.88256,30.67463,29.57679,28.56154,27.51182,26.47236,25.34052,0.30617,0.99753,0.05617,-0.00147,0.25,0.49023
85,1,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.69325,0.35254,0.44609,0.67304,0.83012,0.43962,0.85854,0.49031,0.20279,132.92385,185.69024,0.88425,30.67463,29.63265,28.57422,27.53243,26.46104,25.33818,0.30647,0.99865,0.05647,-0.00035,0.25,0.0007
86,2,dg_bbresnet50_do0_run3_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.69325,0.35254,0.44609,0.6723,0.82976,0.43664,1.24782,0.29089,0.29089,133.30839,186.07478,0.89069,30.67463,29.72712,28.65727,27.53589,26.40644,25.32489,0.30597,0.9954,0.05597,-0.0036,0.25,0.97339
87,0,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.96,0.06504,0.06158,0.92462,0.99632,0.34619,0.12627,0.50968,0.0448,3.5469,4.35778,0.35,4.0,1.78759,1.21681,0.8216,0.61125,0.61125,0.04008,0.998,-0.20992,-0.001,0.25,0.49023
88,1,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,det_pe,1000,0.96,0.06504,0.06158,0.92471,0.99633,0.34854,0.44175,0.88652,0.24626,3.54496,4.35584,0.35,4.0,1.78759,1.21681,0.8216,0.61125,0.61125,0.04008,0.998,-0.20992,-0.001,0.25,0.0007
89,2,dg_bbresnet50_do0_run3_rew3,val_tuning,devries_model,,0,dg,1000,0.96,0.06504,0.06158,0.92221,0.99617,0.35868,0.16449,0.0297,0.0297,3.70271,4.5136,0.3,4.0,2.10084,1.21145,0.81871,0.60314,0.60314,0.03808,0.998,-0.21192,-0.001,0.25,0.97339
90,0,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,det_mcp,32560,0.96124,0.06368,0.06087,0.92304,0.99629,0.35066,0.12339,0.06926,0.03365,3.57681,4.33785,0.3851,3.87592,2.1203,1.24876,0.80191,0.51758,0.42101,0.0383,0.99923,-0.2117,0.00023,0.25,0.49023
91,1,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,det_pe,32560,0.96124,0.06368,0.06087,0.92295,0.99629,0.34712,0.40641,0.64357,0.23409,3.58444,4.34548,0.3851,3.87592,2.12051,1.24893,0.80182,0.51825,0.42154,0.03825,0.9988,-0.21175,-0.0002,0.25,0.0007
92,2,dg_bbresnet50_do0_run3_rew3,iid_study,devries_model,,0,dg,32560,0.96124,0.06368,0.06087,0.9234,0.99635,0.32803,0.16017,0.02889,0.02889,3.53333,4.29437,0.3962,3.87592,2.11741,1.24531,0.7876,0.50261,0.42271,0.03798,0.99791,-0.21202,-0.00109,0.25,0.97339
93,0,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.7644,0.35722,0.37322,0.7127,0.8835,0.39997,0.66652,0.22112,0.1369,94.83707,125.07114,0.85374,23.56033,22.27873,21.00664,19.76408,18.48157,17.24538,0.23501,0.99795,-0.01499,-0.00105,0.25,0.4895
94,1,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.7644,0.35722,0.37322,0.71504,0.88761,0.4009,0.70853,0.51026,0.15361,92.82756,123.06162,0.85418,23.56033,22.27818,21.02205,19.7613,18.48216,17.25678,0.23502,0.99802,-0.01498,-0.00098,0.25,0.0007
95,2,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.7644,0.35722,0.37322,0.70459,0.87552,0.39482,1.05005,0.22469,0.22469,102.83062,133.06468,0.85473,23.56033,22.31752,20.99928,19.66195,18.37457,17.17954,0.23335,0.98992,-0.01665,-0.00908,0.25,0.96989
96,3,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_mcd,85054,0.78761,0.30784,0.33055,0.72355,0.89925,0.38937,0.92474,0.2011,0.2011,84.7614,109.10882,0.82596,21.23945,19.79432,18.3305,17.03552,15.7839,14.62275,0.21233,0.99979,-0.03767,0.00079,0.25,0.9679
97,4,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg_waic,85054,0.78761,0.30784,0.33055,0.72539,0.89961,0.39481,0.88251,0.19872,0.19872,84.41869,108.76611,0.82463,21.23945,19.7458,18.28894,16.94653,15.69109,14.58154,0.21237,0.99994,-0.03763,0.00094,0.25,0.96425
98,5,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mcp,85054,0.78761,0.30784,0.33055,0.72973,0.90396,0.38902,0.57559,0.18706,0.11022,79.80199,104.14941,0.83565,21.23945,19.87505,18.45457,17.18787,15.91677,14.69952,0.21052,0.99355,-0.03948,-0.00545,0.25,0.49707
99,6,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_pe,85054,0.78761,0.30784,0.33055,0.73165,0.90672,0.38993,0.68051,0.51393,0.14878,78.47487,102.82229,0.83653,21.23945,19.90682,18.45591,17.18787,15.92212,14.69643,0.21189,0.99815,-0.03811,-0.00085,0.25,0.0007
100,7,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_ee,85054,0.78761,0.30784,0.33055,0.73217,0.90689,0.39168,0.62027,0.49063,0.14251,78.33886,102.68628,0.83321,21.23945,19.8652,18.42604,17.17261,15.91453,14.68698,0.21173,0.99775,-0.03827,-0.00125,0.25,0.01221
101,8,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_mi,85054,0.78761,0.30784,0.33055,0.70845,0.89234,0.34963,0.60654,0.9779,0.12685,90.14336,114.49078,0.88796,21.23945,20.37836,19.3136,18.15128,16.96937,15.58126,0.2124,0.99999,-0.0376,0.00099,0.25,0.0
102,9,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_sv,85054,0.78761,0.30784,0.33055,0.7206,0.90155,0.36612,0.53683,0.72562,0.09257,82.96844,107.31586,0.87047,21.23945,20.19058,19.03506,17.73482,16.36935,15.04881,0.2124,0.99999,-0.0376,0.00099,0.25,0.0009
103,10,dg_bbresnet50_do1_run1_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,mcd_waic,85054,0.78761,0.30784,0.33055,0.73216,0.90582,0.39068,0.55974,0.18364,0.10705,78.26527,102.6127,0.83521,21.23945,19.86636,18.44924,17.17763,15.91126,14.68952,0.21073,0.99457,-0.03927,-0.00443,0.25,0.49194
104,0,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.958,0.06077,0.06494,0.92097,0.99615,0.32084,0.1163,0.14119,0.01343,3.69446,4.58907,0.40476,4.2,2.63158,1.42857,1.03211,0.99502,0.26385,0.04108,0.998,-0.20892,-0.001,0.25,0.4895
105,1,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,det_pe,1000,0.958,0.06077,0.06494,0.92167,0.99622,0.34275,0.30469,0.62918,0.13699,3.65337,4.54798,0.40476,4.2,2.63158,1.42857,1.03211,0.99502,0.2635,0.04008,0.998,-0.20992,-0.001,0.25,0.0007
106,2,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg,1000,0.958,0.06077,0.06494,0.9168,0.9959,0.31259,0.1712,0.03479,0.03479,3.95885,4.85346,0.40476,4.2,2.52632,1.427,1.03567,1.03567,0.39526,0.04108,0.998,-0.20892,-0.001,0.25,0.96989
107,3,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_mcd,1000,0.965,0.05015,0.05203,0.93608,0.99746,0.3528,0.14186,0.02799,0.02799,2.47115,3.09093,0.34286,3.5,1.78197,1.10254,0.69204,0.2439,0.12853,0.03407,0.998,-0.21593,-0.001,0.25,0.9679
108,4,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,dg_waic,1000,0.965,0.05015,0.05203,0.93726,0.99752,0.34252,0.13755,0.02615,0.02615,2.41333,3.03311,0.34286,3.5,1.68244,1.0989,0.58685,0.24096,0.12804,0.03407,0.998,-0.21593,-0.001,0.25,0.96425
109,5,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mcp,1000,0.965,0.05015,0.05203,0.94154,0.99769,0.36112,0.09628,0.37518,0.02037,2.22657,2.84635,0.31429,3.5,1.67539,1.10988,0.58754,0.23952,0.12755,0.03507,0.998,-0.21493,-0.001,0.25,0.49707
110,6,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_pe,1000,0.965,0.05015,0.05203,0.94212,0.99773,0.35824,0.27536,0.93215,0.13158,2.20116,2.82094,0.31429,3.5,1.67539,1.11111,0.58754,0.23923,0.12674,0.03507,0.998,-0.21493,-0.001,0.25,0.0007
111,7,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_ee,1000,0.965,0.05015,0.05203,0.94269,0.99775,0.41299,0.23978,0.82748,0.12982,2.18135,2.80112,0.31429,3.5,1.67539,1.10988,0.70012,0.23981,0.12674,0.03407,0.998,-0.21593,-0.001,0.25,0.01221
112,8,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_mi,1000,0.965,0.05015,0.05203,0.92989,0.99726,0.24197,0.16246,0.98867,0.05531,2.65057,3.27034,0.57143,3.5,2.52632,1.32304,0.46838,0.24331,0.12771,0.03507,0.998,-0.21493,-0.001,0.25,0.0
113,9,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_sv,1000,0.965,0.05015,0.05203,0.93611,0.99751,0.3162,0.16757,0.65948,0.07848,2.42744,3.04722,0.42857,3.5,2.09644,1.0989,0.47059,0.23895,0.1269,0.03407,0.998,-0.21593,-0.001,0.25,0.0009
114,10,dg_bbresnet50_do1_run1_rew3,val_tuning,devries_model,,0,mcd_waic,1000,0.965,0.05015,0.05203,0.94071,0.99765,0.36004,0.09977,0.37329,0.02439,2.27394,2.89371,0.31429,3.5,1.67539,1.11111,0.70012,0.2401,0.12755,0.03507,0.998,-0.21493,-0.001,0.25,0.49194
115,0,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_mcp,32560,0.95494,0.0633,0.06745,0.91766,0.9955,0.34766,0.12063,0.0515,0.00533,4.28828,5.31887,0.42059,4.50553,2.64094,1.59613,1.15229,0.80961,0.62607,0.04472,0.99917,-0.20528,0.00017,0.25,0.4895
116,1,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,det_pe,32560,0.95494,0.0633,0.06745,0.9185,0.99562,0.34782,0.27588,0.57476,0.12556,4.21793,5.24851,0.41377,4.50553,2.63796,1.59353,1.14843,0.80181,0.61832,0.04463,0.99917,-0.20537,0.00017,0.25,0.0007
117,2,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg,32560,0.95494,0.0633,0.06745,0.91125,0.99502,0.32402,0.18542,0.03813,0.03813,4.794,5.82459,0.42877,4.50553,2.68313,1.63118,1.17426,0.83139,0.67067,0.04407,0.99733,-0.20593,-0.00167,0.25,0.96989
118,3,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_mcd,32560,0.96585,0.05163,0.05248,0.91644,0.99644,0.29816,0.14156,0.02731,0.02731,3.45717,4.04711,0.36781,3.41523,1.76147,1.03395,0.73346,0.5777,0.47847,0.03404,0.99963,-0.21596,0.00063,0.25,0.9679
119,4,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,dg_waic,32560,0.96585,0.05163,0.05248,0.91958,0.99658,0.308,0.13702,0.02551,0.02551,3.32177,3.91171,0.35791,3.41523,1.72603,0.993,0.71158,0.5436,0.43325,0.03395,0.9996,-0.21605,0.0006,0.25,0.96425
120,5,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mcp,32560,0.96585,0.05163,0.05248,0.92454,0.99689,0.33614,0.09894,0.05469,0.01216,2.99428,3.58422,0.36601,3.41523,1.71979,1.01251,0.71877,0.55194,0.41268,0.0332,0.99813,-0.2168,-0.00087,0.25,0.49707
121,6,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_pe,32560,0.96585,0.05163,0.05248,0.92562,0.99698,0.33175,0.25627,0.61108,0.12865,2.92679,3.51674,0.36511,3.41523,1.71667,1.00948,0.71896,0.53338,0.3966,0.0341,0.99988,-0.2159,0.00088,0.25,0.0007
122,7,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_ee,32560,0.96585,0.05163,0.05248,0.92517,0.99697,0.32121,0.23439,0.57702,0.12579,2.94294,3.53288,0.36871,3.41523,1.72943,1.00662,0.71893,0.54888,0.40536,0.03407,0.99985,-0.21593,0.00085,0.25,0.01221
123,8,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_mi,32560,0.96585,0.05163,0.05248,0.92158,0.9966,0.29224,0.10564,0.9143,0.02375,3.25885,3.84879,0.41097,3.41523,1.90544,1.00958,0.65239,0.50623,0.37082,0.03412,0.99997,-0.21588,0.00097,0.25,0.0
124,9,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_sv,32560,0.96585,0.05163,0.05248,0.9257,0.99696,0.31585,0.12905,0.49789,0.05496,2.9565,3.54644,0.36871,3.41523,1.75212,0.99645,0.66077,0.50598,0.37938,0.03412,0.99997,-0.21588,0.00097,0.25,0.0009
125,10,dg_bbresnet50_do1_run1_rew3,iid_study,devries_model,,0,mcd_waic,32560,0.96585,0.05163,0.05248,0.92547,0.99694,0.33875,0.10007,0.05221,0.01416,2.93941,3.52936,0.36601,3.41523,1.71968,1.00979,0.71503,0.53363,0.40843,0.03346,0.99862,-0.21654,-0.00038,0.25,0.49194
126,0,dg_bbresnet50_do0_run8_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.37279,1.22841,1.11552,0.50028,0.35417,0.61756,2.22898,0.6303,0.54738,404.12634,663.49278,0.96738,62.72133,62.72089,62.72089,62.72089,62.72089,62.72089,0.62751,0.99798,0.37751,-0.00102,0.25,0.49097
127,1,dg_bbresnet50_do0_run8_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.37279,1.22841,1.11552,0.49948,0.35178,0.61749,1.48021,0.81055,0.44347,405.19526,664.5617,0.96738,62.72133,62.72133,62.72133,62.72133,62.72133,62.72133,0.62722,0.99998,0.37722,0.00098,0.25,0.0
128,2,dg_bbresnet50_do0_run8_rew3,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.37279,1.22841,1.11552,0.50448,0.35619,0.61796,3.06332,0.61644,0.61644,398.4673,657.83374,0.96834,62.72133,62.72119,62.72119,62.72119,62.72119,62.72119,0.62795,0.99617,0.37795,-0.00283,0.25,0.96931
129,0,dg_bbresnet50_do0_run8_rew3,val_tuning,devries_model,,0,det_mcp,1000,0.935,0.09582,0.10393,0.86995,0.98939,0.28025,0.1802,0.51025,0.02144,10.02373,12.18355,0.63077,6.5,4.94737,3.75691,2.77778,2.24719,1.69713,0.06513,0.998,-0.18487,-0.001,0.25,0.49097
130,1,dg_bbresnet50_do0_run8_rew3,val_tuning,devries_model,,0,det_pe,1000,0.935,0.09582,0.10393,0.8681,0.98921,0.27802,0.40174,0.71658,0.1397,10.23663,12.39645,0.63077,6.5,4.94737,3.76523,2.77778,2.24719,1.69271,0.0652,0.997,-0.1848,-0.002,0.25,0.0
131,2,dg_bbresnet50_do0_run8_rew3,val_tuning,devries_model,,0,dg,1000,0.935,0.09582,0.10393,0.87762,0.9903,0.29153,0.26719,0.05708,0.05708,9.21911,11.37893,0.56923,6.5,5.04202,3.59477,2.7907,2.125,1.71731,0.06413,0.998,-0.18587,-0.001,0.25,0.96931
132,0,dg_bbresnet50_do0_run8_rew3,iid_study,devries_model,,0,det_mcp,32560,0.93879,0.08391,0.09096,0.89589,0.99191,0.35966,0.15785,0.06321,0.00599,7.63452,9.54729,0.50627,6.12101,4.16721,2.84934,1.95356,1.48125,1.12153,0.06075,0.99899,-0.18925,-1e-05,0.25,0.49097
133,1,dg_bbresnet50_do0_run8_rew3,iid_study,devries_model,,0,det_pe,32560,0.93879,0.08391,0.09096,0.89489,0.99184,0.36,0.3209,0.54872,0.12565,7.745,9.65777,0.50778,6.12101,4.1703,2.84262,1.95044,1.48148,1.12548,0.06105,0.99957,-0.18895,0.00057,0.25,0.0
134,2,dg_bbresnet50_do0_run8_rew3,iid_study,devries_model,,0,dg,32560,0.93879,0.08391,0.09096,0.89902,0.99239,0.35442,0.24941,0.05388,0.05388,7.23982,9.15259,0.51781,6.12101,4.28359,2.86962,1.94747,1.47793,1.08478,0.06074,0.99908,-0.18926,8e-05,0.25,0.96931
135,0,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.72068,0.38764,0.43487,0.6487,0.83532,0.38678,0.68901,0.26762,0.13889,132.70552,175.95844,0.88677,27.93167,26.92555,25.97145,25.11296,24.36233,23.9385,0.27767,0.99106,0.02767,-0.00794,0.25,0.48877
136,1,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.72068,0.38764,0.43487,0.64874,0.83559,0.38654,0.82386,0.51915,0.20897,132.75735,176.01027,0.88723,27.93167,26.94058,25.97927,25.10198,24.35867,23.90902,0.27863,0.99618,0.02863,-0.00282,0.25,0.00138
137,2,dg_bbresnet50_do0_run3_rew2.2,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.72068,0.38764,0.43487,0.64225,0.83438,0.37058,1.01375,0.37493,0.25245,134.05075,177.30367,0.90293,27.93167,27.16945,26.31648,25.62936,25.02425,24.51875,0.27728,0.98292,0.02728,-0.01608,0.25,0.94706
138,0,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,det_mcp,1000,0.971,0.04575,0.04371,0.95602,0.99861,0.38438,0.08549,0.3654,0.02421,1.34218,1.7668,0.27586,2.9,1.15063,0.4386,0.22753,0.22753,0.1292,0.02806,0.998,-0.22194,-0.001,0.25,0.48877
139,1,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,det_pe,1000,0.971,0.04575,0.04371,0.95628,0.99862,0.39148,0.24013,0.92056,0.13844,1.34443,1.76906,0.27586,2.9,1.05263,0.43812,0.22676,0.22676,0.1297,0.02708,0.997,-0.22292,-0.002,0.25,0.00138
140,2,dg_bbresnet50_do0_run3_rew2.2,val_tuning,devries_model,,0,dg,1000,0.971,0.04575,0.04371,0.95408,0.99856,0.33402,0.10561,0.44854,0.0167,1.40673,1.83135,0.31034,2.9,1.35558,0.44297,0.23256,0.23256,0.12837,0.02906,0.998,-0.22094,-0.001,0.25,0.94706
141,0,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,det_mcp,32560,0.97088,0.0483,0.04544,0.92744,0.99733,0.31714,0.08974,0.07899,0.01628,2.58906,3.01709,0.34283,2.91155,1.36716,0.74647,0.47221,0.34721,0.29809,0.02846,0.99834,-0.22154,-0.00066,0.25,0.48877
142,1,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,det_pe,32560,0.97088,0.0483,0.04544,0.92769,0.99735,0.31775,0.24326,0.58728,0.13238,2.58113,3.00916,0.34177,2.91155,1.36725,0.74685,0.46584,0.3436,0.29029,0.02802,0.99748,-0.22198,-0.00152,0.25,0.00138
143,2,dg_bbresnet50_do0_run3_rew2.2,iid_study,devries_model,,0,dg,32560,0.97088,0.0483,0.04544,0.92559,0.99728,0.3137,0.1084,0.36159,0.01734,2.65343,3.08146,0.34072,2.91155,1.34803,0.74387,0.48407,0.36786,0.31091,0.02853,0.99889,-0.22147,-0.00011,0.25,0.94706
144,0,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_mcp,85054,0.62767,0.55981,0.58939,0.63988,0.77076,0.46663,1.06706,0.32066,0.24626,168.82614,248.8238,0.91354,37.23282,36.52481,35.84272,35.05544,34.24092,33.47533,0.37231,0.99908,0.12231,8e-05,0.25,0.49146
145,1,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,det_pe,85054,0.62767,0.55981,0.58939,0.64037,0.77275,0.46768,1.01426,0.4865,0.25103,168.46531,248.46298,0.91392,37.23282,36.54423,35.84674,35.05853,34.24003,33.47695,0.37233,1.0,0.12233,0.001,0.25,0.0
146,2,dg_bbresnet50_do0_run1_rew6,in_class_study_wilds_camelyon_ood_test,devries_model,,0,dg,85054,0.62767,0.55981,0.58939,0.63852,0.77044,0.46723,1.82078,0.36367,0.36367,170.28187,250.27953,0.91215,37.23282,36.51023,35.69217,34.85483,34.0696,33.32289,0.37199,0.99534,0.12199,-0.00366,0.25,0.98015
147,0,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_mcp,1000,0.955,0.06861,0.07192,0.89066,0.99382,0.33542,0.13311,0.24093,0.02456,5.88617,6.91421,0.46667,4.5,2.73684,1.75246,1.63361,1.54028,1.04031,0.04309,0.998,-0.20691,-0.001,0.25,0.49146
148,1,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,det_pe,1000,0.955,0.06861,0.07192,0.89182,0.99399,0.31043,0.38164,0.82136,0.15367,5.78846,6.8165,0.46667,4.5,2.73684,1.75246,1.63361,1.54028,1.04031,0.04509,0.998,-0.20491,-0.001,0.25,0.0
149,2,dg_bbresnet50_do0_run1_rew6,val_tuning,devries_model,,0,dg,1000,0.955,0.06861,0.07192,0.88012,0.99302,0.30118,0.20241,0.03966,0.03966,6.73243,7.76047,0.4,4.5,2.92887,1.66667,1.6185,1.54578,1.05402,0.04409,0.998,-0.20591,-0.001,0.25,0.98015
150,0,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_mcp,32560,0.95203,0.06759,0.07272,0.90445,0.99412,0.33736,0.13102,0.06533,0.00811,5.58992,6.75948,0.45647,4.7973,2.96124,1.8734,1.33324,1.03251,0.82628,0.04787,0.9996,-0.20213,0.0006,0.25,0.49146
151,1,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,det_pe,32560,0.95203,0.06759,0.07272,0.90584,0.99434,0.33946,0.32351,0.58884,0.14414,5.4271,6.59666,0.45839,4.7973,2.96124,1.87321,1.33574,1.02887,0.81081,0.04797,1.0,-0.20203,0.001,0.25,0.0
152,2,dg_bbresnet50_do0_run1_rew6,iid_study,devries_model,,0,dg,32560,0.95203,0.06759,0.07272,0.89374,0.99317,0.31372,0.21355,0.04266,0.04266,6.55153,7.72109,0.45134,4.7973,2.9775,1.94499,1.38688,1.11661,0.92505,0.04761,0.99791,-0.20239,-0.00109,0.25,0.98015
153,0,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_mcp,85054,0.71787,0.31468,0.40508,0.70233,0.85819,0.43852,0.62936,0.20446,0.13415,112.44765,156.62648,0.8739,28.21266,27.10547,25.85268,24.64005,23.29049,21.91315,0.28125,0.9962,0.03125,-0.0028,0.25,0.50439
154,1,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,det_pe,85054,0.71787,0.31468,0.40508,0.70232,0.85842,0.43843,0.87013,0.48909,0.20641,112.46089,156.63972,0.8764,28.21266,27.1004,25.86617,24.64005,23.28902,21.91442,0.28045,0.99213,0.03045,-0.00687,0.25,0.0
155,2,confidnet_bbresnet50_do0_run1_rew2.2,in_class_study_wilds_camelyon_ood_test,confidnet_model,resnet50,0,tcp,85054,0.71787,0.31468,0.40508,0.62931,0.83246,0.32852,0.68486,0.85818,0.15526,135.90473,180.08356,0.98029,28.21266,28.21266,28.21266,28.21266,27.08502,26.04559,0.28247,0.99845,0.03247,-0.00055,0.25,0.11035
156,0,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_mcp,1000,0.831,0.17641,0.23026,0.85415,0.96817,0.45729,0.35283,0.27532,0.05935,27.76551,42.92624,0.78698,16.9,15.15789,13.22222,11.29412,10.0,7.95756,0.16834,0.998,-0.08166,-0.001,0.25,0.50439
157,1,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,det_pe,1000,0.831,0.17641,0.23026,0.85414,0.96824,0.45144,0.59916,0.63206,0.18262,27.71995,42.88067,0.78698,16.9,15.15789,13.22222,11.29412,10.0,7.95756,0.16851,0.997,-0.08149,-0.002,0.25,0.0
158,2,confidnet_bbresnet50_do0_run1_rew2.2,val_tuning,confidnet_model,resnet50,0,tcp,1000,0.831,0.17641,0.23026,0.97584,0.99441,0.91189,0.18971,0.34502,0.09289,4.72085,19.88157,0.09467,16.9,12.73684,8.11111,3.41176,1.97775,1.43603,0.16733,0.998,-0.08267,-0.001,0.25,0.11035
159,0,confidnet_bbresnet50_do0_run1_rew2.2,iid_study,confidnet_model,resnet50,0,det_mcp,32560,0.84072,0.17433,0.22157,0.83424,0.9632,0.42158,0.34867,0.5,0.04675,32.17267,45.58977,0.75607,15.92752,14.16195,12.47227,10.81403,8.97264,7.4303,0.15817,0.99668,-0.09183,-0.00232,0.25,0.50439
